guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1989,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the author resigned , the animators continued .",the animators continued .,the past tense continued suggests the animators continued happened .,continued animators continued
1990,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the officers ran , the stylist panicked .",the stylist panicked .,the past tense panicked suggests the stylist panicked happened .,panicked stylist panicked
1991,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist existed , the artists continued .",the artists continued .,the past tense continued suggests the artists continued happened .,continued artists continued
1992,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the bankers resigned , the photojournalist continued .",the photojournalist continued .,the past tense continued suggests the photojournalist continued happened .,continued photojournalist continued
1993,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the dancers sat , the banker resigned .",the banker resigned .,the past tense resigned suggests the banker resigned happened .,resigned banker resigned
1994,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses resigned , the professor grew .",the professor grew .,the past tense grew suggests the professor grew happened .,grew professor grew
1995,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the stylist panicked , the dancer appeared .",the dancer appeared .,the past tense appeared suggests the dancer appeared happened .,appeared dancer appeared
1996,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the programmers resigned , the lyricists existed .",the lyricists existed .,the past tense existed suggests the lyricists existed happened .,existed lyricists existed
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the banker addressed the nurses , the officer ran .",the officer ran .,the past tense ran suggests the officer ran happened .,ran officer ran
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the professor addressed the officers , the animators sat .",the animators sat .,the past tense sat suggests the animators sat happened .,sat animators sat
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musicians addressed the athlete , the tourists talked .",the tourists talked .,the past tense talked suggests the tourists talked happened .,talked tourists talked
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the stylist introduced the athletes , the senators voted .",the senators voted .,the past tense voted suggests the senators voted happened .,voted senators voted
2020,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the dancer contacted the senator , the programmers ran .",the programmers ran .,the past tense ran suggests the programmers ran happened .,ran programmers ran
2021,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the photojournalist contacted the dancer , the nurses slept .",the nurses slept .,the past tense slept suggests the nurses slept happened .,slept nurses slept
2022,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychiatrist avoided the officers , the senator grew .",the senator grew .,the past tense grew suggests the senator grew happened .,grew senator grew
2023,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychotherapist disturbed the tourist , the lyricist panicked .",the lyricist panicked .,the past tense panicked suggests the lyricist panicked happened .,panicked lyricist panicked
2024,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the curators recognized the psychiatrist , the essayists worked .",the essayists worked .,the past tense worked suggests the essayists worked happened .,worked essayists worked
2025,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the bankers introduced the officer , the psychiatrist worked .",the psychiatrist worked .,the past tense worked suggests the psychiatrist worked happened .,worked psychiatrist worked
2026,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the lyricists avoided the photographers , the psychiatrists appeared .",the psychiatrists appeared .,the past tense appeared suggests the psychiatrists appeared happened .,appeared psychiatrists appeared
2027,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychotherapists admired the illustrators , the musicians panicked .",the musicians panicked .,the past tense panicked suggests the musicians panicked happened .,panicked musicians panicked
2028,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the photojournalists avoided the senators , the illustrator appeared .",the illustrator appeared .,the past tense appeared suggests the illustrator appeared happened .,appeared illustrator appeared
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the nurse slept , the illustrators brought the curators .",the illustrators brought the curators .,the past tense brought the curators suggests the illustrators brought the curators happened .,brought curators illustrators brought curators
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourist existed , the senator contacted the lyricist .",the senator contacted the lyricist .,the past tense contacted the lyricist suggests the senator contacted the lyricist happened .,contacted lyricist senator contacted lyricist
2050,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the authors appeared , the officers avoided the illustrators .",the officers avoided the illustrators .,the past tense avoided the illustrators suggests the officers avoided the illustrators happened .,avoided illustrators officers avoided illustrators
2051,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylist voted , the animators brought the officer .",the animators brought the officer .,the past tense brought the officer suggests the animators brought the officer happened .,brought officer animators brought officer
2052,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the director grew , the lyricists brought the artist .",the lyricists brought the artist .,the past tense brought the artist suggests the lyricists brought the artist happened .,brought artist lyricists brought artist
2053,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the animator appeared , the author mentioned the senator .",the author mentioned the senator .,the past tense mentioned the senator suggests the author mentioned the senator happened .,mentioned senator author mentioned senator
2054,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourists ran , the stylists contacted the photographer .",the stylists contacted the photographer .,the past tense contacted the photographer suggests the stylists contacted the photographer happened .,contacted photographer stylists contacted photographer
2055,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the sculptor panicked , the lyricist avoided the author .",the lyricist avoided the author .,the past tense avoided the author suggests the lyricist avoided the author happened .,avoided author lyricist avoided author
2056,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analysts slept , the psychotherapist disturbed the lyricist .",the psychotherapist disturbed the lyricist .,the past tense disturbed the lyricist suggests the psychotherapist disturbed the lyricist happened .,disturbed lyricist psychotherapist disturbed lyricist
2057,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officers ran , the musician avoided the curator .",the musician avoided the curator .,the past tense avoided the curator suggests the musician avoided the curator happened .,avoided curator musician avoided curator
2058,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourists slept , the senator recognized the artists .",the senator recognized the artists .,the past tense recognized the artists suggests the senator recognized the artists happened .,recognized artists senator recognized artists
2059,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the photojournalist panicked , the sculptor contacted the illustrators .",the sculptor contacted the illustrators .,the past tense contacted the illustrators suggests the sculptor contacted the illustrators happened .,contacted illustrators sculptor contacted illustrators
2060,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the musician talked , the artist addressed the chaplains .",the artist addressed the chaplains .,the past tense addressed the chaplains suggests the artist addressed the chaplains happened .,addressed chaplains artist addressed chaplains
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists slept , the illustrators sat .",the illustrators sat .,the illustrators sat despite the clause whether or not the psychiatrists slept .,illustrators sat psychiatrists slept
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the officers resigned , the author grew .",the author grew .,the author grew despite the clause whether or not the officers resigned .,author grew officers resigned
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the programmer slept , the sculptor existed .",the sculptor existed .,the sculptor existed despite the clause whether or not the programmer slept .,sculptor existed programmer slept
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artists grew , the curator voted .",the curator voted .,the curator voted despite the clause whether or not the artists grew .,curator voted artists grew
2116,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators voted , the musicians continued .",the musicians continued .,the musicians continued despite the clause whether or not the animators voted .,musicians continued animators voted
2117,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the musician slept , the psychiatrists voted .",the psychiatrists voted .,the psychiatrists voted despite the clause whether or not the musician slept .,psychiatrists voted musician slept
2118,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer ran , the tourists continued .",the tourists continued .,the tourists continued despite the clause whether or not the dancer ran .,tourists continued dancer ran
2119,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animator resigned , the senators sat .",the senators sat .,the senators sat despite the clause whether or not the animator resigned .,senators sat animator resigned
2120,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the analyst existed , the tourists sat .",the tourists sat .,the tourists sat despite the clause whether or not the analyst existed .,tourists sat analyst existed
2121,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senator slept , the artist grew .",the artist grew .,the artist grew despite the clause whether or not the senator slept .,artist grew senator slept
2122,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists resigned , the curators continued .",the curators continued .,the curators continued despite the clause whether or not the psychiatrists resigned .,curators continued psychiatrists resigned
2123,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the essayist voted , the bankers worked .",the bankers worked .,the bankers worked despite the clause whether or not the essayist voted .,bankers worked essayist voted
2124,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer worked , the essayist resigned .",the essayist resigned .,the essayist resigned despite the clause whether or not the dancer worked .,essayist resigned dancer worked
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist contacted the sculptor , the dancer ran .",the dancer ran .,the dancer ran despite the clause whether or not the psychotherapist contacted the sculptor .,dancer ran psychotherapist contacted sculptor
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist called the chaplains , the dancer worked .",the dancer worked .,the dancer worked despite the clause whether or not the psychotherapist called the chaplains .,dancer worked psychotherapist called chaplains
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artists mentioned the officers , the psychiatrist ran .",the psychiatrist ran .,the psychiatrist ran despite the clause whether or not the artists mentioned the officers .,psychiatrist ran artists mentioned officers
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the tourists contacted the artist , the bankers sat .",the bankers sat .,the bankers sat despite the clause whether or not the tourists contacted the artist .,bankers sat tourists contacted artist
2148,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the tourists addressed the psychiatrists , the sculptors continued .",the sculptors continued .,the sculptors continued despite the clause whether or not the tourists addressed the psychiatrists .,sculptors continued tourists addressed psychiatrists
2149,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptors recognized the photojournalist , the artist worked .",the artist worked .,the artist worked despite the clause whether or not the sculptors recognized the photojournalist .,artist worked sculptors recognized photojournalist
2150,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the athletes avoided the stylists , the artist voted .",the artist voted .,the artist voted despite the clause whether or not the athletes avoided the stylists .,artist voted athletes avoided stylists
2151,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the musicians brought the authors , the essayists sat .",the essayists sat .,the essayists sat despite the clause whether or not the musicians brought the authors .,essayists sat musicians brought authors
2152,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychiatrist admired the banker , the sculptor continued .",the sculptor continued .,the sculptor continued despite the clause whether or not the psychiatrist admired the banker .,sculptor continued psychiatrist admired banker
2153,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the directors expected the authors , the lyricists sat .",the lyricists sat .,the lyricists sat despite the clause whether or not the directors expected the authors .,lyricists sat directors expected authors
2154,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer disturbed the essayist , the lyricists continued .",the lyricists continued .,the lyricists continued despite the clause whether or not the photographer disturbed the essayist .,lyricists continued photographer disturbed essayist
2155,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animator mentioned the tourists , the nurse talked .",the nurse talked .,the nurse talked despite the clause whether or not the animator mentioned the tourists .,nurse talked animator mentioned tourists
2156,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the officer expected the psychotherapists , the tourists existed .",the tourists existed .,the tourists existed despite the clause whether or not the officer expected the psychotherapists .,tourists existed officer expected psychotherapists
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptors slept , the psychiatrists called the artist .",the psychiatrists called the artist .,the psychiatrists called the artist despite the clause whether or not the sculptors slept .,psychiatrists called artist sculptors slept
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer sat , the directors brought the illustrators .",the directors brought the illustrators .,the directors brought the illustrators despite the clause whether or not the photographer sat .,directors brought illustrators photographer sat
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the analysts ran , the musicians avoided the photojournalist .",the musicians avoided the photojournalist .,the musicians avoided the photojournalist despite the clause whether or not the analysts ran .,musicians avoided photojournalist analysts ran
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the essayist slept , the director avoided the dancers .",the director avoided the dancers .,the director avoided the dancers despite the clause whether or not the essayist slept .,director avoided dancers essayist slept
2180,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychotherapists panicked , the artist addressed the musician .",the artist addressed the musician .,the artist addressed the musician despite the clause whether or not the psychotherapists panicked .,artist addressed musician psychotherapists panicked
2181,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senator voted , the sculptor introduced the stylists .",the sculptor introduced the stylists .,the sculptor introduced the stylists despite the clause whether or not the senator voted .,sculptor introduced stylists senator voted
2182,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the chaplain worked , the nurses expected the artists .",the nurses expected the artists .,the nurses expected the artists despite the clause whether or not the chaplain worked .,nurses expected artists chaplain worked
