guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20803,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professor called the artist , the musician contacted the psychiatrists .",the musician contacted the psychiatrists .,the musician contacted the psychiatrists despite the clause whether or not the professor called the artist .,musician contacted psychiatrists professor called artist
20804,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the tourist brought the animator , the curators expected the photojournalists .",the curators expected the photojournalists .,the curators expected the photojournalists despite the clause whether or not the tourist brought the animator .,curators expected photojournalists tourist brought animator
20805,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylists expected the athlete , the artists admired the analyst .",the artists admired the analyst .,the artists admired the analyst despite the clause whether or not the stylists expected the athlete .,artists admired analyst stylists expected athlete
20806,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the dancer contacted the photojournalists , the musician recognized the stylists .",the musician recognized the stylists .,the musician recognized the stylists despite the clause whether or not the dancer contacted the photojournalists .,musician recognized stylists dancer contacted photojournalists
20807,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator recognized the curator , the artists disturbed the animators .",the artists disturbed the animators .,the artists disturbed the animators despite the clause whether or not the senator recognized the curator .,artists disturbed animators senator recognized curator
20808,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmers avoided the photojournalists , the artists called the senator .",the artists called the senator .,the artists called the senator despite the clause whether or not the programmers avoided the photojournalists .,artists called senator programmers avoided photojournalists
20809,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the directors called the chaplains , the illustrator contacted the senators .",the illustrator contacted the senators .,the illustrator contacted the senators despite the clause whether or not the directors called the chaplains .,illustrator contacted senators directors called chaplains
20810,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurse avoided the psychiatrists , the artists admired the musician .",the artists admired the musician .,the artists admired the musician despite the clause whether or not the nurse avoided the psychiatrists .,artists admired musician nurse avoided psychiatrists
20811,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographer mentioned the sculptor , the animators recognized the photojournalist .",the animators recognized the photojournalist .,the animators recognized the photojournalist despite the clause whether or not the photographer mentioned the sculptor .,animators recognized photojournalist photographer mentioned sculptor
20812,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the curator contacted the essayists , the authors mentioned the officer .",the authors mentioned the officer .,the authors mentioned the officer despite the clause whether or not the curator contacted the essayists .,authors mentioned officer curator contacted essayists
20813,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapist recognized the psychiatrists , the professors contacted the programmer .",the professors contacted the programmer .,the professors contacted the programmer despite the clause whether or not the psychotherapist recognized the psychiatrists .,professors contacted programmer psychotherapist recognized psychiatrists
20814,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayist contacted the banker , the artists admired the animator .",the artists admired the animator .,the artists admired the animator despite the clause whether or not the essayist contacted the banker .,artists admired animator essayist contacted banker
20815,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the dancer avoided the stylist , the illustrator brought the author .",the illustrator brought the author .,the illustrator brought the author despite the clause whether or not the dancer avoided the stylist .,illustrator brought author dancer avoided stylist
20816,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapists called the officer , the animators disturbed the artists .",the animators disturbed the artists .,the animators disturbed the artists despite the clause whether or not the psychotherapists called the officer .,animators disturbed artists psychotherapists called officer
20817,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptors called the photojournalists , the musician recognized the nurse .",the musician recognized the nurse .,the musician recognized the nurse despite the clause whether or not the sculptors called the photojournalists .,musician recognized nurse sculptors called photojournalists
20818,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrator admired the authors , the musicians avoided the animators .",the musicians avoided the animators .,the musicians avoided the animators despite the clause whether or not the illustrator admired the authors .,musicians avoided animators illustrator admired authors
20819,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the banker disturbed the nurses , the artist mentioned the dancer .",the artist mentioned the dancer .,the artist mentioned the dancer despite the clause whether or not the banker disturbed the nurses .,artist mentioned dancer banker disturbed nurses
20820,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists admired the senators , the dancer recognized the bankers .",the dancer recognized the bankers .,the dancer recognized the bankers despite the clause whether or not the psychiatrists admired the senators .,dancer recognized bankers psychiatrists admired senators
20821,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officers called the animators , the photojournalists admired the artist .",the photojournalists admired the artist .,the photojournalists admired the artist despite the clause whether or not the officers called the animators .,photojournalists admired artist officers called animators
20822,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analyst addressed the lyricists , the officers brought the photojournalists .",the officers brought the photojournalists .,the officers brought the photojournalists despite the clause whether or not the analyst addressed the lyricists .,officers brought photojournalists analyst addressed lyricists
20823,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapists disturbed the chaplains , the illustrators mentioned the dancer .",the illustrators mentioned the dancer .,the illustrators mentioned the dancer despite the clause whether or not the psychotherapists disturbed the chaplains .,illustrators mentioned dancer psychotherapists disturbed chaplains
20824,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists called the animators , the illustrators brought the professor .",the illustrators brought the professor .,the illustrators brought the professor despite the clause whether or not the artists called the animators .,illustrators brought professor artists called animators
20825,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists admired the athlete , the animators mentioned the essayists .",the animators mentioned the essayists .,the animators mentioned the essayists despite the clause whether or not the lyricists admired the athlete .,animators mentioned essayists lyricists admired athlete
20826,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers contacted the stylist , the officer introduced the artist .",the officer introduced the artist .,the officer introduced the artist despite the clause whether or not the photographers contacted the stylist .,officer introduced artist photographers contacted stylist
20827,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists introduced the chaplain , the animator called the athletes .",the animator called the athletes .,the animator called the athletes despite the clause whether or not the psychiatrists introduced the chaplain .,animator called athletes psychiatrists introduced chaplain
20828,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmers disturbed the author , the psychotherapist introduced the dancer .",the psychotherapist introduced the dancer .,the psychotherapist introduced the dancer despite the clause whether or not the programmers disturbed the author .,psychotherapist introduced dancer programmers disturbed author
20829,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists disturbed the nurses , the lyricists introduced the officers .",the lyricists introduced the officers .,the lyricists introduced the officers despite the clause whether or not the psychiatrists disturbed the nurses .,lyricists introduced officers psychiatrists disturbed nurses
20830,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the athletes called the animators , the artist avoided the illustrators .",the artist avoided the illustrators .,the artist avoided the illustrators despite the clause whether or not the athletes called the animators .,artist avoided illustrators athletes called animators
20831,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the directors recognized the officer , the bankers expected the curator .",the bankers expected the curator .,the bankers expected the curator despite the clause whether or not the directors recognized the officer .,bankers expected curator directors recognized officer
20832,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator admired the nurses , the stylist expected the bankers .",the stylist expected the bankers .,the stylist expected the bankers despite the clause whether or not the senator admired the nurses .,stylist expected bankers senator admired nurses
20833,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist brought the artists , the photographers disturbed the officers .",the photographers disturbed the officers .,the photographers disturbed the officers despite the clause whether or not the psychiatrist brought the artists .,photographers disturbed officers psychiatrist brought artists
20834,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator mentioned the photojournalist , the banker called the curators .",the banker called the curators .,the banker called the curators despite the clause whether or not the senator mentioned the photojournalist .,banker called curators senator mentioned photojournalist
20835,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographer contacted the stylist , the nurse brought the photojournalists .",the nurse brought the photojournalists .,the nurse brought the photojournalists despite the clause whether or not the photographer contacted the stylist .,nurse brought photojournalists photographer contacted stylist
20836,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist contacted the chaplains , the photojournalists avoided the nurses .",the photojournalists avoided the nurses .,the photojournalists avoided the nurses despite the clause whether or not the lyricist contacted the chaplains .,photojournalists avoided nurses lyricist contacted chaplains
20837,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist mentioned the tourist , the officers admired the illustrators .",the officers admired the illustrators .,the officers admired the illustrators despite the clause whether or not the lyricist mentioned the tourist .,officers admired illustrators lyricist mentioned tourist
20838,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animator admired the stylist , the photojournalists called the tourists .",the photojournalists called the tourists .,the photojournalists called the tourists despite the clause whether or not the animator admired the stylist .,photojournalists called tourists animator admired stylist
20839,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayists disturbed the lyricists , the artists brought the stylists .",the artists brought the stylists .,the artists brought the stylists despite the clause whether or not the essayists disturbed the lyricists .,artists brought stylists essayists disturbed lyricists
20840,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator addressed the animator , the athletes admired the professors .",the athletes admired the professors .,the athletes admired the professors despite the clause whether or not the senator addressed the animator .,athletes admired professors senator addressed animator
20841,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists avoided the photojournalists , the author brought the stylist .",the author brought the stylist .,the author brought the stylist despite the clause whether or not the artists avoided the photojournalists .,author brought stylist artists avoided photojournalists
20842,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayists contacted the authors , the programmer introduced the artists .",the programmer introduced the artists .,the programmer introduced the artists despite the clause whether or not the essayists contacted the authors .,programmer introduced artists essayists contacted authors
20843,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analyst admired the musicians , the curator introduced the sculptor .",the curator introduced the sculptor .,the curator introduced the sculptor despite the clause whether or not the analyst admired the musicians .,curator introduced sculptor analyst admired musicians
20844,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the tourist recognized the artist , the programmers expected the bankers .",the programmers expected the bankers .,the programmers expected the bankers despite the clause whether or not the tourist recognized the artist .,programmers expected bankers tourist recognized artist
20845,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylists called the animators , the sculptors recognized the athletes .",the sculptors recognized the athletes .,the sculptors recognized the athletes despite the clause whether or not the stylists called the animators .,sculptors recognized athletes stylists called animators
20846,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmers admired the artists , the lyricist recognized the authors .",the lyricist recognized the authors .,the lyricist recognized the authors despite the clause whether or not the programmers admired the artists .,lyricist recognized authors programmers admired artists
20847,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senators introduced the stylists , the athletes expected the musician .",the athletes expected the musician .,the athletes expected the musician despite the clause whether or not the senators introduced the stylists .,athletes expected musician senators introduced stylists
20848,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists admired the artists , the chaplains addressed the sculptor .",the chaplains addressed the sculptor .,the chaplains addressed the sculptor despite the clause whether or not the lyricists admired the artists .,chaplains addressed sculptor lyricists admired artists
20849,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist admired the athlete , the essayists disturbed the author .",the essayists disturbed the author .,the essayists disturbed the author despite the clause whether or not the lyricist admired the athlete .,essayists disturbed author lyricist admired athlete
20850,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist avoided the athletes , the stylist disturbed the nurse .",the stylist disturbed the nurse .,the stylist disturbed the nurse despite the clause whether or not the psychiatrist avoided the athletes .,stylist disturbed nurse psychiatrist avoided athletes
20851,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professors introduced the artists , the photographers expected the analyst .",the photographers expected the analyst .,the photographers expected the analyst despite the clause whether or not the professors introduced the artists .,photographers expected analyst professors introduced artists
20852,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analyst disturbed the lyricist , the sculptors recognized the programmers .",the sculptors recognized the programmers .,the sculptors recognized the programmers despite the clause whether or not the analyst disturbed the lyricist .,sculptors recognized programmers analyst disturbed lyricist
20853,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers contacted the sculptors , the banker mentioned the analysts .",the banker mentioned the analysts .,the banker mentioned the analysts despite the clause whether or not the photographers contacted the sculptors .,banker mentioned analysts photographers contacted sculptors
20854,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurse mentioned the directors , the banker brought the officer .",the banker brought the officer .,the banker brought the officer despite the clause whether or not the nurse mentioned the directors .,banker brought officer nurse mentioned directors
20855,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrators expected the athletes , the chaplains disturbed the professor .",the chaplains disturbed the professor .,the chaplains disturbed the professor despite the clause whether or not the illustrators expected the athletes .,chaplains disturbed professor illustrators expected athletes
20856,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the authors expected the tourists , the officers recognized the chaplain .",the officers recognized the chaplain .,the officers recognized the chaplain despite the clause whether or not the authors expected the tourists .,officers recognized chaplain authors expected tourists
