guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1144,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the authors admired the essayists and the musician .,the musician admired the essayists .,"the authors admired the essayists and the authors admired the musician , we do not know whether the musician admired the essayists .",authors admired essayists authors admired musician not know musician admired essayists
1145,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists addressed the programmers and the analysts .,the analysts addressed the programmers .,"the photojournalists addressed the programmers and the photojournalists addressed the analysts , we do not know whether the analysts addressed the programmers .",photojournalists addressed programmers photojournalists addressed analysts not know analysts addressed programmers
1146,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senator brought the psychotherapists and the stylists .,the stylists brought the psychotherapists .,"the senator brought the psychotherapists and the senator brought the stylists , we do not know whether the stylists brought the psychotherapists .",senator brought psychotherapists senator brought stylists not know stylists brought psychotherapists
1147,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curators addressed the artist and the directors .,the directors addressed the artist .,"the curators addressed the artist and the curators addressed the directors , we do not know whether the directors addressed the artist .",curators addressed artist curators addressed directors not know directors addressed artist
1148,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist admired the athletes and the essayists .,the essayists admired the athletes .,"the photojournalist admired the athletes and the photojournalist admired the essayists , we do not know whether the essayists admired the athletes .",photojournalist admired athletes photojournalist admired essayists not know essayists admired athletes
1149,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the sculptor introduced the stylist and the psychotherapists .,the psychotherapists introduced the stylist .,"the sculptor introduced the stylist and the sculptor introduced the psychotherapists , we do not know whether the psychotherapists introduced the stylist .",sculptor introduced stylist sculptor introduced psychotherapists not know psychotherapists introduced stylist
1150,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators avoided the photographers and the psychotherapists .,the psychotherapists avoided the photographers .,"the illustrators avoided the photographers and the illustrators avoided the psychotherapists , we do not know whether the psychotherapists avoided the photographers .",illustrators avoided photographers illustrators avoided psychotherapists not know psychotherapists avoided photographers
1151,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director introduced the lyricists and the senators .,the senators introduced the lyricists .,"the director introduced the lyricists and the director introduced the senators , we do not know whether the senators introduced the lyricists .",director introduced lyricists director introduced senators not know senators introduced lyricists
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the bankers brought the tourist .,the tourist brought the bankers .,"the bankers brought the tourist , if the bankers and the tourist are swapped , then we do not know whether the tourist brought the bankers .",bankers brought tourist bankers tourist not know tourist brought bankers
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artists contacted the essayists .,the essayists contacted the artists .,"the artists contacted the essayists , if the artists and the essayists are swapped , then we do not know whether the essayists contacted the artists .",artists contacted essayists artists essayists not know essayists contacted artists
1154,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the author addressed the directors .,the directors addressed the author .,"the author addressed the directors , if the author and the directors are swapped , then we do not know whether the directors addressed the author .",author addressed directors author directors not know directors addressed author
1155,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricist avoided the sculptor .,the sculptor avoided the lyricist .,"the lyricist avoided the sculptor , if the lyricist and the sculptor are swapped , then we do not know whether the sculptor avoided the lyricist .",lyricist avoided sculptor lyricist sculptor not know sculptor avoided lyricist
1156,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artist introduced the officers .,the officers introduced the artist .,"the artist introduced the officers , if the artist and the officers are swapped , then we do not know whether the officers introduced the artist .",artist introduced officers artist officers not know officers introduced artist
1157,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the musician brought the psychiatrist .,the psychiatrist brought the musician .,"the musician brought the psychiatrist , if the musician and the psychiatrist are swapped , then we do not know whether the psychiatrist brought the musician .",musician brought psychiatrist musician psychiatrist not know psychiatrist brought musician
1158,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the sculptor addressed the psychotherapists .,the psychotherapists addressed the sculptor .,"the sculptor addressed the psychotherapists , if the sculptor and the psychotherapists are swapped , then we do not know whether the psychotherapists addressed the sculptor .",sculptor addressed psychotherapists sculptor psychotherapists not know psychotherapists addressed sculptor
1159,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the officer recognized the professor .,the professor recognized the officer .,"the officer recognized the professor , if the officer and the professor are swapped , then we do not know whether the professor recognized the officer .",officer recognized professor officer professor not know professor recognized officer
1160,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the nurses introduced the dancers .,the dancers introduced the nurses .,"the nurses introduced the dancers , if the nurses and the dancers are swapped , then we do not know whether the dancers introduced the nurses .",nurses introduced dancers nurses dancers not know dancers introduced nurses
1161,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the directors admired the chaplains .,the chaplains admired the directors .,"the directors admired the chaplains , if the directors and the chaplains are swapped , then we do not know whether the chaplains admired the directors .",directors admired chaplains directors chaplains not know chaplains admired directors
1162,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayist called the animator .,the animator called the essayist .,"the essayist called the animator , if the essayist and the animator are swapped , then we do not know whether the animator called the essayist .",essayist called animator essayist animator not know animator called essayist
1163,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the directors addressed the officers .,the officers addressed the directors .,"the directors addressed the officers , if the directors and the officers are swapped , then we do not know whether the officers addressed the directors .",directors addressed officers directors officers not know officers addressed directors
1164,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the analysts called the artist .,the artist called the analysts .,"the analysts called the artist , if the analysts and the artist are swapped , then we do not know whether the artist called the analysts .",analysts called artist analysts artist not know artist called analysts
1165,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animators disturbed the programmers .,the programmers disturbed the animators .,"the animators disturbed the programmers , if the animators and the programmers are swapped , then we do not know whether the programmers disturbed the animators .",animators disturbed programmers animators programmers not know programmers disturbed animators
1166,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the programmers disturbed the essayist .,the essayist disturbed the programmers .,"the programmers disturbed the essayist , if the programmers and the essayist are swapped , then we do not know whether the essayist disturbed the programmers .",programmers disturbed essayist programmers essayist not know essayist disturbed programmers
1167,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayist introduced the senators .,the senators introduced the essayist .,"the essayist introduced the senators , if the essayist and the senators are swapped , then we do not know whether the senators introduced the essayist .",essayist introduced senators essayist senators not know senators introduced essayist
1168,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senators addressed the bankers .,the bankers addressed the senators .,"the senators addressed the bankers , if the senators and the bankers are swapped , then we do not know whether the bankers addressed the senators .",senators addressed bankers senators bankers not know bankers addressed senators
1169,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the banker contacted the analysts .,the analysts contacted the banker .,"the banker contacted the analysts , if the banker and the analysts are swapped , then we do not know whether the analysts contacted the banker .",banker contacted analysts banker analysts not know analysts contacted banker
1170,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricist mentioned the photographer .,the photographer mentioned the lyricist .,"the lyricist mentioned the photographer , if the lyricist and the photographer are swapped , then we do not know whether the photographer mentioned the lyricist .",lyricist mentioned photographer lyricist photographer not know photographer mentioned lyricist
1171,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photojournalist disturbed the officers .,the officers disturbed the photojournalist .,"the photojournalist disturbed the officers , if the photojournalist and the officers are swapped , then we do not know whether the officers disturbed the photojournalist .",photojournalist disturbed officers photojournalist officers not know officers disturbed photojournalist
1172,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancers addressed the officer .,the officer addressed the dancers .,"the dancers addressed the officer , if the dancers and the officer are swapped , then we do not know whether the officer addressed the dancers .",dancers addressed officer dancers officer not know officer addressed dancers
1173,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the chaplain brought the senators .,the senators brought the chaplain .,"the chaplain brought the senators , if the chaplain and the senators are swapped , then we do not know whether the senators brought the chaplain .",chaplain brought senators chaplain senators not know senators brought chaplain
1174,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artist expected the tourist .,the tourist expected the artist .,"the artist expected the tourist , if the artist and the tourist are swapped , then we do not know whether the tourist expected the artist .",artist expected tourist artist tourist not know tourist expected artist
1175,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senator mentioned the stylists .,the stylists mentioned the senator .,"the senator mentioned the stylists , if the senator and the stylists are swapped , then we do not know whether the stylists mentioned the senator .",senator mentioned stylists senator stylists not know stylists mentioned senator
1176,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the programmer mentioned the photographers .,the photographers mentioned the programmer .,"the programmer mentioned the photographers , if the programmer and the photographers are swapped , then we do not know whether the photographers mentioned the programmer .",programmer mentioned photographers programmer photographers not know photographers mentioned programmer
1177,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photographers addressed the programmer .,the programmer addressed the photographers .,"the photographers addressed the programmer , if the photographers and the programmer are swapped , then we do not know whether the programmer addressed the photographers .",photographers addressed programmer photographers programmer not know programmer addressed photographers
1178,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancers expected the sculptor .,the sculptor expected the dancers .,"the dancers expected the sculptor , if the dancers and the sculptor are swapped , then we do not know whether the sculptor expected the dancers .",dancers expected sculptor dancers sculptor not know sculptor expected dancers
1179,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the banker addressed the musician .,the musician addressed the banker .,"the banker addressed the musician , if the banker and the musician are swapped , then we do not know whether the musician addressed the banker .",banker addressed musician banker musician not know musician addressed banker
1180,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senator brought the author .,the author brought the senator .,"the senator brought the author , if the senator and the author are swapped , then we do not know whether the author brought the senator .",senator brought author senator author not know author brought senator
1181,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the nurses addressed the officers .,the officers addressed the nurses .,"the nurses addressed the officers , if the nurses and the officers are swapped , then we do not know whether the officers addressed the nurses .",nurses addressed officers nurses officers not know officers addressed nurses
1182,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayist expected the photographers .,the photographers expected the essayist .,"the essayist expected the photographers , if the essayist and the photographers are swapped , then we do not know whether the photographers expected the essayist .",essayist expected photographers essayist photographers not know photographers expected essayist
1183,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricist addressed the psychotherapists .,the psychotherapists addressed the lyricist .,"the lyricist addressed the psychotherapists , if the lyricist and the psychotherapists are swapped , then we do not know whether the psychotherapists addressed the lyricist .",lyricist addressed psychotherapists lyricist psychotherapists not know psychotherapists addressed lyricist
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy officers grew .,officers grew .,lazy officers are still officers .,lazy officers officers
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy authors appeared .,authors appeared .,lazy authors are still authors .,lazy authors authors
1186,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry psychiatrists slept .,psychiatrists slept .,angry psychiatrists are still psychiatrists .,angry psychiatrists psychiatrists
1187,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty lyricists worked .,lyricists worked .,witty lyricists are still lyricists .,witty lyricists lyricists
1188,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important chaplains voted .,chaplains voted .,important chaplains are still chaplains .,important chaplains chaplains
1189,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable artists voted .,artists voted .,agreeable artists are still artists .,agreeable artists artists
1190,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious professors panicked .,professors panicked .,serious professors are still professors .,serious professors professors
1191,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious programmers slept .,programmers slept .,serious programmers are still programmers .,serious programmers programmers
1192,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy photojournalists ran .,photojournalists ran .,lazy photojournalists are still photojournalists .,lazy photojournalists photojournalists
1193,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty programmers panicked .,programmers panicked .,witty programmers are still programmers .,witty programmers programmers
1194,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy tourists slept .,tourists slept .,lazy tourists are still tourists .,lazy tourists tourists
1195,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy officers continued .,officers continued .,lazy officers are still officers .,lazy officers officers
1196,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable lyricists grew .,lyricists grew .,agreeable lyricists are still lyricists .,agreeable lyricists lyricists
1197,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy directors voted .,directors voted .,lazy directors are still directors .,lazy directors directors
1198,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty professors resigned .,professors resigned .,witty professors are still professors .,witty professors professors
1199,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",happy psychiatrists talked .,psychiatrists talked .,happy psychiatrists are still psychiatrists .,happy psychiatrists psychiatrists
1200,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",silly artists existed .,artists existed .,silly artists are still artists .,silly artists artists
1201,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important musicians worked .,musicians worked .,important musicians are still musicians .,important musicians musicians
1202,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",silly animators grew .,animators grew .,silly animators are still animators .,silly animators animators
1203,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important tourists panicked .,tourists panicked .,important tourists are still tourists .,important tourists tourists
1204,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable officers voted .,officers voted .,agreeable officers are still officers .,agreeable officers officers
1205,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",compassionate animators resigned .,animators resigned .,compassionate animators are still animators .,compassionate animators animators
1206,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious lyricists ran .,lyricists ran .,serious lyricists are still lyricists .,serious lyricists lyricists
1207,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable curators appeared .,curators appeared .,agreeable curators are still curators .,agreeable curators curators
1208,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",happy photographers existed .,photographers existed .,happy photographers are still photographers .,happy photographers photographers
1209,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious artists existed .,artists existed .,serious artists are still artists .,serious artists artists
