guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the nurse slept , the illustrators brought the curators .",the illustrators brought the curators .,the past tense brought the curators suggests the illustrators brought the curators happened .,brought curators illustrators brought curators
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourist existed , the senator contacted the lyricist .",the senator contacted the lyricist .,the past tense contacted the lyricist suggests the senator contacted the lyricist happened .,contacted lyricist senator contacted lyricist
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists slept , the illustrators sat .",the illustrators sat .,the illustrators sat despite the clause whether or not the psychiatrists slept .,illustrators sat psychiatrists slept
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the officers resigned , the author grew .",the author grew .,the author grew despite the clause whether or not the officers resigned .,author grew officers resigned
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist contacted the sculptor , the dancer ran .",the dancer ran .,the dancer ran despite the clause whether or not the psychotherapist contacted the sculptor .,dancer ran psychotherapist contacted sculptor
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist called the chaplains , the dancer worked .",the dancer worked .,the dancer worked despite the clause whether or not the psychotherapist called the chaplains .,dancer worked psychotherapist called chaplains
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptors slept , the psychiatrists called the artist .",the psychiatrists called the artist .,the psychiatrists called the artist despite the clause whether or not the sculptors slept .,psychiatrists called artist sculptors slept
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer sat , the directors brought the illustrators .",the directors brought the illustrators .,the directors brought the illustrators despite the clause whether or not the photographer sat .,directors brought illustrators photographer sat
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artists forgot that the essayist recognized the psychotherapist .,the essayist recognized the psychotherapist .,"the artists forgot that the essayist recognized the psychotherapist , so the essayist recognized the psychotherapist happened .",artists forgot essayist recognized psychotherapist essayist recognized psychotherapist
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the musicians learned that the photographer mentioned the photojournalist .,the photographer mentioned the photojournalist .,"the musicians learned that the photographer mentioned the photojournalist , so the photographer mentioned the photojournalist happened .",musicians learned photographer mentioned photojournalist photographer mentioned photojournalist
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers ran , and the director appeared .",the bankers ran .,and suggests both the bankers ran and the director appeared .,bankers ran director appeared
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists worked , and the illustrators voted .",the tourists worked .,and suggests both the tourists worked and the illustrators voted .,tourists worked illustrators voted
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes talked , and the stylist disturbed the musician .",the athletes talked .,and suggests both the athletes talked and the stylist disturbed the musician .,athletes talked stylist disturbed musician
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author continued , and the artists avoided the athletes .",the author continued .,and suggests both the author continued and the artists avoided the athletes .,author continued artists avoided athletes
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists expected the essayists , and the directors recognized the analysts .",the stylists expected the essayists .,and suggests both the stylists expected the essayists and the directors recognized the analysts .,stylists expected essayists directors recognized analysts
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the tourists disturbed the curator , and the illustrator introduced the directors .",the tourists disturbed the curator .,and suggests both the tourists disturbed the curator and the illustrator introduced the directors .,tourists disturbed curator illustrator introduced directors
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professors panicked , and the dancer appeared .",the dancer appeared .,and suggests both the professors panicked and the dancer appeared .,professors panicked dancer appeared
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain grew , and the illustrator existed .",the illustrator existed .,and suggests both the chaplain grew and the illustrator existed .,chaplain grew illustrator existed
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author panicked , and the dancer recognized the analyst .",the dancer recognized the analyst .,and suggests both the author panicked and the dancer recognized the analyst .,author panicked dancer recognized analyst
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist sat , and the psychiatrists avoided the illustrators .",the psychiatrists avoided the illustrators .,and suggests both the artist sat and the psychiatrists avoided the illustrators .,artist sat psychiatrists avoided illustrators
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators recognized the nurses , and the essayist resigned .",the essayist resigned .,and suggests both the animators recognized the nurses and the essayist resigned .,animators recognized nurses essayist resigned
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analyst introduced the sculptor , and the lyricist sat .",the lyricist sat .,and suggests both the analyst introduced the sculptor and the lyricist sat .,analyst introduced sculptor lyricist sat
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers recognized the sculptor , and the musician admired the professor .",the musician admired the professor .,and suggests both the programmers recognized the sculptor and the musician admired the professor .,programmers recognized sculptor musician admired professor
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the author disturbed the illustrators , and the senators called the lyricist .",the senators called the lyricist .,and suggests both the author disturbed the illustrators and the senators called the lyricist .,author disturbed illustrators senators called lyricist
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the chaplain addressed the psychiatrist .,the chaplain addressed the psychiatrist .,without a doubt suggests the chaplain addressed the psychiatrist happened .,without a doubt chaplain addressed psychiatrist
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the artists mentioned the banker .,the artists mentioned the banker .,without a doubt suggests the artists mentioned the banker happened .,without a doubt artists mentioned banker
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the illustrator mentioned the tourists .,the illustrator mentioned the tourists .,of course suggests the illustrator mentioned the tourists happened .,of course illustrator mentioned tourists
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the chaplains avoided the author .,the chaplains avoided the author .,of course suggests the chaplains avoided the author happened .,of course chaplains avoided author
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","since the illustrators worked , the senators voted .",the illustrators worked .,since suggests the illustrators worked happened .,since illustrators worked
2753,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","before the professors resigned , the musician ran .",the professors resigned .,before suggests the professors resigned happened .,before professors resigned
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","while the officers resigned , the essayist admired the artist .",the officers resigned .,while suggests the officers resigned happened .,while officers resigned
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","since the photojournalists ran , the programmers admired the sculptors .",the photojournalists ran .,since suggests the photojournalists ran happened .,since photojournalists ran
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the chaplain addressed the animator , the tourist appeared .",the chaplain addressed the animator .,since suggests the chaplain addressed the animator happened .,since chaplain addressed animator
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","while the lyricists called the animators , the photographer ran .",the lyricists called the animators .,while suggests the lyricists called the animators happened .,while lyricists called animators
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the sculptor recognized the directors , the musician admired the dancers .",the sculptor recognized the directors .,since suggests the sculptor recognized the directors happened .,since sculptor recognized directors
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the analyst called the artist , the lyricist recognized the musician .",the analyst called the artist .,before suggests the analyst called the artist happened .,before analyst called artist
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplains existed , the banker talked .",the banker talked .,"we do not know if the chaplains existed , so we do not know if the banker talked .",not know chaplains existed not know banker talked
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplain continued , the stylist voted .",the stylist voted .,"we do not know if the chaplain continued , so we do not know if the stylist voted .",not know chaplain continued not know stylist voted
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the stylists resigned , the artists expected the tourist .",the artists expected the tourist .,"we do not know if the stylists resigned , so we do not know if the artists expected the tourist .",not know stylists resigned not know artists expected tourist
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analysts resigned , the animator recognized the senator .",the animator recognized the senator .,"we do not know if the analysts resigned , so we do not know if the animator recognized the senator .",not know analysts resigned not know animator recognized senator
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians believed that the analysts ran .,the analysts ran .,"believed suggests a hypothesis of the musicians , so we do not know whether the analysts ran .",believed musicians not know analysts ran
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the author believed that the essayists grew .,the essayists grew .,"believed suggests a hypothesis of the author , so we do not know whether the essayists grew .",believed author not know essayists grew
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator believed that the professors brought the nurses .,the professors brought the nurses .,"believed suggests a hypothesis of the animator , so we do not know whether the professors brought the nurses .",believed animator not know professors brought nurses
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the stylist thought that the photojournalist mentioned the senators .,the photojournalist mentioned the senators .,"thought suggests a hypothesis of the stylist , so we do not know whether the photojournalist mentioned the senators .",thought stylist not know photojournalist mentioned senators
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the curators panicked , or the musicians existed .",the curators panicked .,"if the musicians existed , then we do not know whether the curators panicked .",musicians existed not know curators panicked
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers worked , or the photographers continued .",the bankers worked .,"if the photographers continued , then we do not know whether the bankers worked .",photographers continued not know bankers worked
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animator mentioned the curators , or the programmers ran .",the animator mentioned the curators .,"if the programmers ran , then we do not know whether the animator mentioned the curators .",programmers ran not know animator mentioned curators
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians addressed the officers , or the chaplain slept .",the musicians addressed the officers .,"if the chaplain slept , then we do not know whether the musicians addressed the officers .",chaplain slept not know musicians addressed officers
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists grew , or the officers sat .",the officers sat .,"if the lyricists grew , then we do not know whether the officers sat .",lyricists grew not know officers sat
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the director appeared , or the stylists ran .",the stylists ran .,"if the director appeared , then we do not know whether the stylists ran .",director appeared not know stylists ran
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist avoided the bankers , or the curator panicked .",the curator panicked .,"if the tourist avoided the bankers , then we do not know whether the curator panicked .",tourist avoided bankers not know curator panicked
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist mentioned the essayists , or the photojournalist talked .",the photojournalist talked .,"if the artist mentioned the essayists , then we do not know whether the photojournalist talked .",artist mentioned essayists not know photojournalist talked
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the psychiatrists talked .,the psychiatrists talked .,"hopefully suggests an uncertainty, so we do not know whether the psychiatrists talked .",hopefully not know psychiatrists talked
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the officers continued .,the officers continued .,"hopefully suggests an uncertainty, so we do not know whether the officers continued .",hopefully not know officers continued
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the tourist disturbed the illustrator .,the tourist disturbed the illustrator .,"maybe suggests an uncertainty, so we do not know whether the tourist disturbed the illustrator .",maybe not know tourist disturbed illustrator
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the dancers called the bankers .,the dancers called the bankers .,"maybe suggests an uncertainty, so we do not know whether the dancers called the bankers .",maybe not know dancers called bankers
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapists panicked , the psychiatrists talked .",the psychotherapists panicked .,"the psychiatrists talked if the psychotherapists panicked , we do not know whether the psychotherapists panicked .",psychiatrists talked psychotherapists panicked not know psychotherapists panicked
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the senator worked , the lyricists voted .",the senator worked .,"the lyricists voted if the senator worked , we do not know whether the senator worked .",lyricists voted senator worked not know senator worked
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician panicked , the photographers avoided the directors .",the musician panicked .,"the photographers avoided the directors if the musician panicked , we do not know whether the musician panicked .",photographers avoided directors musician panicked not know musician panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancer worked , the author admired the stylists .",the dancer worked .,"the author admired the stylists if the dancer worked , we do not know whether the dancer worked .",author admired stylists dancer worked not know dancer worked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animators expected the artists , the essayists worked .",the animators expected the artists .,"the essayists worked if the animators expected the artists , we do not know whether the animators expected the artists .",essayists worked animators expected artists not know animators expected artists
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the artists introduced the sculptor , the animators resigned .",the artists introduced the sculptor .,"the animators resigned if the artists introduced the sculptor , we do not know whether the artists introduced the sculptor .",animators resigned artists introduced sculptor not know artists introduced sculptor
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the animators recognized the lyricist , the programmer admired the musician .",the animators recognized the lyricist .,"the programmer admired the musician if the animators recognized the lyricist , we do not know whether the animators recognized the lyricist .",programmer admired musician animators recognized lyricist not know animators recognized lyricist
