guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1666,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the author studied in the museum admired the illustrator .,the author studied in the museum .,the author was studied in the museum and we do not know whether the author studied in the museum .,author studied museum not know author studied museum
1667,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourist studied in the laboratory introduced the psychiatrists .,the tourist studied in the laboratory .,the tourist was studied in the laboratory and we do not know whether the tourist studied in the laboratory .,tourist studied laboratory not know tourist studied laboratory
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the directors disturbed the musicians studied in the museum .,the musicians studied in the museum .,the musicians were studied in the museum and we do not know whether the musicians studied in the museum .,musicians studied museum not know musicians studied museum
1697,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the professors mentioned the musician presented in the laboratory .,the musician presented in the laboratory .,the musician was presented in the laboratory and we do not know whether the musician presented in the laboratory .,musician presented laboratory not know musician presented laboratory
1698,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the illustrator admired the athlete presented in the museum .,the athlete presented in the museum .,the athlete was presented in the museum and we do not know whether the athlete presented in the museum .,athlete presented museum not know athlete presented museum
1699,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the artist disturbed the stylist studied in the laboratory .,the stylist studied in the laboratory .,the stylist was studied in the laboratory and we do not know whether the stylist studied in the laboratory .,stylist studied laboratory not know stylist studied laboratory
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the officers fought , the animator talked .",the officers fought the animator .,"the animator talked and the officers fought , we do not know whether the officers fought the animator .",animator talked officers fought not know officers fought animator
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the athletes fought , the authors talked .",the athletes fought the authors .,"the authors talked and the athletes fought , we do not know whether the athletes fought the authors .",authors talked athletes fought not know athletes fought authors
1730,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the chaplains fought , the author existed .",the chaplains fought the author .,"the author existed and the chaplains fought , we do not know whether the chaplains fought the author .",author existed chaplains fought not know chaplains fought author
1731,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the curator moved , the professor worked .",the curator moved the professor .,"the professor worked and the curator moved , we do not know whether the curator moved the professor .",professor worked curator moved not know curator moved professor
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the director studied , the psychotherapists disturbed the chaplain .",the director studied the psychotherapists .,"the psychotherapists disturbed the chaplain and the director studied , we do not know whether the director studied the psychotherapists .",psychotherapists disturbed chaplain director studied not know director studied psychotherapists
1761,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the banker fought , the nurses mentioned the chaplain .",the banker fought the nurses .,"the nurses mentioned the chaplain and the banker fought , we do not know whether the banker fought the nurses .",nurses mentioned chaplain banker fought not know banker fought nurses
1762,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the banker fought , the curators addressed the psychiatrist .",the banker fought the curators .,"the curators addressed the psychiatrist and the banker fought , we do not know whether the banker fought the curators .",curators addressed psychiatrist banker fought not know banker fought curators
1763,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the psychotherapist moved , the banker called the officers .",the psychotherapist moved the banker .,"the banker called the officers and the psychotherapist moved , we do not know whether the psychotherapist moved the banker .",banker called officers psychotherapist moved not know psychotherapist moved banker
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrators believed the dancer ran .,the illustrators believed the dancer .,"the illustrators believed the dancer ran , we do not know whether the illustrators believed the person as in the dancer .",illustrators believed dancer ran not know illustrators believed dancer
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photographer knew the animators voted .,the photographer knew the animators .,"the photographer knew the animators voted , we do not know whether the photographer knew the person as in the animators .",photographer knew animators voted not know photographer knew animators
1794,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artist knew the stylist worked .,the artist knew the stylist .,"the artist knew the stylist worked , we do not know whether the artist knew the person as in the stylist .",artist knew stylist worked not know artist knew stylist
1795,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the essayists heard the programmers resigned .,the essayists heard the programmers .,"the essayists heard the programmers resigned , we do not know whether the essayists heard the person as in the programmers .",essayists heard programmers resigned not know essayists heard programmers
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychiatrists knew the illustrator admired the psychotherapist .,the psychiatrists knew the illustrator .,"the psychiatrists knew the illustrator admired the psychotherapist , we do not know whether the psychiatrists knew the person as in the illustrator .",psychiatrists knew illustrator admired psychotherapist not know psychiatrists knew illustrator
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the animator knew the professor introduced the programmer .,the animator knew the professor .,"the animator knew the professor introduced the programmer , we do not know whether the animator knew the person as in the professor .",animator knew professor introduced programmer not know animator knew professor
1826,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photographers knew the musician recognized the banker .,the photographers knew the musician .,"the photographers knew the musician recognized the banker , we do not know whether the photographers knew the person as in the musician .",photographers knew musician recognized banker not know photographers knew musician
1827,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychotherapists heard the psychiatrists expected the animator .,the psychotherapists heard the psychiatrists .,"the psychotherapists heard the psychiatrists expected the animator , we do not know whether the psychotherapists heard the person as in the psychiatrists .",psychotherapists heard psychiatrists expected animator not know psychotherapists heard psychiatrists
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","although the officer voted , the dancers ran .",the dancers ran .,"the officer voted , so the dancers ran .",officer voted dancers ran
1857,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the artist continued , the directors voted .",the directors voted .,"the artist continued , so the directors voted .",artist continued directors voted
1858,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","although the athletes talked , the analyst existed .",the analyst existed .,"the athletes talked , so the analyst existed .",athletes talked analyst existed
1859,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the dancers worked , the animators existed .",the animators existed .,"the dancers worked , so the animators existed .",dancers worked animators existed
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the tourist brought the chaplains , the athletes voted .",the athletes voted .,"the tourist brought the chaplains , so the athletes voted .",tourist brought chaplains athletes voted
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the psychotherapists disturbed the illustrators , the senators worked .",the senators worked .,"the psychotherapists disturbed the illustrators , so the senators worked .",psychotherapists disturbed illustrators senators worked
1890,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the officer addressed the senator , the sculptors grew .",the sculptors grew .,"the officer addressed the senator , so the sculptors grew .",officer addressed senator sculptors grew
1891,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","before the programmers brought the illustrators , the banker resigned .",the banker resigned .,"the programmers brought the illustrators , so the banker resigned .",programmers brought illustrators banker resigned
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the artist admired the author , the programmer introduced the photojournalist .",the programmer introduced the photojournalist .,"the artist admired the author , so the programmer introduced the photojournalist .",artist admired author programmer introduced photojournalist
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the lyricist introduced the sculptor , the professors recognized the illustrators .",the professors recognized the illustrators .,"the lyricist introduced the sculptor , so the professors recognized the illustrators .",lyricist introduced sculptor professors recognized illustrators
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the author called the analysts , the musician introduced the curators .",the musician introduced the curators .,"the author called the analysts , so the musician introduced the curators .",author called analysts musician introduced curators
1955,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the lyricist recognized the stylists , the psychotherapists expected the officer .",the psychotherapists expected the officer .,"the lyricist recognized the stylists , so the psychotherapists expected the officer .",lyricist recognized stylists psychotherapists expected officer
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist talked , the banker voted .",the banker voted .,the past tense voted suggests the banker voted happened .,voted banker voted
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the artists worked , the professor grew .",the professor grew .,the past tense grew suggests the professor grew happened .,grew professor grew
1986,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the illustrator worked , the artists existed .",the artists existed .,the past tense existed suggests the artists existed happened .,existed artists existed
1987,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurse talked , the athletes panicked .",the athletes panicked .,the past tense panicked suggests the athletes panicked happened .,panicked athletes panicked
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the banker addressed the nurses , the officer ran .",the officer ran .,the past tense ran suggests the officer ran happened .,ran officer ran
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the professor addressed the officers , the animators sat .",the animators sat .,the past tense sat suggests the animators sat happened .,sat animators sat
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musicians addressed the athlete , the tourists talked .",the tourists talked .,the past tense talked suggests the tourists talked happened .,talked tourists talked
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the stylist introduced the athletes , the senators voted .",the senators voted .,the past tense voted suggests the senators voted happened .,voted senators voted
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the nurse slept , the illustrators brought the curators .",the illustrators brought the curators .,the past tense brought the curators suggests the illustrators brought the curators happened .,brought curators illustrators brought curators
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourist existed , the senator contacted the lyricist .",the senator contacted the lyricist .,the past tense contacted the lyricist suggests the senator contacted the lyricist happened .,contacted lyricist senator contacted lyricist
2050,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the authors appeared , the officers avoided the illustrators .",the officers avoided the illustrators .,the past tense avoided the illustrators suggests the officers avoided the illustrators happened .,avoided illustrators officers avoided illustrators
2051,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylist voted , the animators brought the officer .",the animators brought the officer .,the past tense brought the officer suggests the animators brought the officer happened .,brought officer animators brought officer
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists slept , the illustrators sat .",the illustrators sat .,the illustrators sat despite the clause whether or not the psychiatrists slept .,illustrators sat psychiatrists slept
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the officers resigned , the author grew .",the author grew .,the author grew despite the clause whether or not the officers resigned .,author grew officers resigned
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the programmer slept , the sculptor existed .",the sculptor existed .,the sculptor existed despite the clause whether or not the programmer slept .,sculptor existed programmer slept
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artists grew , the curator voted .",the curator voted .,the curator voted despite the clause whether or not the artists grew .,curator voted artists grew
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist contacted the sculptor , the dancer ran .",the dancer ran .,the dancer ran despite the clause whether or not the psychotherapist contacted the sculptor .,dancer ran psychotherapist contacted sculptor
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist called the chaplains , the dancer worked .",the dancer worked .,the dancer worked despite the clause whether or not the psychotherapist called the chaplains .,dancer worked psychotherapist called chaplains
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artists mentioned the officers , the psychiatrist ran .",the psychiatrist ran .,the psychiatrist ran despite the clause whether or not the artists mentioned the officers .,psychiatrist ran artists mentioned officers
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the tourists contacted the artist , the bankers sat .",the bankers sat .,the bankers sat despite the clause whether or not the tourists contacted the artist .,bankers sat tourists contacted artist
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptors slept , the psychiatrists called the artist .",the psychiatrists called the artist .,the psychiatrists called the artist despite the clause whether or not the sculptors slept .,psychiatrists called artist sculptors slept
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer sat , the directors brought the illustrators .",the directors brought the illustrators .,the directors brought the illustrators despite the clause whether or not the photographer sat .,directors brought illustrators photographer sat
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the analysts ran , the musicians avoided the photojournalist .",the musicians avoided the photojournalist .,the musicians avoided the photojournalist despite the clause whether or not the analysts ran .,musicians avoided photojournalist analysts ran
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the essayist slept , the director avoided the dancers .",the director avoided the dancers .,the director avoided the dancers despite the clause whether or not the essayist slept .,director avoided dancers essayist slept
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artists forgot that the essayist recognized the psychotherapist .,the essayist recognized the psychotherapist .,"the artists forgot that the essayist recognized the psychotherapist , so the essayist recognized the psychotherapist happened .",artists forgot essayist recognized psychotherapist essayist recognized psychotherapist
