guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20845,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potter found the bakers , the artisan offended the writers .",the artisan offended the writers .,the artisan offended the writers despite the clause whether or not the potter found the bakers .,artisan offended writers potter found bakers
20846,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators thanked the actors , the judge offended the lawyers .",the judge offended the lawyers .,the judge offended the lawyers despite the clause whether or not the administrators thanked the actors .,judge offended lawyers administrators thanked actors
20847,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the presidents affected the therapists , the architect helped the potters .",the architect helped the potters .,the architect helped the potters despite the clause whether or not the presidents affected the therapists .,architect helped potters presidents affected therapists
20848,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the writer saw the strategist , the lawyers needed the scientist .",the lawyers needed the scientist .,the lawyers needed the scientist despite the clause whether or not the writer saw the strategist .,lawyers needed scientist writer saw strategist
20849,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors thanked the scientist , the technologists deceived the lawyers .",the technologists deceived the lawyers .,the technologists deceived the lawyers despite the clause whether or not the counselors thanked the scientist .,technologists deceived lawyers counselors thanked scientist
20850,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategist affected the writer , the technicians deceived the singers .",the technicians deceived the singers .,the technicians deceived the singers despite the clause whether or not the strategist affected the writer .,technicians deceived singers strategist affected writer
20851,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker thanked the actor , the psychologist deceived the lawyer .",the psychologist deceived the lawyer .,the psychologist deceived the lawyer despite the clause whether or not the worker thanked the actor .,psychologist deceived lawyer worker thanked actor
20852,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the student supported the administrator , the therapist thanked the baker .",the therapist thanked the baker .,the therapist thanked the baker despite the clause whether or not the student supported the administrator .,therapist thanked baker student supported administrator
20853,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the therapists offended the psychologists , the worker deceived the administrator .",the worker deceived the administrator .,the worker deceived the administrator despite the clause whether or not the therapists offended the psychologists .,worker deceived administrator therapists offended psychologists
20854,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designer supported the students , the architects saw the president .",the architects saw the president .,the architects saw the president despite the clause whether or not the designer supported the students .,architects saw president designer supported students
20855,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician affected the penciller , the doctor supported the managers .",the doctor supported the managers .,the doctor supported the managers despite the clause whether or not the technician affected the penciller .,doctor supported managers technician affected penciller
20856,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singers found the actors , the architect encouraged the potters .",the architect encouraged the potters .,the architect encouraged the potters despite the clause whether or not the singers found the actors .,architect encouraged potters singers found actors
20857,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist offended the penciller , the engineer saw the writers .",the engineer saw the writers .,the engineer saw the writers despite the clause whether or not the scientist offended the penciller .,engineer saw writers scientist offended penciller
20858,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers recommended the president , the scientist offended the writer .",the scientist offended the writer .,the scientist offended the writer despite the clause whether or not the managers recommended the president .,scientist offended writer managers recommended president
20859,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist thanked the baker , the therapists saw the singer .",the therapists saw the singer .,the therapists saw the singer despite the clause whether or not the scientist thanked the baker .,therapists saw singer scientist thanked baker
20860,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the colorists thanked the engineer , the counselors saw the workers .",the counselors saw the workers .,the counselors saw the workers despite the clause whether or not the colorists thanked the engineer .,counselors saw workers colorists thanked engineer
20861,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrator saw the potter , the penciller encouraged the scientist .",the penciller encouraged the scientist .,the penciller encouraged the scientist despite the clause whether or not the administrator saw the potter .,penciller encouraged scientist administrator saw potter
20862,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctors needed the psychologists , the potter helped the architect .",the potter helped the architect .,the potter helped the architect despite the clause whether or not the doctors needed the psychologists .,potter helped architect doctors needed psychologists
20863,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architects supported the potter , the penciller advised the artisans .",the penciller advised the artisans .,the penciller advised the artisans despite the clause whether or not the architects supported the potter .,penciller advised artisans architects supported potter
20864,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the presidents affected the colorists , the artisan supported the architects .",the artisan supported the architects .,the artisan supported the architects despite the clause whether or not the presidents affected the colorists .,artisan supported architects presidents affected colorists
20865,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judge thanked the singers , the engineer saw the technician .",the engineer saw the technician .,the engineer saw the technician despite the clause whether or not the judge thanked the singers .,engineer saw technician judge thanked singers
20866,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians offended the architect , the penciller needed the students .",the penciller needed the students .,the penciller needed the students despite the clause whether or not the technicians offended the architect .,penciller needed students technicians offended architect
20867,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators offended the artisans , the therapists saw the technicians .",the therapists saw the technicians .,the therapists saw the technicians despite the clause whether or not the administrators offended the artisans .,therapists saw technicians administrators offended artisans
20868,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors recommended the administrators , the architect affected the colorists .",the architect affected the colorists .,the architect affected the colorists despite the clause whether or not the counselors recommended the administrators .,architect affected colorists counselors recommended administrators
20869,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctor supported the students , the managers advised the psychologist .",the managers advised the psychologist .,the managers advised the psychologist despite the clause whether or not the doctor supported the students .,managers advised psychologist doctor supported students
20870,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer offended the writers , the technologists needed the actor .",the technologists needed the actor .,the technologists needed the actor despite the clause whether or not the engineer offended the writers .,technologists needed actor engineer offended writers
20871,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actors thanked the writers , the psychologists saw the bakers .",the psychologists saw the bakers .,the psychologists saw the bakers despite the clause whether or not the actors thanked the writers .,psychologists saw bakers actors thanked writers
20872,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrator advised the actor , the lawyers affected the planner .",the lawyers affected the planner .,the lawyers affected the planner despite the clause whether or not the administrator advised the actor .,lawyers affected planner administrator advised actor
20873,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potter saw the therapists , the engineers affected the pencillers .",the engineers affected the pencillers .,the engineers affected the pencillers despite the clause whether or not the potter saw the therapists .,engineers affected pencillers potter saw therapists
20874,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the colorists found the bakers , the therapists advised the presidents .",the therapists advised the presidents .,the therapists advised the presidents despite the clause whether or not the colorists found the bakers .,therapists advised presidents colorists found bakers
20875,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer saw the presidents , the penciller thanked the administrators .",the penciller thanked the administrators .,the penciller thanked the administrators despite the clause whether or not the engineer saw the presidents .,penciller thanked administrators engineer saw presidents
20876,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians advised the lawyer , the artisans needed the administrator .",the artisans needed the administrator .,the artisans needed the administrator despite the clause whether or not the technicians advised the lawyer .,artisans needed administrator technicians advised lawyer
20877,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potters affected the designer , the technician encouraged the singer .",the technician encouraged the singer .,the technician encouraged the singer despite the clause whether or not the potters affected the designer .,technician encouraged singer potters affected designer
20878,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the bakers deceived the potter , the counselors offended the doctor .",the counselors offended the doctor .,the counselors offended the doctor despite the clause whether or not the bakers deceived the potter .,counselors offended doctor bakers deceived potter
20879,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors saw the colorist , the scientist offended the therapists .",the scientist offended the therapists .,the scientist offended the therapists despite the clause whether or not the counselors saw the colorist .,scientist offended therapists counselors saw colorist
20880,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actors helped the singers , the writers supported the bakers .",the writers supported the bakers .,the writers supported the bakers despite the clause whether or not the actors helped the singers .,writers supported bakers actors helped singers
20881,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineers affected the technologists , the workers recommended the doctor .",the workers recommended the doctor .,the workers recommended the doctor despite the clause whether or not the engineers affected the technologists .,workers recommended doctor engineers affected technologists
20882,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians thanked the student , the engineer found the planner .",the engineer found the planner .,the engineer found the planner despite the clause whether or not the technicians thanked the student .,engineer found planner technicians thanked student
20883,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artisans needed the engineer , the therapists helped the students .",the therapists helped the students .,the therapists helped the students despite the clause whether or not the artisans needed the engineer .,therapists helped students artisans needed engineer
20884,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors helped the artisan , the scientist thanked the actor .",the scientist thanked the actor .,the scientist thanked the actor despite the clause whether or not the counselors helped the artisan .,scientist thanked actor counselors helped artisan
20885,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers advised the student , the technician offended the planner .",the technician offended the planner .,the technician offended the planner despite the clause whether or not the pencillers advised the student .,technician offended planner pencillers advised student
20886,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician needed the psychologist , the presidents deceived the scientist .",the presidents deceived the scientist .,the presidents deceived the scientist despite the clause whether or not the technician needed the psychologist .,presidents deceived scientist technician needed psychologist
20887,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker recommended the technologists , the engineer supported the actors .",the engineer supported the actors .,the engineer supported the actors despite the clause whether or not the worker recommended the technologists .,engineer supported actors worker recommended technologists
20888,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artisan needed the scientist , the doctor affected the colorist .",the doctor affected the colorist .,the doctor affected the colorist despite the clause whether or not the artisan needed the scientist .,doctor affected colorist artisan needed scientist
20889,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist thanked the doctors , the potters found the technicians .",the potters found the technicians .,the potters found the technicians despite the clause whether or not the scientist thanked the doctors .,potters found technicians scientist thanked doctors
20890,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors saw the strategist , the artisans affected the therapists .",the artisans affected the therapists .,the artisans affected the therapists despite the clause whether or not the counselors saw the strategist .,artisans affected therapists counselors saw strategist
20891,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actors encouraged the potters , the presidents needed the designers .",the presidents needed the designers .,the presidents needed the designers despite the clause whether or not the actors encouraged the potters .,presidents needed designers actors encouraged potters
20892,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the president affected the strategist , the worker supported the administrators .",the worker supported the administrators .,the worker supported the administrators despite the clause whether or not the president affected the strategist .,worker supported administrators president affected strategist
20893,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers thanked the potter , the engineer affected the presidents .",the engineer affected the presidents .,the engineer affected the presidents despite the clause whether or not the managers thanked the potter .,engineer affected presidents managers thanked potter
20894,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers deceived the psychologists , the technician advised the administrator .",the technician advised the administrator .,the technician advised the administrator despite the clause whether or not the pencillers deceived the psychologists .,technician advised administrator pencillers deceived psychologists
20895,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctor found the lawyer , the scientists thanked the colorists .",the scientists thanked the colorists .,the scientists thanked the colorists despite the clause whether or not the doctor found the lawyer .,scientists thanked colorists doctor found lawyer
20896,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators offended the writers , the therapists advised the planner .",the therapists advised the planner .,the therapists advised the planner despite the clause whether or not the administrators offended the writers .,therapists advised planner administrators offended writers
20897,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the student needed the artisans , the strategist saw the psychologist .",the strategist saw the psychologist .,the strategist saw the psychologist despite the clause whether or not the student needed the artisans .,strategist saw psychologist student needed artisans
20898,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potters found the artisan , the student deceived the strategists .",the student deceived the strategists .,the student deceived the strategists despite the clause whether or not the potters found the artisan .,student deceived strategists potters found artisan
20899,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians advised the lawyers , the scientist found the doctors .",the scientist found the doctors .,the scientist found the doctors despite the clause whether or not the technicians advised the lawyers .,scientist found doctors technicians advised lawyers
