guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9684,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the artists brought the analysts .,the stylists brought the artists .,"the stylists brought the analysts and the artists brought the analysts , we do not know whether the stylists brought the artists .",stylists brought analysts artists brought analysts not know stylists brought artists
9685,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer and the programmers brought the engineers .,the singer brought the programmers .,"the singer brought the engineers and the programmers brought the engineers , we do not know whether the singer brought the programmers .",singer brought engineers programmers brought engineers not know singer brought programmers
9686,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the artisan deceived the artists .,the nurse deceived the artisan .,"the nurse deceived the artists and the artisan deceived the artists , we do not know whether the nurse deceived the artisan .",nurse deceived artists artisan deceived artists not know nurse deceived artisan
9687,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrators and the engineer called the tourist .,the administrators called the engineer .,"the administrators called the tourist and the engineer called the tourist , we do not know whether the administrators called the engineer .",administrators called tourist engineer called tourist not know administrators called engineer
9688,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singers and the potter called the architect .,the singers called the potter .,"the singers called the architect and the potter called the architect , we do not know whether the singers called the potter .",singers called architect potter called architect not know singers called potter
9689,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director and the programmer deceived the analyst .,the director deceived the programmer .,"the director deceived the analyst and the programmer deceived the analyst , we do not know whether the director deceived the programmer .",director deceived analyst programmer deceived analyst not know director deceived programmer
9690,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the banker disturbed the chaplain .,the lawyer disturbed the banker .,"the lawyer disturbed the chaplain and the banker disturbed the chaplain , we do not know whether the lawyer disturbed the banker .",lawyer disturbed chaplain banker disturbed chaplain not know lawyer disturbed banker
9691,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the engineer found the programmer .,the lawyer found the engineer .,"the lawyer found the programmer and the engineer found the programmer , we do not know whether the lawyer found the engineer .",lawyer found programmer engineer found programmer not know lawyer found engineer
9692,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designer and the potter called the analysts .,the designer called the potter .,"the designer called the analysts and the potter called the analysts , we do not know whether the designer called the potter .",designer called analysts potter called analysts not know designer called potter
9693,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrators and the bakers disturbed the curator .,the administrators disturbed the bakers .,"the administrators disturbed the curator and the bakers disturbed the curator , we do not know whether the administrators disturbed the bakers .",administrators disturbed curator bakers disturbed curator not know administrators disturbed bakers
9694,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the directors and the artisan helped the artist .,the directors helped the artisan .,"the directors helped the artist and the artisan helped the artist , we do not know whether the directors helped the artisan .",directors helped artist artisan helped artist not know directors helped artisan
9695,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designer and the director helped the stylists .,the designer helped the director .,"the designer helped the stylists and the director helped the stylists , we do not know whether the designer helped the director .",designer helped stylists director helped stylists not know designer helped director
9696,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architects and the singers helped the professor .,the architects helped the singers .,"the architects helped the professor and the singers helped the professor , we do not know whether the architects helped the singers .",architects helped professor singers helped professor not know architects helped singers
9697,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the judges disturbed the professors .,the programmer disturbed the judges .,"the programmer disturbed the professors and the judges disturbed the professors , we do not know whether the programmer disturbed the judges .",programmer disturbed professors judges disturbed professors not know programmer disturbed judges
9698,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker and the curator advised the artisan .,the baker advised the curator .,"the baker advised the artisan and the curator advised the artisan , we do not know whether the baker advised the curator .",baker advised artisan curator advised artisan not know baker advised curator
9699,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director and the analyst brought the artisans .,the director brought the analyst .,"the director brought the artisans and the analyst brought the artisans , we do not know whether the director brought the analyst .",director brought artisans analyst brought artisans not know director brought analyst
9700,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the engineer brought the tourist .,the stylists brought the engineer .,"the stylists brought the tourist and the engineer brought the tourist , we do not know whether the stylists brought the engineer .",stylists brought tourist engineer brought tourist not know stylists brought engineer
9701,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the administrator brought the programmer .,the bakers brought the administrator .,"the bakers brought the programmer and the administrator brought the programmer , we do not know whether the bakers brought the administrator .",bakers brought programmer administrator brought programmer not know bakers brought administrator
9702,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists and the nurse introduced the bankers .,the artists introduced the nurse .,"the artists introduced the bankers and the nurse introduced the bankers , we do not know whether the artists introduced the nurse .",artists introduced bankers nurse introduced bankers not know artists introduced nurse
9703,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyers and the designer deceived the musicians .,the lawyers deceived the designer .,"the lawyers deceived the musicians and the designer deceived the musicians , we do not know whether the lawyers deceived the designer .",lawyers deceived musicians designer deceived musicians not know lawyers deceived designer
9704,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the tourist avoided the designers .,the programmer avoided the tourist .,"the programmer avoided the designers and the tourist avoided the designers , we do not know whether the programmer avoided the tourist .",programmer avoided designers tourist avoided designers not know programmer avoided tourist
9705,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges and the tourist saw the potters .,the judges saw the tourist .,"the judges saw the potters and the tourist saw the potters , we do not know whether the judges saw the tourist .",judges saw potters tourist saw potters not know judges saw tourist
9706,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmers and the engineer brought the architects .,the programmers brought the engineer .,"the programmers brought the architects and the engineer brought the architects , we do not know whether the programmers brought the engineer .",programmers brought architects engineer brought architects not know programmers brought engineer
9707,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the banker advised the directors .,the lawyer advised the banker .,"the lawyer advised the directors and the banker advised the directors , we do not know whether the lawyer advised the banker .",lawyer advised directors banker advised directors not know lawyer advised banker
9708,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters and the scientist deceived the chaplain .,the potters deceived the scientist .,"the potters deceived the chaplain and the scientist deceived the chaplain , we do not know whether the potters deceived the scientist .",potters deceived chaplain scientist deceived chaplain not know potters deceived scientist
9709,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the engineer and the therapists introduced the banker .,the engineer introduced the therapists .,"the engineer introduced the banker and the therapists introduced the banker , we do not know whether the engineer introduced the therapists .",engineer introduced banker therapists introduced banker not know engineer introduced therapists
9710,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curator and the artisans called the stylists .,the curator called the artisans .,"the curator called the stylists and the artisans called the stylists , we do not know whether the curator called the artisans .",curator called stylists artisans called stylists not know curator called artisans
9711,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the artists called the chaplains .,the lawyer called the artists .,"the lawyer called the chaplains and the artists called the chaplains , we do not know whether the lawyer called the artists .",lawyer called chaplains artists called chaplains not know lawyer called artists
9712,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the chaplain helped the designers .,the programmer helped the chaplain .,"the programmer helped the designers and the chaplain helped the designers , we do not know whether the programmer helped the chaplain .",programmer helped designers chaplain helped designers not know programmer helped chaplain
9713,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analysts and the curator recommended the banker .,the analysts recommended the curator .,"the analysts recommended the banker and the curator recommended the banker , we do not know whether the analysts recommended the curator .",analysts recommended banker curator recommended banker not know analysts recommended curator
9714,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the managers and the artist encouraged the chaplains .,the managers encouraged the artist .,"the managers encouraged the chaplains and the artist encouraged the chaplains , we do not know whether the managers encouraged the artist .",managers encouraged chaplains artist encouraged chaplains not know managers encouraged artist
9715,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analysts and the judges encouraged the therapist .,the analysts encouraged the judges .,"the analysts encouraged the therapist and the judges encouraged the therapist , we do not know whether the analysts encouraged the judges .",analysts encouraged therapist judges encouraged therapist not know analysts encouraged judges
9716,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the programmer deceived the designers .,the stylists deceived the programmer .,"the stylists deceived the designers and the programmer deceived the designers , we do not know whether the stylists deceived the programmer .",stylists deceived designers programmer deceived designers not know stylists deceived programmer
9717,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker and the architects helped the nurses .,the baker helped the architects .,"the baker helped the nurses and the architects helped the nurses , we do not know whether the baker helped the architects .",baker helped nurses architects helped nurses not know baker helped architects
9718,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge and the directors disturbed the engineers .,the judge disturbed the directors .,"the judge disturbed the engineers and the directors disturbed the engineers , we do not know whether the judge disturbed the directors .",judge disturbed engineers directors disturbed engineers not know judge disturbed directors
9719,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the engineer and the banker advised the architects .,the engineer advised the banker .,"the engineer advised the architects and the banker advised the architects , we do not know whether the engineer advised the banker .",engineer advised architects banker advised architects not know engineer advised banker
9720,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architects and the bankers avoided the chaplain .,the architects avoided the bankers .,"the architects avoided the chaplain and the bankers avoided the chaplain , we do not know whether the architects avoided the bankers .",architects avoided chaplain bankers avoided chaplain not know architects avoided bankers
9721,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the engineer advised the judge .,the tourists advised the engineer .,"the tourists advised the judge and the engineer advised the judge , we do not know whether the tourists advised the engineer .",tourists advised judge engineer advised judge not know tourists advised engineer
9722,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters and the singer deceived the scientist .,the potters deceived the singer .,"the potters deceived the scientist and the singer deceived the scientist , we do not know whether the potters deceived the singer .",potters deceived scientist singer deceived scientist not know potters deceived singer
9723,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the musicians brought the artists .,the chaplain brought the musicians .,"the chaplain brought the artists and the musicians brought the artists , we do not know whether the chaplain brought the musicians .",chaplain brought artists musicians brought artists not know chaplain brought musicians
9724,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designers and the scientist brought the judge .,the designers brought the scientist .,"the designers brought the judge and the scientist brought the judge , we do not know whether the designers brought the scientist .",designers brought judge scientist brought judge not know designers brought scientist
9725,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator and the lawyers brought the analyst .,the administrator brought the lawyers .,"the administrator brought the analyst and the lawyers brought the analyst , we do not know whether the administrator brought the lawyers .",administrator brought analyst lawyers brought analyst not know administrator brought lawyers
9726,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the stylists helped the curator .,the tourist helped the stylists .,"the tourist helped the curator and the stylists helped the curator , we do not know whether the tourist helped the stylists .",tourist helped curator stylists helped curator not know tourist helped stylists
9727,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the singer brought the artist .,the chaplains brought the singer .,"the chaplains brought the artist and the singer brought the artist , we do not know whether the chaplains brought the singer .",chaplains brought artist singer brought artist not know chaplains brought singer
9728,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors and the manager avoided the lawyers .,the professors avoided the manager .,"the professors avoided the lawyers and the manager avoided the lawyers , we do not know whether the professors avoided the manager .",professors avoided lawyers manager avoided lawyers not know professors avoided manager
9729,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors and the curator brought the stylist .,the professors brought the curator .,"the professors brought the stylist and the curator brought the stylist , we do not know whether the professors brought the curator .",professors brought stylist curator brought stylist not know professors brought curator
9730,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician and the scientists disturbed the artists .,the musician disturbed the scientists .,"the musician disturbed the artists and the scientists disturbed the artists , we do not know whether the musician disturbed the scientists .",musician disturbed artists scientists disturbed artists not know musician disturbed scientists
9731,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the chaplains disturbed the analyst .,the athlete disturbed the chaplains .,"the athlete disturbed the analyst and the chaplains disturbed the analyst , we do not know whether the athlete disturbed the chaplains .",athlete disturbed analyst chaplains disturbed analyst not know athlete disturbed chaplains
9732,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst and the engineer helped the judges .,the analyst helped the engineer .,"the analyst helped the judges and the engineer helped the judges , we do not know whether the analyst helped the engineer .",analyst helped judges engineer helped judges not know analyst helped engineer
9733,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician and the scientist advised the singer .,the musician advised the scientist .,"the musician advised the singer and the scientist advised the singer , we do not know whether the musician advised the scientist .",musician advised singer scientist advised singer not know musician advised scientist
9734,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the nurses brought the analysts .,the tourists brought the nurses .,"the tourists brought the analysts and the nurses brought the analysts , we do not know whether the tourists brought the nurses .",tourists brought analysts nurses brought analysts not know tourists brought nurses
9735,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the professors helped the curators .,the nurse helped the professors .,"the nurse helped the curators and the professors helped the curators , we do not know whether the nurse helped the professors .",nurse helped curators professors helped curators not know nurse helped professors
9736,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the artists called the professor .,the nurses called the artists .,"the nurses called the professor and the artists called the professor , we do not know whether the nurses called the artists .",nurses called professor artists called professor not know nurses called artists
