guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1891,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the counselor affected the psychiatrist , the actor appeared .",the actor appeared .,"the counselor affected the psychiatrist , so the actor appeared .",counselor affected psychiatrist actor appeared
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the counselor performed , the author needed the students .",the author needed the students .,"the counselor performed , so the author needed the students .",counselor performed author needed students
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the psychiatrists appeared , the illustrators contacted the doctors .",the illustrators contacted the doctors .,"the psychiatrists appeared , so the illustrators contacted the doctors .",psychiatrists appeared illustrators contacted doctors
1922,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the students yelled , the actor addressed the strategist .",the actor addressed the strategist .,"the students yelled , so the actor addressed the strategist .",students yelled actor addressed strategist
1923,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the lyricist voted , the psychotherapist supported the dancer .",the psychotherapist supported the dancer .,"the lyricist voted , so the psychotherapist supported the dancer .",lyricist voted psychotherapist supported dancer
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychologists listened , the planners performed .",the planners performed .,the past tense performed suggests the planners performed happened .,performed planners performed
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the students performed , the photojournalist yelled .",the photojournalist yelled .,the past tense yelled suggests the photojournalist yelled happened .,yelled photojournalist yelled
1986,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the animators yelled , the worker danced .",the worker danced .,the past tense danced suggests the worker danced happened .,danced worker danced
1987,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the technicians existed , the authors appeared .",the authors appeared .,the past tense appeared suggests the authors appeared happened .,appeared authors appeared
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the lyricist supported the pencillers , the president danced .",the president danced .,the past tense danced suggests the president danced happened .,danced president danced
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychologists needed the illustrator , the psychotherapists yelled .",the psychotherapists yelled .,the past tense yelled suggests the psychotherapists yelled happened .,yelled psychotherapists yelled
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the senators addressed the psychiatrist , the technician talked .",the technician talked .,the past tense talked suggests the technician talked happened .,talked technician talked
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the planner thanked the sculptors , the essayist talked .",the essayist talked .,the past tense talked suggests the essayist talked happened .,talked essayist talked
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologists yelled , the student offended the officers .",the student offended the officers .,the past tense offended the officers suggests the student offended the officers happened .,offended officers student offended officers
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the animator died , the sculptor supported the senator .",the sculptor supported the senator .,the past tense supported the senator suggests the sculptor supported the senator happened .,supported senator sculptor supported senator
2050,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the pencillers died , the strategists offended the students .",the strategists offended the students .,the past tense offended the students suggests the strategists offended the students happened .,offended students strategists offended students
2051,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologists performed , the writers affected the counselor .",the writers affected the counselor .,the past tense affected the counselor suggests the writers affected the counselor happened .,affected counselor writers affected counselor
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor recognized the actors , the sculptor needed the technicians .",the sculptor needed the technicians .,the past tense needed the actors suggests the sculptor needed the actors happened .,needed actors sculptor needed actors
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the presidents admired the lyricists , the actors thanked the counselors .",the actors thanked the counselors .,the past tense thanked the lyricists suggests the actors thanked the lyricists happened .,thanked lyricists actors thanked lyricists
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technologists thanked the dancer , the pencillers needed the colorist .",the pencillers needed the colorist .,the past tense needed the dancer suggests the pencillers needed the dancer happened .,needed dancer pencillers needed dancer
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the workers offended the psychotherapists , the dancers needed the psychiatrists .",the dancers needed the psychiatrists .,the past tense needed the psychotherapists suggests the dancers needed the psychotherapists happened .,needed psychotherapists dancers needed psychotherapists
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers existed , the illustrators voted .",the illustrators voted .,the illustrators voted despite the clause whether or not the workers existed .,illustrators voted workers existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists cried , the dancer continued .",the dancer continued .,the dancer continued despite the clause whether or not the psychiatrists cried .,dancer continued psychiatrists cried
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer died , the technicians worked .",the technicians worked .,the technicians worked despite the clause whether or not the writer died .,technicians worked writer died
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapists danced , the students appeared .",the students appeared .,the students appeared despite the clause whether or not the psychotherapists danced .,students appeared psychotherapists danced
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators affected the illustrators , the doctor voted .",the doctor voted .,the doctor voted despite the clause whether or not the animators affected the illustrators .,doctor voted animators affected illustrators
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist recognized the psychologist , the animators continued .",the animators continued .,the animators continued despite the clause whether or not the colorist recognized the psychologist .,animators continued colorist recognized psychologist
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptor admired the psychotherapist , the psychologists existed .",the psychologists existed .,the psychologists existed despite the clause whether or not the sculptor admired the psychotherapist .,psychologists existed sculptor admired psychotherapist
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the authors addressed the strategists , the counselors existed .",the counselors existed .,the counselors existed despite the clause whether or not the authors addressed the strategists .,counselors existed authors addressed strategists
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers addressed the psychiatrist , the doctor offended the animator .",the doctor offended the animator .,the doctor offended the animator despite the clause whether or not the photographers addressed the psychiatrist .,doctor offended animator photographers addressed psychiatrist
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist supported the actor , the psychiatrist recognized the author .",the psychiatrist recognized the author .,the psychiatrist recognized the author despite the clause whether or not the lyricist supported the actor .,psychiatrist recognized author lyricist supported actor
2210,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist mentioned the strategist , the doctors recognized the actor .",the doctors recognized the actor .,the doctors recognized the actor despite the clause whether or not the lyricist mentioned the strategist .,doctors recognized actor lyricist mentioned strategist
2211,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animators needed the lyricist , the psychologist expected the sculptors .",the psychologist expected the sculptors .,the psychologist expected the sculptors despite the clause whether or not the animators needed the lyricist .,psychologist expected sculptors animators needed lyricist
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the president remembered that the writers appeared .,the writers appeared .,"the president remembered that the writers appeared , so the writers appeared happened .",president remembered writers appeared writers appeared
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the planner remembered that the penciller yelled .,the penciller yelled .,"the planner remembered that the penciller yelled , so the penciller yelled happened .",planner remembered penciller yelled penciller yelled
2242,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the actor remembered that the officers cried .,the officers cried .,"the actor remembered that the officers cried , so the officers cried happened .",actor remembered officers cried officers cried
2243,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the planners learned that the technologist listened .,the technologist listened .,"the planners learned that the technologist listened , so the technologist listened happened .",planners learned technologist listened technologist listened
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselor learned that the colorist offended the actors .,the colorist offended the actors .,"the counselor learned that the colorist offended the actors , so the colorist offended the actors happened .",counselor learned colorist offended actors colorist offended actors
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the lyricists learned that the psychiatrist offended the officer .,the psychiatrist offended the officer .,"the lyricists learned that the psychiatrist offended the officer , so the psychiatrist offended the officer happened .",lyricists learned psychiatrist offended officer psychiatrist offended officer
2274,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the penciller learned that the psychologists affected the actors .,the psychologists affected the actors .,"the penciller learned that the psychologists affected the actors , so the psychologists affected the actors happened .",penciller learned psychologists affected actors psychologists affected actors
2275,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the lyricists remembered that the planners thanked the presidents .,the planners thanked the presidents .,"the lyricists remembered that the planners thanked the presidents , so the planners thanked the presidents happened .",lyricists remembered planners thanked presidents planners thanked presidents
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the planners talked , and the authors existed .",the planners talked .,and suggests both the planners talked and the authors existed .,planners talked authors existed
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writer danced , and the officer appeared .",the writer danced .,and suggests both the writer danced and the officer appeared .,writer danced officer appeared
2306,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayist performed , and the students yelled .",the essayist performed .,and suggests both the essayist performed and the students yelled .,essayist performed students yelled
2307,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student continued , and the doctors worked .",the student continued .,and suggests both the student continued and the doctors worked .,student continued doctors worked
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author talked , and the senators offended the animators .",the author talked .,and suggests both the author talked and the senators offended the animators .,author talked senators offended animators
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animators continued , and the dancers addressed the workers .",the animators continued .,and suggests both the animators continued and the dancers addressed the workers .,animators continued dancers addressed workers
2338,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers appeared , and the senator mentioned the animator .",the dancers appeared .,and suggests both the dancers appeared and the senator mentioned the animator .,dancers appeared senator mentioned animator
2339,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the authors listened , and the photographers expected the technician .",the authors listened .,and suggests both the authors listened and the photographers expected the technician .,authors listened photographers expected technician
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer affected the photographers , and the worker appeared .",the writer affected the photographers .,and suggests both the writer affected the photographers and the worker appeared .,writer affected photographers worker appeared
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians addressed the senators , and the authors yelled .",the technicians addressed the senators .,and suggests both the technicians addressed the senators and the authors yelled .,technicians addressed senators authors yelled
2370,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychologists affected the colorists , and the photographer appeared .",the psychologists affected the colorists .,and suggests both the psychologists affected the colorists and the photographer appeared .,psychologists affected colorists photographer appeared
2371,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the counselors recognized the presidents , and the psychologist danced .",the counselors recognized the presidents .,and suggests both the counselors recognized the presidents and the psychologist danced .,counselors recognized presidents psychologist danced
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists expected the authors , and the writer thanked the dancers .",the photojournalists expected the authors .,and suggests both the photojournalists expected the authors and the writer thanked the dancers .,photojournalists expected authors writer thanked dancers
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician supported the strategist , and the author admired the presidents .",the technician supported the strategist .,and suggests both the technician supported the strategist and the author admired the presidents .,technician supported strategist author admired presidents
2402,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers expected the doctors , and the senator admired the writer .",the photographers expected the doctors .,and suggests both the photographers expected the doctors and the senator admired the writer .,photographers expected doctors senator admired writer
2403,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors affected the penciller , and the senator recognized the colorists .",the counselors affected the penciller .,and suggests both the counselors affected the penciller and the senator recognized the colorists .,counselors affected penciller senator recognized colorists
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators worked , and the psychologist danced .",the psychologist danced .,and suggests both the senators worked and the psychologist danced .,senators worked psychologist danced
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the officers voted , and the actor died .",the actor died .,and suggests both the officers voted and the actor died .,officers voted actor died
2434,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student existed , and the psychotherapists continued .",the psychotherapists continued .,and suggests both the student existed and the psychotherapists continued .,student existed psychotherapists continued
2435,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animator continued , and the strategists cried .",the strategists cried .,and suggests both the animator continued and the strategists cried .,animator continued strategists cried
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planner appeared , and the psychotherapist offended the actor .",the psychotherapist offended the actor .,and suggests both the planner appeared and the psychotherapist offended the actor .,planner appeared psychotherapist offended actor
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists listened , and the technician affected the doctor .",the technician affected the doctor .,and suggests both the lyricists listened and the technician affected the doctor .,lyricists listened technician affected doctor
2466,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the officers cried , and the colorist contacted the author .",the colorist contacted the author .,and suggests both the officers cried and the colorist contacted the author .,officers cried colorist contacted author
