guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2074,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapists continued , the illustrator mentioned the senator .",the illustrator mentioned the senator .,the past tense mentioned the senator suggests the illustrator mentioned the senator happened .,mentioned senator illustrator mentioned senator
2075,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologist appeared , the worker supported the colorists .",the worker supported the colorists .,the past tense supported the colorists suggests the worker supported the colorists happened .,supported colorists worker supported colorists
2076,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the essayists voted , the technicians admired the planner .",the technicians admired the planner .,the past tense admired the planner suggests the technicians admired the planner happened .,admired planner technicians admired planner
2077,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapist worked , the senator supported the actor .",the senator supported the actor .,the past tense supported the actor suggests the senator supported the actor happened .,supported actor senator supported actor
2078,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the counselors voted , the colorist contacted the penciller .",the colorist contacted the penciller .,the past tense contacted the penciller suggests the colorist contacted the penciller happened .,contacted penciller colorist contacted penciller
2079,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the actors worked , the doctor needed the technician .",the doctor needed the technician .,the past tense needed the technician suggests the doctor needed the technician happened .,needed technician doctor needed technician
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor recognized the actors , the sculptor needed the technicians .",the sculptor needed the technicians .,the past tense needed the actors suggests the sculptor needed the actors happened .,needed actors sculptor needed actors
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the presidents admired the lyricists , the actors thanked the counselors .",the actors thanked the counselors .,the past tense thanked the lyricists suggests the actors thanked the lyricists happened .,thanked lyricists actors thanked lyricists
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technologists thanked the dancer , the pencillers needed the colorist .",the pencillers needed the colorist .,the past tense needed the dancer suggests the pencillers needed the dancer happened .,needed dancer pencillers needed dancer
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the workers offended the psychotherapists , the dancers needed the psychiatrists .",the dancers needed the psychiatrists .,the past tense needed the psychotherapists suggests the dancers needed the psychotherapists happened .,needed psychotherapists dancers needed psychotherapists
2084,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animators contacted the lyricist , the presidents admired the doctor .",the presidents admired the doctor .,the past tense admired the lyricist suggests the presidents admired the lyricist happened .,admired lyricist presidents admired lyricist
2085,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writer offended the sculptors , the photographer thanked the actors .",the photographer thanked the actors .,the past tense thanked the sculptors suggests the photographer thanked the sculptors happened .,thanked sculptors photographer thanked sculptors
2086,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the president mentioned the sculptor , the photographers offended the illustrators .",the photographers offended the illustrators .,the past tense offended the sculptor suggests the photographers offended the sculptor happened .,offended sculptor photographers offended sculptor
2087,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorist supported the planner , the writers admired the actor .",the writers admired the actor .,the past tense admired the planner suggests the writers admired the planner happened .,admired planner writers admired planner
2088,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists mentioned the colorist , the lyricists addressed the pencillers .",the lyricists addressed the pencillers .,the past tense addressed the colorist suggests the lyricists addressed the colorist happened .,addressed colorist lyricists addressed colorist
2089,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorists expected the psychologists , the dancers thanked the illustrators .",the dancers thanked the illustrators .,the past tense thanked the psychologists suggests the dancers thanked the psychologists happened .,thanked psychologists dancers thanked psychologists
2090,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the actors expected the illustrator , the colorist needed the psychologist .",the colorist needed the psychologist .,the past tense needed the illustrator suggests the colorist needed the illustrator happened .,needed illustrator colorist needed illustrator
2091,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animators offended the psychotherapist , the essayists addressed the sculptor .",the essayists addressed the sculptor .,the past tense addressed the psychotherapist suggests the essayists addressed the psychotherapist happened .,addressed psychotherapist essayists addressed psychotherapist
2092,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrists addressed the presidents , the dancer expected the photojournalist .",the dancer expected the photojournalist .,the past tense expected the presidents suggests the dancer expected the presidents happened .,expected presidents dancer expected presidents
2093,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor supported the senators , the technologists recognized the illustrator .",the technologists recognized the illustrator .,the past tense recognized the senators suggests the technologists recognized the senators happened .,recognized senators technologists recognized senators
2094,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor mentioned the psychotherapist , the psychologist addressed the dancers .",the psychologist addressed the dancers .,the past tense addressed the psychotherapist suggests the psychologist addressed the psychotherapist happened .,addressed psychotherapist psychologist addressed psychotherapist
2095,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricists needed the actor , the psychotherapist contacted the penciller .",the psychotherapist contacted the penciller .,the past tense contacted the actor suggests the psychotherapist contacted the actor happened .,contacted actor psychotherapist contacted actor
2096,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the photojournalist contacted the doctors , the authors thanked the technologist .",the authors thanked the technologist .,the past tense thanked the doctors suggests the authors thanked the doctors happened .,thanked doctors authors thanked doctors
2097,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist admired the psychologist , the senators contacted the writers .",the senators contacted the writers .,the past tense contacted the psychologist suggests the senators contacted the psychologist happened .,contacted psychologist senators contacted psychologist
2098,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technician admired the dancers , the animator addressed the lyricists .",the animator addressed the lyricists .,the past tense addressed the dancers suggests the animator addressed the dancers happened .,addressed dancers animator addressed dancers
2099,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist addressed the photographer , the dancers supported the student .",the dancers supported the student .,the past tense supported the photographer suggests the dancers supported the photographer happened .,supported photographer dancers supported photographer
2100,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the penciller needed the essayist , the senators expected the photojournalists .",the senators expected the photojournalists .,the past tense expected the essayist suggests the senators expected the essayist happened .,expected essayist senators expected essayist
2101,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the officer offended the technician , the planners addressed the lyricists .",the planners addressed the lyricists .,the past tense addressed the technician suggests the planners addressed the technician happened .,addressed technician planners addressed technician
2102,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorist contacted the officer , the lyricists affected the student .",the lyricists affected the student .,the past tense affected the officer suggests the lyricists affected the officer happened .,affected officer lyricists affected officer
2103,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the pencillers expected the sculptors , the worker supported the counselor .",the worker supported the counselor .,the past tense supported the sculptors suggests the worker supported the sculptors happened .,supported sculptors worker supported sculptors
2104,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the penciller expected the dancers , the colorists offended the senators .",the colorists offended the senators .,the past tense offended the dancers suggests the colorists offended the dancers happened .,offended dancers colorists offended dancers
2105,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor offended the photographer , the doctors expected the penciller .",the doctors expected the penciller .,the past tense expected the photographer suggests the doctors expected the photographer happened .,expected photographer doctors expected photographer
2106,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technician offended the president , the essayist mentioned the sculptor .",the essayist mentioned the sculptor .,the past tense mentioned the president suggests the essayist mentioned the president happened .,mentioned president essayist mentioned president
2107,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrists admired the authors , the president supported the students .",the president supported the students .,the past tense supported the authors suggests the president supported the authors happened .,supported authors president supported authors
2108,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the officers recognized the doctor , the photographer admired the psychologist .",the photographer admired the psychologist .,the past tense admired the doctor suggests the photographer admired the doctor happened .,admired doctor photographer admired doctor
2109,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the authors admired the psychologist , the penciller needed the photographers .",the penciller needed the photographers .,the past tense needed the psychologist suggests the penciller needed the psychologist happened .,needed psychologist penciller needed psychologist
2110,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the dancer thanked the authors , the penciller expected the sculptor .",the penciller expected the sculptor .,the past tense expected the authors suggests the penciller expected the authors happened .,expected authors penciller expected authors
2111,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the students admired the officer , the sculptor recognized the illustrator .",the sculptor recognized the illustrator .,the past tense recognized the officer suggests the sculptor recognized the officer happened .,recognized officer sculptor recognized officer
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers existed , the illustrators voted .",the illustrators voted .,the illustrators voted despite the clause whether or not the workers existed .,illustrators voted workers existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists cried , the dancer continued .",the dancer continued .,the dancer continued despite the clause whether or not the psychiatrists cried .,dancer continued psychiatrists cried
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer died , the technicians worked .",the technicians worked .,the technicians worked despite the clause whether or not the writer died .,technicians worked writer died
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapists danced , the students appeared .",the students appeared .,the students appeared despite the clause whether or not the psychotherapists danced .,students appeared psychotherapists danced
2116,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapist died , the penciller existed .",the penciller existed .,the penciller existed despite the clause whether or not the psychotherapist died .,penciller existed psychotherapist died
2117,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators existed , the psychiatrist yelled .",the psychiatrist yelled .,the psychiatrist yelled despite the clause whether or not the animators existed .,psychiatrist yelled animators existed
2118,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer talked , the psychiatrists continued .",the psychiatrists continued .,the psychiatrists continued despite the clause whether or not the writer talked .,psychiatrists continued writer talked
2119,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lyricist worked , the psychiatrists continued .",the psychiatrists continued .,the psychiatrists continued despite the clause whether or not the lyricist worked .,psychiatrists continued lyricist worked
2120,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychologists voted , the actors talked .",the actors talked .,the actors talked despite the clause whether or not the psychologists voted .,actors talked psychologists voted
2121,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer existed , the strategists continued .",the strategists continued .,the strategists continued despite the clause whether or not the dancer existed .,strategists continued dancer existed
2122,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the strategists talked , the planners existed .",the planners existed .,the planners existed despite the clause whether or not the strategists talked .,planners existed strategists talked
2123,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photographer voted , the strategist listened .",the strategist listened .,the strategist listened despite the clause whether or not the photographer voted .,strategist listened photographer voted
2124,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the students yelled , the workers danced .",the workers danced .,the workers danced despite the clause whether or not the students yelled .,workers danced students yelled
2125,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senator danced , the technologist talked .",the technologist talked .,the technologist talked despite the clause whether or not the senator danced .,technologist talked senator danced
2126,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the doctor continued , the essayist voted .",the essayist voted .,the essayist voted despite the clause whether or not the doctor continued .,essayist voted doctor continued
2127,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technician voted , the photographer yelled .",the photographer yelled .,the photographer yelled despite the clause whether or not the technician voted .,photographer yelled technician voted
2128,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technicians continued , the psychotherapist worked .",the psychotherapist worked .,the psychotherapist worked despite the clause whether or not the technicians continued .,psychotherapist worked technicians continued
2129,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the essayists listened , the officers danced .",the officers danced .,the officers danced despite the clause whether or not the essayists listened .,officers danced essayists listened
2130,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists talked , the photojournalists cried .",the photojournalists cried .,the photojournalists cried despite the clause whether or not the psychiatrists talked .,photojournalists cried psychiatrists talked
2131,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the doctor voted , the illustrators performed .",the illustrators performed .,the illustrators performed despite the clause whether or not the doctor voted .,illustrators performed doctor voted
2132,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators performed , the planners talked .",the planners talked .,the planners talked despite the clause whether or not the animators performed .,planners talked animators performed
2133,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the author worked , the animator existed .",the animator existed .,the animator existed despite the clause whether or not the author worked .,animator existed author worked
2134,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the illustrators appeared , the psychotherapist voted .",the psychotherapist voted .,the psychotherapist voted despite the clause whether or not the illustrators appeared .,psychotherapist voted illustrators appeared
2135,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer cried , the senator talked .",the senator talked .,the senator talked despite the clause whether or not the dancer cried .,senator talked dancer cried
2136,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators danced , the penciller continued .",the penciller continued .,the penciller continued despite the clause whether or not the animators danced .,penciller continued animators danced
