guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9863,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the author recognized the writers .,the strategist recognized the author .,"the strategist recognized the writers and the author recognized the writers , we do not know whether the strategist recognized the author .",strategist recognized writers author recognized writers not know strategist recognized author
9864,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the authors and the psychiatrist addressed the psychologist .,the authors addressed the psychiatrist .,"the authors addressed the psychologist and the psychiatrist addressed the psychologist , we do not know whether the authors addressed the psychiatrist .",authors addressed psychologist psychiatrist addressed psychologist not know authors addressed psychiatrist
9865,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist and the actor thanked the technicians .,the essayist thanked the actor .,"the essayist thanked the technicians and the actor thanked the technicians , we do not know whether the essayist thanked the actor .",essayist thanked technicians actor thanked technicians not know essayist thanked actor
9866,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the strategists expected the officers .,the counselor expected the strategists .,"the counselor expected the officers and the strategists expected the officers , we do not know whether the counselor expected the strategists .",counselor expected officers strategists expected officers not know counselor expected strategists
9867,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the author admired the lyricists .,the photographers admired the author .,"the photographers admired the lyricists and the author admired the lyricists , we do not know whether the photographers admired the author .",photographers admired lyricists author admired lyricists not know photographers admired author
9868,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the illustrator recognized the psychotherapist .,the photojournalists recognized the illustrator .,"the photojournalists recognized the psychotherapist and the illustrator recognized the psychotherapist , we do not know whether the photojournalists recognized the illustrator .",photojournalists recognized psychotherapist illustrator recognized psychotherapist not know photojournalists recognized illustrator
9869,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers and the sculptor contacted the technicians .,the officers contacted the sculptor .,"the officers contacted the technicians and the sculptor contacted the technicians , we do not know whether the officers contacted the sculptor .",officers contacted technicians sculptor contacted technicians not know officers contacted sculptor
9870,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the animators thanked the essayists .,the psychotherapist thanked the animators .,"the psychotherapist thanked the essayists and the animators thanked the essayists , we do not know whether the psychotherapist thanked the animators .",psychotherapist thanked essayists animators thanked essayists not know psychotherapist thanked animators
9871,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the planner affected the senator .,the essayists affected the planner .,"the essayists affected the senator and the planner affected the senator , we do not know whether the essayists affected the planner .",essayists affected senator planner affected senator not know essayists affected planner
9872,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricists and the planner recognized the writers .,the lyricists recognized the planner .,"the lyricists recognized the writers and the planner recognized the writers , we do not know whether the lyricists recognized the planner .",lyricists recognized writers planner recognized writers not know lyricists recognized planner
9873,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writers and the dancers offended the colorists .,the writers offended the dancers .,"the writers offended the colorists and the dancers offended the colorists , we do not know whether the writers offended the dancers .",writers offended colorists dancers offended colorists not know writers offended dancers
9874,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the doctor expected the counselor .,the worker expected the doctor .,"the worker expected the counselor and the doctor expected the counselor , we do not know whether the worker expected the doctor .",worker expected counselor doctor expected counselor not know worker expected doctor
9875,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the workers mentioned the dancers .,the animator mentioned the workers .,"the animator mentioned the dancers and the workers mentioned the dancers , we do not know whether the animator mentioned the workers .",animator mentioned dancers workers mentioned dancers not know animator mentioned workers
9876,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators and the actors needed the strategist .,the animators needed the actors .,"the animators needed the strategist and the actors needed the strategist , we do not know whether the animators needed the actors .",animators needed strategist actors needed strategist not know animators needed actors
9877,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the photojournalists needed the actors .,the essayists needed the photojournalists .,"the essayists needed the actors and the photojournalists needed the actors , we do not know whether the essayists needed the photojournalists .",essayists needed actors photojournalists needed actors not know essayists needed photojournalists
9878,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planner and the animators mentioned the counselors .,the planner mentioned the animators .,"the planner mentioned the counselors and the animators mentioned the counselors , we do not know whether the planner mentioned the animators .",planner mentioned counselors animators mentioned counselors not know planner mentioned animators
9879,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the colorist mentioned the animators .,the worker mentioned the colorist .,"the worker mentioned the animators and the colorist mentioned the animators , we do not know whether the worker mentioned the colorist .",worker mentioned animators colorist mentioned animators not know worker mentioned colorist
9880,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technicians and the senators offended the writers .,the technicians offended the senators .,"the technicians offended the writers and the senators offended the writers , we do not know whether the technicians offended the senators .",technicians offended writers senators offended writers not know technicians offended senators
9881,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorist and the essayists offended the illustrators .,the colorist offended the essayists .,"the colorist offended the illustrators and the essayists offended the illustrators , we do not know whether the colorist offended the essayists .",colorist offended illustrators essayists offended illustrators not know colorist offended essayists
9882,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the doctors expected the author .,the strategist expected the doctors .,"the strategist expected the author and the doctors expected the author , we do not know whether the strategist expected the doctors .",strategist expected author doctors expected author not know strategist expected doctors
9883,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the students needed the lyricist .,the worker needed the students .,"the worker needed the lyricist and the students needed the lyricist , we do not know whether the worker needed the students .",worker needed lyricist students needed lyricist not know worker needed students
9884,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senator and the strategists needed the psychiatrist .,the senator needed the strategists .,"the senator needed the psychiatrist and the strategists needed the psychiatrist , we do not know whether the senator needed the strategists .",senator needed psychiatrist strategists needed psychiatrist not know senator needed strategists
9885,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators and the planner addressed the officers .,the animators addressed the planner .,"the animators addressed the officers and the planner addressed the officers , we do not know whether the animators addressed the planner .",animators addressed officers planner addressed officers not know animators addressed planner
9886,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologist and the doctors admired the dancers .,the psychologist admired the doctors .,"the psychologist admired the dancers and the doctors admired the dancers , we do not know whether the psychologist admired the doctors .",psychologist admired dancers doctors admired dancers not know psychologist admired doctors
9887,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the essayist mentioned the strategists .,the psychotherapist mentioned the essayist .,"the psychotherapist mentioned the strategists and the essayist mentioned the strategists , we do not know whether the psychotherapist mentioned the essayist .",psychotherapist mentioned strategists essayist mentioned strategists not know psychotherapist mentioned essayist
9888,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the illustrators offended the counselor .,the doctor offended the illustrators .,"the doctor offended the counselor and the illustrators offended the counselor , we do not know whether the doctor offended the illustrators .",doctor offended counselor illustrators offended counselor not know doctor offended illustrators
9889,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the actor and the lyricist mentioned the counselor .,the actor mentioned the lyricist .,"the actor mentioned the counselor and the lyricist mentioned the counselor , we do not know whether the actor mentioned the lyricist .",actor mentioned counselor lyricist mentioned counselor not know actor mentioned lyricist
9890,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the psychiatrist needed the illustrator .,the planners needed the psychiatrist .,"the planners needed the illustrator and the psychiatrist needed the illustrator , we do not know whether the planners needed the psychiatrist .",planners needed illustrator psychiatrist needed illustrator not know planners needed psychiatrist
9891,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the worker mentioned the actor .,the psychiatrist mentioned the worker .,"the psychiatrist mentioned the actor and the worker mentioned the actor , we do not know whether the psychiatrist mentioned the worker .",psychiatrist mentioned actor worker mentioned actor not know psychiatrist mentioned worker
9892,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the author contacted the sculptors .,the doctor contacted the author .,"the doctor contacted the sculptors and the author contacted the sculptors , we do not know whether the doctor contacted the author .",doctor contacted sculptors author contacted sculptors not know doctor contacted author
9893,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the photojournalist affected the animator .,the photographers affected the photojournalist .,"the photographers affected the animator and the photojournalist affected the animator , we do not know whether the photographers affected the photojournalist .",photographers affected animator photojournalist affected animator not know photographers affected photojournalist
9894,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the psychiatrists contacted the animators .,the photojournalists contacted the psychiatrists .,"the photojournalists contacted the animators and the psychiatrists contacted the animators , we do not know whether the photojournalists contacted the psychiatrists .",photojournalists contacted animators psychiatrists contacted animators not know photojournalists contacted psychiatrists
9895,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the students and the presidents supported the technologist .,the students supported the presidents .,"the students supported the technologist and the presidents supported the technologist , we do not know whether the students supported the presidents .",students supported technologist presidents supported technologist not know students supported presidents
9896,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officer and the strategists addressed the senators .,the officer addressed the strategists .,"the officer addressed the senators and the strategists addressed the senators , we do not know whether the officer addressed the strategists .",officer addressed senators strategists addressed senators not know officer addressed strategists
9897,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the technologist recognized the doctors .,the animator recognized the technologist .,"the animator recognized the doctors and the technologist recognized the doctors , we do not know whether the animator recognized the technologist .",animator recognized doctors technologist recognized doctors not know animator recognized technologist
9898,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the lyricists needed the workers .,the photojournalists needed the lyricists .,"the photojournalists needed the workers and the lyricists needed the workers , we do not know whether the photojournalists needed the lyricists .",photojournalists needed workers lyricists needed workers not know photojournalists needed lyricists
9899,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the doctors offended the psychiatrist .,the photographers offended the doctors .,"the photographers offended the psychiatrist and the doctors offended the psychiatrist , we do not know whether the photographers offended the doctors .",photographers offended psychiatrist doctors offended psychiatrist not know photographers offended doctors
10800,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planners recognized the counselor .,the counselor recognized the planners .,"the planners recognized the counselor , if the planners and the counselor are swapped , then we do not know whether the counselor recognized the planners .",planners recognized counselor planners counselor not know counselor recognized planners
10801,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the colorist offended the essayists .,the essayists offended the colorist .,"the colorist offended the essayists , if the colorist and the essayists are swapped , then we do not know whether the essayists offended the colorist .",colorist offended essayists colorist essayists not know essayists offended colorist
10802,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychotherapists mentioned the actor .,the actor mentioned the psychotherapists .,"the psychotherapists mentioned the actor , if the psychotherapists and the actor are swapped , then we do not know whether the actor mentioned the psychotherapists .",psychotherapists mentioned actor psychotherapists actor not know actor mentioned psychotherapists
10803,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the technologist addressed the psychiatrist .,the psychiatrist addressed the technologist .,"the technologist addressed the psychiatrist , if the technologist and the psychiatrist are swapped , then we do not know whether the psychiatrist addressed the technologist .",technologist addressed psychiatrist technologist psychiatrist not know psychiatrist addressed technologist
10804,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the technologist addressed the sculptors .,the sculptors addressed the technologist .,"the technologist addressed the sculptors , if the technologist and the sculptors are swapped , then we do not know whether the sculptors addressed the technologist .",technologist addressed sculptors technologist sculptors not know sculptors addressed technologist
10805,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the writer supported the planner .,the planner supported the writer .,"the writer supported the planner , if the writer and the planner are swapped , then we do not know whether the planner supported the writer .",writer supported planner writer planner not know planner supported writer
10806,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the colorists thanked the psychologist .,the psychologist thanked the colorists .,"the colorists thanked the psychologist , if the colorists and the psychologist are swapped , then we do not know whether the psychologist thanked the colorists .",colorists thanked psychologist colorists psychologist not know psychologist thanked colorists
10807,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animator expected the senator .,the senator expected the animator .,"the animator expected the senator , if the animator and the senator are swapped , then we do not know whether the senator expected the animator .",animator expected senator animator senator not know senator expected animator
10808,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the presidents needed the officers .,the officers needed the presidents .,"the presidents needed the officers , if the presidents and the officers are swapped , then we do not know whether the officers needed the presidents .",presidents needed officers presidents officers not know officers needed presidents
10809,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychiatrists offended the authors .,the authors offended the psychiatrists .,"the psychiatrists offended the authors , if the psychiatrists and the authors are swapped , then we do not know whether the authors offended the psychiatrists .",psychiatrists offended authors psychiatrists authors not know authors offended psychiatrists
10810,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the pencillers admired the photojournalist .,the photojournalist admired the pencillers .,"the pencillers admired the photojournalist , if the pencillers and the photojournalist are swapped , then we do not know whether the photojournalist admired the pencillers .",pencillers admired photojournalist pencillers photojournalist not know photojournalist admired pencillers
10811,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayist expected the technologist .,the technologist expected the essayist .,"the essayist expected the technologist , if the essayist and the technologist are swapped , then we do not know whether the technologist expected the essayist .",essayist expected technologist essayist technologist not know technologist expected essayist
10812,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychiatrists mentioned the planner .,the planner mentioned the psychiatrists .,"the psychiatrists mentioned the planner , if the psychiatrists and the planner are swapped , then we do not know whether the planner mentioned the psychiatrists .",psychiatrists mentioned planner psychiatrists planner not know planner mentioned psychiatrists
10813,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the writer affected the sculptors .,the sculptors affected the writer .,"the writer affected the sculptors , if the writer and the sculptors are swapped , then we do not know whether the sculptors affected the writer .",writer affected sculptors writer sculptors not know sculptors affected writer
10814,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the officers supported the animators .,the animators supported the officers .,"the officers supported the animators , if the officers and the animators are swapped , then we do not know whether the animators supported the officers .",officers supported animators officers animators not know animators supported officers
