guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2053,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapists performed , the technician needed the penciller .",the technician needed the penciller .,the past tense needed the penciller suggests the technician needed the penciller happened .,needed penciller technician needed penciller
2054,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lyricist appeared , the psychotherapists affected the workers .",the psychotherapists affected the workers .,the past tense affected the workers suggests the psychotherapists affected the workers happened .,affected workers psychotherapists affected workers
2055,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the dancers voted , the photojournalists affected the essayists .",the photojournalists affected the essayists .,the past tense affected the essayists suggests the photojournalists affected the essayists happened .,affected essayists photojournalists affected essayists
2056,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officers died , the illustrator needed the psychotherapist .",the illustrator needed the psychotherapist .,the past tense needed the psychotherapist suggests the illustrator needed the psychotherapist happened .,needed psychotherapist illustrator needed psychotherapist
2057,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officer existed , the actors contacted the author .",the actors contacted the author .,the past tense contacted the author suggests the actors contacted the author happened .,contacted author actors contacted author
2058,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the president worked , the author affected the photojournalists .",the author affected the photojournalists .,the past tense affected the photojournalists suggests the author affected the photojournalists happened .,affected photojournalists author affected photojournalists
2059,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the animator continued , the photographer recognized the illustrator .",the photographer recognized the illustrator .,the past tense recognized the illustrator suggests the photographer recognized the illustrator happened .,recognized illustrator photographer recognized illustrator
2060,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the strategist talked , the doctor recognized the essayists .",the doctor recognized the essayists .,the past tense recognized the essayists suggests the doctor recognized the essayists happened .,recognized essayists doctor recognized essayists
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor recognized the actors , the sculptor needed the technicians .",the sculptor needed the technicians .,the past tense needed the actors suggests the sculptor needed the actors happened .,needed actors sculptor needed actors
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the presidents admired the lyricists , the actors thanked the counselors .",the actors thanked the counselors .,the past tense thanked the lyricists suggests the actors thanked the lyricists happened .,thanked lyricists actors thanked lyricists
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technologists thanked the dancer , the pencillers needed the colorist .",the pencillers needed the colorist .,the past tense needed the dancer suggests the pencillers needed the dancer happened .,needed dancer pencillers needed dancer
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the workers offended the psychotherapists , the dancers needed the psychiatrists .",the dancers needed the psychiatrists .,the past tense needed the psychotherapists suggests the dancers needed the psychotherapists happened .,needed psychotherapists dancers needed psychotherapists
2084,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animators contacted the lyricist , the presidents admired the doctor .",the presidents admired the doctor .,the past tense admired the lyricist suggests the presidents admired the lyricist happened .,admired lyricist presidents admired lyricist
2085,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writer offended the sculptors , the photographer thanked the actors .",the photographer thanked the actors .,the past tense thanked the sculptors suggests the photographer thanked the sculptors happened .,thanked sculptors photographer thanked sculptors
2086,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the president mentioned the sculptor , the photographers offended the illustrators .",the photographers offended the illustrators .,the past tense offended the sculptor suggests the photographers offended the sculptor happened .,offended sculptor photographers offended sculptor
2087,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorist supported the planner , the writers admired the actor .",the writers admired the actor .,the past tense admired the planner suggests the writers admired the planner happened .,admired planner writers admired planner
2088,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists mentioned the colorist , the lyricists addressed the pencillers .",the lyricists addressed the pencillers .,the past tense addressed the colorist suggests the lyricists addressed the colorist happened .,addressed colorist lyricists addressed colorist
2089,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorists expected the psychologists , the dancers thanked the illustrators .",the dancers thanked the illustrators .,the past tense thanked the psychologists suggests the dancers thanked the psychologists happened .,thanked psychologists dancers thanked psychologists
2090,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the actors expected the illustrator , the colorist needed the psychologist .",the colorist needed the psychologist .,the past tense needed the illustrator suggests the colorist needed the illustrator happened .,needed illustrator colorist needed illustrator
2091,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animators offended the psychotherapist , the essayists addressed the sculptor .",the essayists addressed the sculptor .,the past tense addressed the psychotherapist suggests the essayists addressed the psychotherapist happened .,addressed psychotherapist essayists addressed psychotherapist
2092,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrists addressed the presidents , the dancer expected the photojournalist .",the dancer expected the photojournalist .,the past tense expected the presidents suggests the dancer expected the presidents happened .,expected presidents dancer expected presidents
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers existed , the illustrators voted .",the illustrators voted .,the illustrators voted despite the clause whether or not the workers existed .,illustrators voted workers existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists cried , the dancer continued .",the dancer continued .,the dancer continued despite the clause whether or not the psychiatrists cried .,dancer continued psychiatrists cried
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer died , the technicians worked .",the technicians worked .,the technicians worked despite the clause whether or not the writer died .,technicians worked writer died
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapists danced , the students appeared .",the students appeared .,the students appeared despite the clause whether or not the psychotherapists danced .,students appeared psychotherapists danced
2116,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapist died , the penciller existed .",the penciller existed .,the penciller existed despite the clause whether or not the psychotherapist died .,penciller existed psychotherapist died
2117,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators existed , the psychiatrist yelled .",the psychiatrist yelled .,the psychiatrist yelled despite the clause whether or not the animators existed .,psychiatrist yelled animators existed
2118,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writer talked , the psychiatrists continued .",the psychiatrists continued .,the psychiatrists continued despite the clause whether or not the writer talked .,psychiatrists continued writer talked
2119,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lyricist worked , the psychiatrists continued .",the psychiatrists continued .,the psychiatrists continued despite the clause whether or not the lyricist worked .,psychiatrists continued lyricist worked
2120,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychologists voted , the actors talked .",the actors talked .,the actors talked despite the clause whether or not the psychologists voted .,actors talked psychologists voted
2121,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the dancer existed , the strategists continued .",the strategists continued .,the strategists continued despite the clause whether or not the dancer existed .,strategists continued dancer existed
2122,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the strategists talked , the planners existed .",the planners existed .,the planners existed despite the clause whether or not the strategists talked .,planners existed strategists talked
2123,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photographer voted , the strategist listened .",the strategist listened .,the strategist listened despite the clause whether or not the photographer voted .,strategist listened photographer voted
2124,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the students yelled , the workers danced .",the workers danced .,the workers danced despite the clause whether or not the students yelled .,workers danced students yelled
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators affected the illustrators , the doctor voted .",the doctor voted .,the doctor voted despite the clause whether or not the animators affected the illustrators .,doctor voted animators affected illustrators
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist recognized the psychologist , the animators continued .",the animators continued .,the animators continued despite the clause whether or not the colorist recognized the psychologist .,animators continued colorist recognized psychologist
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptor admired the psychotherapist , the psychologists existed .",the psychologists existed .,the psychologists existed despite the clause whether or not the sculptor admired the psychotherapist .,psychologists existed sculptor admired psychotherapist
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the authors addressed the strategists , the counselors existed .",the counselors existed .,the counselors existed despite the clause whether or not the authors addressed the strategists .,counselors existed authors addressed strategists
2148,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the president expected the writers , the psychotherapist worked .",the psychotherapist worked .,the psychotherapist worked despite the clause whether or not the president expected the writers .,psychotherapist worked president expected writers
2149,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the technologist addressed the psychiatrists , the technicians voted .",the technicians voted .,the technicians voted despite the clause whether or not the technologist addressed the psychiatrists .,technicians voted technologist addressed psychiatrists
2150,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners offended the president , the illustrator worked .",the illustrator worked .,the illustrator worked despite the clause whether or not the planners offended the president .,illustrator worked planners offended president
2151,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the doctors affected the student , the essayist continued .",the essayist continued .,the essayist continued despite the clause whether or not the doctors affected the student .,essayist continued doctors affected student
2152,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planner thanked the senators , the animator worked .",the animator worked .,the animator worked despite the clause whether or not the planner thanked the senators .,animator worked planner thanked senators
2153,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychiatrists admired the doctors , the counselors continued .",the counselors continued .,the counselors continued despite the clause whether or not the psychiatrists admired the doctors .,counselors continued psychiatrists admired doctors
2154,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancers admired the psychiatrists , the psychologist performed .",the psychologist performed .,the psychologist performed despite the clause whether or not the dancers admired the psychiatrists .,psychologist performed dancers admired psychiatrists
2155,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners supported the photographer , the actors cried .",the actors cried .,the actors cried despite the clause whether or not the planners supported the photographer .,actors cried planners supported photographer
2156,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the students contacted the psychotherapist , the doctor cried .",the doctor cried .,the doctor cried despite the clause whether or not the students contacted the psychotherapist .,doctor cried students contacted psychotherapist
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers addressed the psychiatrist , the doctor offended the animator .",the doctor offended the animator .,the doctor offended the animator despite the clause whether or not the photographers addressed the psychiatrist .,doctor offended animator photographers addressed psychiatrist
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist supported the actor , the psychiatrist recognized the author .",the psychiatrist recognized the author .,the psychiatrist recognized the author despite the clause whether or not the lyricist supported the actor .,psychiatrist recognized author lyricist supported actor
2210,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist mentioned the strategist , the doctors recognized the actor .",the doctors recognized the actor .,the doctors recognized the actor despite the clause whether or not the lyricist mentioned the strategist .,doctors recognized actor lyricist mentioned strategist
2211,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animators needed the lyricist , the psychologist expected the sculptors .",the psychologist expected the sculptors .,the psychologist expected the sculptors despite the clause whether or not the animators needed the lyricist .,psychologist expected sculptors animators needed lyricist
2212,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategist needed the sculptors , the officer expected the photojournalist .",the officer expected the photojournalist .,the officer expected the photojournalist despite the clause whether or not the strategist needed the sculptors .,officer expected photojournalist strategist needed sculptors
2213,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officers expected the senators , the technologist affected the dancers .",the technologist affected the dancers .,the technologist affected the dancers despite the clause whether or not the officers expected the senators .,technologist affected dancers officers expected senators
2214,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists supported the doctors , the dancer recognized the actors .",the dancer recognized the actors .,the dancer recognized the actors despite the clause whether or not the psychiatrists supported the doctors .,dancer recognized actors psychiatrists supported doctors
2215,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist affected the illustrators , the presidents expected the dancer .",the presidents expected the dancer .,the presidents expected the dancer despite the clause whether or not the lyricist affected the illustrators .,presidents expected dancer lyricist affected illustrators
2216,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the students affected the colorists , the psychiatrists contacted the counselor .",the psychiatrists contacted the counselor .,the psychiatrists contacted the counselor despite the clause whether or not the students affected the colorists .,psychiatrists contacted counselor students affected colorists
2217,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists admired the writers , the illustrator addressed the authors .",the illustrator addressed the authors .,the illustrator addressed the authors despite the clause whether or not the psychiatrists admired the writers .,illustrator addressed authors psychiatrists admired writers
2218,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptors needed the psychotherapist , the doctor addressed the essayist .",the doctor addressed the essayist .,the doctor addressed the essayist despite the clause whether or not the sculptors needed the psychotherapist .,doctor addressed essayist sculptors needed psychotherapist
2219,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategists supported the psychotherapists , the dancers needed the students .",the dancers needed the students .,the dancers needed the students despite the clause whether or not the strategists supported the psychotherapists .,dancers needed students strategists supported psychotherapists
2220,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the colorists supported the lyricist , the psychiatrists expected the student .",the psychiatrists expected the student .,the psychiatrists expected the student despite the clause whether or not the colorists supported the lyricist .,psychiatrists expected student colorists supported lyricist
