guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
22715,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers thanked the designer , and the stylists brought the colorist .",the programmers thanked the designer .,and suggests both the programmers thanked the designer and the stylists brought the colorist .,programmers thanked designer stylists brought colorist
22716,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor recommended the architect , and the photojournalists contacted the doctors .",the actor recommended the architect .,and suggests both the actor recommended the architect and the photojournalists contacted the doctors .,actor recommended architect photojournalists contacted doctors
22717,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curators recommended the athletes , and the colorist contacted the stylists .",the curators recommended the athletes .,and suggests both the curators recommended the athletes and the colorist contacted the stylists .,curators recommended athletes colorist contacted stylists
22718,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator helped the engineers , and the technologist admired the architect .",the illustrator helped the engineers .,and suggests both the illustrator helped the engineers and the technologist admired the architect .,illustrator helped engineers technologist admired architect
22719,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges helped the doctor , and the directors needed the photojournalist .",the judges helped the doctor .,and suggests both the judges helped the doctor and the directors needed the photojournalist .,judges helped doctor directors needed photojournalist
22720,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist recommended the photojournalist , and the directors addressed the potter .",the colorist recommended the photojournalist .,and suggests both the colorist recommended the photojournalist and the directors addressed the potter .,colorist recommended photojournalist directors addressed potter
22721,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist saw the photographer , and the photojournalist brought the officer .",the psychotherapist saw the photographer .,and suggests both the psychotherapist saw the photographer and the photojournalist brought the officer .,psychotherapist saw photographer photojournalist brought officer
22722,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer recommended the psychotherapist , and the curator thanked the colorists .",the designer recommended the psychotherapist .,and suggests both the designer recommended the psychotherapist and the curator thanked the colorists .,designer recommended psychotherapist curator thanked colorists
22723,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers admired the architects , and the officer recommended the colorists .",the bakers admired the architects .,and suggests both the bakers admired the architects and the officer recommended the colorists .,bakers admired architects officer recommended colorists
22724,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer introduced the photojournalist , and the colorists brought the photographers .",the designer introduced the photojournalist .,and suggests both the designer introduced the photojournalist and the colorists brought the photographers .,designer introduced photojournalist colorists brought photographers
22725,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist addressed the curators , and the technologist admired the psychotherapists .",the colorist addressed the curators .,and suggests both the colorist addressed the curators and the technologist admired the psychotherapists .,colorist addressed curators technologist admired psychotherapists
22726,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor brought the student , and the photojournalists saw the baker .",the doctor brought the student .,and suggests both the doctor brought the student and the photojournalists saw the baker .,doctor brought student photojournalists saw baker
22727,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker admired the architects , and the student helped the dancers .",the baker admired the architects .,and suggests both the baker admired the architects and the student helped the dancers .,baker admired architects student helped dancers
22728,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers brought the technologists , and the directors found the planner .",the photographers brought the technologists .,and suggests both the photographers brought the technologists and the directors found the planner .,photographers brought technologists directors found planner
22729,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes admired the officers , and the stylist recommended the dancers .",the athletes admired the officers .,and suggests both the athletes admired the officers and the stylist recommended the dancers .,athletes admired officers stylist recommended dancers
22730,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker thanked the officers , and the potters contacted the photojournalist .",the baker thanked the officers .,and suggests both the baker thanked the officers and the potters contacted the photojournalist .,baker thanked officers potters contacted photojournalist
22731,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancers introduced the scientists , and the nurses saw the actor .",the dancers introduced the scientists .,and suggests both the dancers introduced the scientists and the nurses saw the actor .,dancers introduced scientists nurses saw actor
22732,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the directors saw the athlete , and the designers brought the actor .",the directors saw the athlete .,and suggests both the directors saw the athlete and the designers brought the actor .,directors saw athlete designers brought actor
22733,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator introduced the potters , and the actor admired the director .",the illustrator introduced the potters .,and suggests both the illustrator introduced the potters and the actor admired the director .,illustrator introduced potters actor admired director
22734,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist needed the potter , and the actor recommended the stylists .",the psychotherapist needed the potter .,and suggests both the psychotherapist needed the potter and the actor recommended the stylists .,psychotherapist needed potter actor recommended stylists
22735,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the director recommended the photojournalist , and the designers addressed the psychotherapist .",the director recommended the photojournalist .,and suggests both the director recommended the photojournalist and the designers addressed the psychotherapist .,director recommended photojournalist designers addressed psychotherapist
22736,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters helped the curators , and the psychotherapists admired the architects .",the potters helped the curators .,and suggests both the potters helped the curators and the psychotherapists admired the architects .,potters helped curators psychotherapists admired architects
22737,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineers saw the stylists , and the photographers thanked the athletes .",the engineers saw the stylists .,and suggests both the engineers saw the stylists and the photographers thanked the athletes .,engineers saw stylists photographers thanked athletes
22738,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter brought the doctors , and the photographer found the scientists .",the potter brought the doctors .,and suggests both the potter brought the doctors and the photographer found the scientists .,potter brought doctors photographer found scientists
22739,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge helped the technologist , and the planners admired the potter .",the judge helped the technologist .,and suggests both the judge helped the technologist and the planners admired the potter .,judge helped technologist planners admired potter
22740,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the director admired the workers , and the student contacted the architect .",the director admired the workers .,and suggests both the director admired the workers and the student contacted the architect .,director admired workers student contacted architect
22741,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer contacted the stylist , and the bakers saw the architects .",the officer contacted the stylist .,and suggests both the officer contacted the stylist and the bakers saw the architects .,officer contacted stylist bakers saw architects
22742,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner brought the bakers , and the programmer thanked the photographers .",the planner brought the bakers .,and suggests both the planner brought the bakers and the programmer thanked the photographers .,planner brought bakers programmer thanked photographers
22743,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters contacted the programmer , and the planners found the senator .",the potters contacted the programmer .,and suggests both the potters contacted the programmer and the planners found the senator .,potters contacted programmer planners found senator
22744,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the directors admired the photojournalists , and the actors recommended the engineers .",the directors admired the photojournalists .,and suggests both the directors admired the photojournalists and the actors recommended the engineers .,directors admired photojournalists actors recommended engineers
22745,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students found the curator , and the technologists admired the potter .",the students found the curator .,and suggests both the students found the curator and the technologists admired the potter .,students found curator technologists admired potter
22746,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurses addressed the curator , and the doctor contacted the technologists .",the nurses addressed the curator .,and suggests both the nurses addressed the curator and the doctor contacted the technologists .,nurses addressed curator doctor contacted technologists
22747,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge contacted the architects , and the technologist admired the curator .",the judge contacted the architects .,and suggests both the judge contacted the architects and the technologist admired the curator .,judge contacted architects technologist admired curator
22748,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer helped the stylists , and the potter needed the curators .",the officer helped the stylists .,and suggests both the officer helped the stylists and the potter needed the curators .,officer helped stylists potter needed curators
22749,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker addressed the photographers , and the technologist thanked the senator .",the baker addressed the photographers .,and suggests both the baker addressed the photographers and the technologist thanked the senator .,baker addressed photographers technologist thanked senator
22750,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the directors brought the curators , and the scientists saw the illustrator .",the directors brought the curators .,and suggests both the directors brought the curators and the scientists saw the illustrator .,directors brought curators scientists saw illustrator
22751,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylist addressed the director , and the planner introduced the colorists .",the stylist addressed the director .,and suggests both the stylist addressed the director and the planner introduced the colorists .,stylist addressed director planner introduced colorists
22752,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges saw the illustrator , and the photographers introduced the psychotherapists .",the judges saw the illustrator .,and suggests both the judges saw the illustrator and the photographers introduced the psychotherapists .,judges saw illustrator photographers introduced psychotherapists
22753,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker admired the students , and the bakers introduced the curator .",the worker admired the students .,and suggests both the worker admired the students and the bakers introduced the curator .,worker admired students bakers introduced curator
22754,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators addressed the dancer , and the photographer contacted the students .",the illustrators addressed the dancer .,and suggests both the illustrators addressed the dancer and the photographer contacted the students .,illustrators addressed dancer photographer contacted students
22755,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientists helped the planners , and the workers thanked the actors .",the scientists helped the planners .,and suggests both the scientists helped the planners and the workers thanked the actors .,scientists helped planners workers thanked actors
22756,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientists needed the director , and the planners brought the programmer .",the scientists needed the director .,and suggests both the scientists needed the director and the planners brought the programmer .,scientists needed director planners brought programmer
22757,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter found the stylists , and the curators contacted the doctor .",the potter found the stylists .,and suggests both the potter found the stylists and the curators contacted the doctor .,potter found stylists curators contacted doctor
22758,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists addressed the senators , and the doctor thanked the officers .",the colorists addressed the senators .,and suggests both the colorists addressed the senators and the doctor thanked the officers .,colorists addressed senators doctor thanked officers
22759,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurse recommended the colorist , and the bakers contacted the dancers .",the nurse recommended the colorist .,and suggests both the nurse recommended the colorist and the bakers contacted the dancers .,nurse recommended colorist bakers contacted dancers
22760,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senators addressed the students , and the nurse found the colorists .",the senators addressed the students .,and suggests both the senators addressed the students and the nurse found the colorists .,senators addressed students nurse found colorists
22761,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancer found the scientists , and the designers needed the director .",the dancer found the scientists .,and suggests both the dancer found the scientists and the designers needed the director .,dancer found scientists designers needed director
22762,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the director recommended the colorists , and the technologist admired the dancer .",the director recommended the colorists .,and suggests both the director recommended the colorists and the technologist admired the dancer .,director recommended colorists technologist admired dancer
22763,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator needed the colorist , and the programmers recommended the judges .",the curator needed the colorist .,and suggests both the curator needed the colorist and the programmers recommended the judges .,curator needed colorist programmers recommended judges
22764,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers contacted the stylist , and the photographers recommended the nurse .",the bakers contacted the stylist .,and suggests both the bakers contacted the stylist and the photographers recommended the nurse .,bakers contacted stylist photographers recommended nurse
22765,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists found the athletes , and the senator recommended the officer .",the colorists found the athletes .,and suggests both the colorists found the athletes and the senator recommended the officer .,colorists found athletes senator recommended officer
22766,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer saw the scientist , and the actor found the curator .",the officer saw the scientist .,and suggests both the officer saw the scientist and the actor found the curator .,officer saw scientist actor found curator
22767,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students addressed the officers , and the psychotherapist introduced the dancer .",the students addressed the officers .,and suggests both the students addressed the officers and the psychotherapist introduced the dancer .,students addressed officers psychotherapist introduced dancer
22768,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the directors saw the engineer , and the photojournalists admired the technologists .",the directors saw the engineer .,and suggests both the directors saw the engineer and the photojournalists admired the technologists .,directors saw engineer photojournalists admired technologists
22769,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter recommended the planner , and the designers introduced the stylists .",the potter recommended the planner .,and suggests both the potter recommended the planner and the designers introduced the stylists .,potter recommended planner designers introduced stylists
22770,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer contacted the students , and the senators admired the planners .",the photographer contacted the students .,and suggests both the photographer contacted the students and the senators admired the planners .,photographer contacted students senators admired planners
22771,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter saw the psychotherapist , and the photographers introduced the stylist .",the potter saw the psychotherapist .,and suggests both the potter saw the psychotherapist and the photographers introduced the stylist .,potter saw psychotherapist photographers introduced stylist
22772,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers thanked the designers , and the officer contacted the stylists .",the bakers thanked the designers .,and suggests both the bakers thanked the designers and the officer contacted the stylists .,bakers thanked designers officer contacted stylists
