guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1942,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the potters continued , the doctors addressed the stylists .",the doctors addressed the stylists .,"the potters continued , so the doctors addressed the stylists .",potters continued doctors addressed stylists
1943,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the engineers laughed , the judges brought the students .",the judges brought the students .,"the engineers laughed , so the judges brought the students .",engineers laughed judges brought students
1944,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the scientist existed , the stylist recommended the judges .",the stylist recommended the judges .,"the scientist existed , so the stylist recommended the judges .",scientist existed stylist recommended judges
1945,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the psychotherapists worked , the photojournalists recommended the directors .",the photojournalists recommended the directors .,"the psychotherapists worked , so the photojournalists recommended the directors .",psychotherapists worked photojournalists recommended directors
1946,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the programmers agreed , the student thanked the technologist .",the student thanked the technologist .,"the programmers agreed , so the student thanked the technologist .",programmers agreed student thanked technologist
1947,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the workers continued , the scientist found the dancer .",the scientist found the dancer .,"the workers continued , so the scientist found the dancer .",workers continued scientist found dancer
1948,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the senator existed , the colorist recommended the nurses .",the colorist recommended the nurses .,"the senator existed , so the colorist recommended the nurses .",senator existed colorist recommended nurses
1949,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the psychotherapist died , the judges admired the colorist .",the judges admired the colorist .,"the psychotherapist died , so the judges admired the colorist .",psychotherapist died judges admired colorist
1950,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the scientists worked , the nurses found the dancer .",the nurses found the dancer .,"the scientists worked , so the nurses found the dancer .",scientists worked nurses found dancer
1951,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the photojournalists laughed , the engineer needed the colorists .",the engineer needed the colorists .,"the photojournalists laughed , so the engineer needed the colorists .",photojournalists laughed engineer needed colorists
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the colorist recommended the scientists , the architect saw the planner .",the architect saw the planner .,"the colorist recommended the scientists , so the architect saw the planner .",colorist recommended scientists architect saw planner
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the baker saw the architects , the programmers brought the worker .",the programmers brought the worker .,"the baker saw the architects , so the programmers brought the worker .",baker saw architects programmers brought worker
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the designers contacted the photographers , the potter recommended the technologist .",the potter recommended the technologist .,"the designers contacted the photographers , so the potter recommended the technologist .",designers contacted photographers potter recommended technologist
1955,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the actors addressed the designers , the directors found the worker .",the directors found the worker .,"the actors addressed the designers , so the directors found the worker .",actors addressed designers directors found worker
1956,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the designers admired the actors , the engineers helped the nurse .",the engineers helped the nurse .,"the designers admired the actors , so the engineers helped the nurse .",designers admired actors engineers helped nurse
1957,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the nurse thanked the dancers , the officers needed the bakers .",the officers needed the bakers .,"the nurse thanked the dancers , so the officers needed the bakers .",nurse thanked dancers officers needed bakers
1958,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the directors saw the colorists , the designer admired the nurse .",the designer admired the nurse .,"the directors saw the colorists , so the designer admired the nurse .",directors saw colorists designer admired nurse
1959,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the photographers helped the colorist , the curators introduced the doctor .",the curators introduced the doctor .,"the photographers helped the colorist , so the curators introduced the doctor .",photographers helped colorist curators introduced doctor
1960,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the potter addressed the judges , the colorists admired the architects .",the colorists admired the architects .,"the potter addressed the judges , so the colorists admired the architects .",potter addressed judges colorists admired architects
1961,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the planners recommended the nurse , the athlete introduced the senator .",the athlete introduced the senator .,"the planners recommended the nurse , so the athlete introduced the senator .",planners recommended nurse athlete introduced senator
1962,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the officers addressed the workers , the doctor saw the potter .",the doctor saw the potter .,"the officers addressed the workers , so the doctor saw the potter .",officers addressed workers doctor saw potter
1963,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the potter addressed the directors , the designers introduced the scientists .",the designers introduced the scientists .,"the potter addressed the directors , so the designers introduced the scientists .",potter addressed directors designers introduced scientists
1964,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the architects recommended the potter , the colorist thanked the illustrator .",the colorist thanked the illustrator .,"the architects recommended the potter , so the colorist thanked the illustrator .",architects recommended potter colorist thanked illustrator
1965,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the dancers brought the colorists , the engineer thanked the worker .",the engineer thanked the worker .,"the dancers brought the colorists , so the engineer thanked the worker .",dancers brought colorists engineer thanked worker
1966,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the student helped the potter , the colorist contacted the baker .",the colorist contacted the baker .,"the student helped the potter , so the colorist contacted the baker .",student helped potter colorist contacted baker
1967,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the dancers thanked the nurse , the architects helped the worker .",the architects helped the worker .,"the dancers thanked the nurse , so the architects helped the worker .",dancers thanked nurse architects helped worker
1968,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the stylist saw the planners , the directors introduced the actors .",the directors introduced the actors .,"the stylist saw the planners , so the directors introduced the actors .",stylist saw planners directors introduced actors
1969,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the designer needed the scientist , the nurses admired the colorist .",the nurses admired the colorist .,"the designer needed the scientist , so the nurses admired the colorist .",designer needed scientist nurses admired colorist
1970,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the photographers needed the officer , the doctor recommended the colorist .",the doctor recommended the colorist .,"the photographers needed the officer , so the doctor recommended the colorist .",photographers needed officer doctor recommended colorist
1971,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the designer needed the baker , the curator addressed the psychotherapist .",the curator addressed the psychotherapist .,"the designer needed the baker , so the curator addressed the psychotherapist .",designer needed baker curator addressed psychotherapist
1972,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the psychotherapist admired the scientists , the directors needed the designer .",the directors needed the designer .,"the psychotherapist admired the scientists , so the directors needed the designer .",psychotherapist admired scientists directors needed designer
1973,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the architect found the planners , the senators thanked the officers .",the senators thanked the officers .,"the architect found the planners , so the senators thanked the officers .",architect found planners senators thanked officers
1974,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the judge introduced the scientists , the architect thanked the engineer .",the architect thanked the engineer .,"the judge introduced the scientists , so the architect thanked the engineer .",judge introduced scientists architect thanked engineer
1975,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the engineers helped the stylists , the architect admired the worker .",the architect admired the worker .,"the engineers helped the stylists , so the architect admired the worker .",engineers helped stylists architect admired worker
1976,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the athlete introduced the planners , the engineer admired the curator .",the engineer admired the curator .,"the athlete introduced the planners , so the engineer admired the curator .",athlete introduced planners engineer admired curator
1977,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the designers needed the engineer , the architects recommended the photographers .",the architects recommended the photographers .,"the designers needed the engineer , so the architects recommended the photographers .",designers needed engineer architects recommended photographers
1978,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the athlete found the photojournalist , the psychotherapists addressed the dancer .",the psychotherapists addressed the dancer .,"the athlete found the photojournalist , so the psychotherapists addressed the dancer .",athlete found photojournalist psychotherapists addressed dancer
1979,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the nurses admired the directors , the dancer helped the officer .",the dancer helped the officer .,"the nurses admired the directors , so the dancer helped the officer .",nurses admired directors dancer helped officer
1980,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the workers admired the architect , the programmer introduced the technologists .",the programmer introduced the technologists .,"the workers admired the architect , so the programmer introduced the technologists .",workers admired architect programmer introduced technologists
1981,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the scientist saw the nurse , the actors admired the worker .",the actors admired the worker .,"the scientist saw the nurse , so the actors admired the worker .",scientist saw nurse actors admired worker
1982,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the photojournalists contacted the actors , the illustrator addressed the officer .",the illustrator addressed the officer .,"the photojournalists contacted the actors , so the illustrator addressed the officer .",photojournalists contacted actors illustrator addressed officer
1983,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the nurses needed the illustrators , the colorist thanked the actors .",the colorist thanked the actors .,"the nurses needed the illustrators , so the colorist thanked the actors .",nurses needed illustrators colorist thanked actors
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist listened , the stylists agreed .",the stylists agreed .,the past tense agreed suggests the stylists agreed happened .,agreed stylists agreed
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the judge talked , the senators smiled .",the senators smiled .,the past tense smiled suggests the senators smiled happened .,smiled senators smiled
1986,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the potters existed , the nurse worked .",the nurse worked .,the past tense worked suggests the nurse worked happened .,worked nurse worked
1987,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the baker laughed , the engineer agreed .",the engineer agreed .,the past tense agreed suggests the engineer agreed happened .,agreed engineer agreed
1988,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists worked , the scientist listened .",the scientist listened .,the past tense listened suggests the scientist listened happened .,listened scientist listened
1989,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the baker listened , the illustrator smiled .",the illustrator smiled .,the past tense smiled suggests the illustrator smiled happened .,smiled illustrator smiled
1990,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the senators existed , the nurse laughed .",the nurse laughed .,the past tense laughed suggests the nurse laughed happened .,laughed nurse laughed
1991,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the engineers danced , the curators shouted .",the curators shouted .,the past tense shouted suggests the curators shouted happened .,shouted curators shouted
1992,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the bakers danced , the nurse shouted .",the nurse shouted .,the past tense shouted suggests the nurse shouted happened .,shouted nurse shouted
1993,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the senators shouted , the programmers agreed .",the programmers agreed .,the past tense agreed suggests the programmers agreed happened .,agreed programmers agreed
1994,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architects shouted , the scientists laughed .",the scientists laughed .,the past tense laughed suggests the scientists laughed happened .,laughed scientists laughed
1995,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurse agreed , the judge worked .",the judge worked .,the past tense worked suggests the judge worked happened .,worked judge worked
1996,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the students shouted , the photographers worked .",the photographers worked .,the past tense worked suggests the photographers worked happened .,worked photographers worked
1997,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the officer slept , the actors worked .",the actors worked .,the past tense worked suggests the actors worked happened .,worked actors worked
1998,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the senator danced , the directors agreed .",the directors agreed .,the past tense agreed suggests the directors agreed happened .,agreed directors agreed
1999,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists laughed , the senators died .",the senators died .,the past tense died suggests the senators died happened .,died senators died
2000,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the bakers slept , the doctors existed .",the doctors existed .,the past tense existed suggests the doctors existed happened .,existed doctors existed
2001,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the director continued , the designer died .",the designer died .,the past tense died suggests the designer died happened .,died designer died
2002,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the students shouted , the senator continued .",the senator continued .,the past tense continued suggests the senator continued happened .,continued senator continued
2003,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curator agreed , the judge listened .",the judge listened .,the past tense listened suggests the judge listened happened .,listened judge listened
2004,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architects worked , the scientist existed .",the scientist existed .,the past tense existed suggests the scientist existed happened .,existed scientist existed
