guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
21623,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents grew , and the artists lay .",the presidents grew .,and suggests both the presidents grew and the artists lay .,presidents grew artists lay
21624,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychologists arrived , and the analyst ran .",the psychologists arrived .,and suggests both the psychologists arrived and the analyst ran .,psychologists arrived analyst ran
21625,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptor grew , and the author resigned .",the sculptor grew .,and suggests both the sculptor grew and the author resigned .,sculptor grew author resigned
21626,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists resigned , and the artists performed .",the essayists resigned .,and suggests both the essayists resigned and the artists performed .,essayists resigned artists performed
21627,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analysts voted , and the banker resigned .",the analysts voted .,and suggests both the analysts voted and the banker resigned .,analysts voted banker resigned
21628,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists panicked , and the counselor appeared .",the psychiatrists panicked .,and suggests both the psychiatrists panicked and the counselor appeared .,psychiatrists panicked counselor appeared
21629,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist appeared , and the presidents lay .",the therapist appeared .,and suggests both the therapist appeared and the presidents lay .,therapist appeared presidents lay
21630,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers lay , and the analysts ran .",the writers lay .,and suggests both the writers lay and the analysts ran .,writers lay analysts ran
21631,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer lay , and the counselor sat .",the singer lay .,and suggests both the singer lay and the counselor sat .,singer lay counselor sat
21632,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers waited , and the authors voted .",the writers waited .,and suggests both the writers waited and the authors voted .,writers waited authors voted
21633,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists performed , and the penciller yelled .",the psychiatrists performed .,and suggests both the psychiatrists performed and the penciller yelled .,psychiatrists performed penciller yelled
21634,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the banker ran , and the essayist performed .",the banker ran .,and suggests both the banker ran and the essayist performed .,banker ran essayist performed
21635,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator appeared , and the analyst resigned .",the administrator appeared .,and suggests both the administrator appeared and the analyst resigned .,administrator appeared analyst resigned
21636,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers grew , and the artisan ran .",the writers grew .,and suggests both the writers grew and the artisan ran .,writers grew artisan ran
21637,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musicians performed , and the manager ran .",the musicians performed .,and suggests both the musicians performed and the manager ran .,musicians performed manager ran
21638,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourist performed , and the technician waited .",the tourist performed .,and suggests both the tourist performed and the technician waited .,tourist performed technician waited
21639,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers performed , and the artisans lay .",the pencillers performed .,and suggests both the pencillers performed and the artisans lay .,pencillers performed artisans lay
21640,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists performed , and the therapist sat .",the psychiatrists performed .,and suggests both the psychiatrists performed and the therapist sat .,psychiatrists performed therapist sat
21641,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singers panicked , and the technicians sat .",the singers panicked .,and suggests both the singers panicked and the technicians sat .,singers panicked technicians sat
21642,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer lay , and the strategists resigned .",the lawyer lay .,and suggests both the lawyer lay and the strategists resigned .,lawyer lay strategists resigned
21643,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the banker grew , and the writer resigned .",the banker grew .,and suggests both the banker grew and the writer resigned .,banker grew writer resigned
21644,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artists cried , and the authors appeared .",the artists cried .,and suggests both the artists cried and the authors appeared .,artists cried authors appeared
21645,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents cried , and the lyricist lay .",the presidents cried .,and suggests both the presidents cried and the lyricist lay .,presidents cried lyricist lay
21646,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers resigned , and the manager arrived .",the writers resigned .,and suggests both the writers resigned and the manager arrived .,writers resigned manager arrived
21647,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist arrived , and the writers yelled .",the therapist arrived .,and suggests both the therapist arrived and the writers yelled .,therapist arrived writers yelled
21648,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer performed , and the therapists panicked .",the singer performed .,and suggests both the singer performed and the therapists panicked .,singer performed therapists panicked
21649,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers panicked , and the writer voted .",the lawyers panicked .,and suggests both the lawyers panicked and the writer voted .,lawyers panicked writer voted
21650,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animators voted , and the author yelled .",the animators voted .,and suggests both the animators voted and the author yelled .,animators voted author yelled
21651,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator voted , and the sculptors arrived .",the administrator voted .,and suggests both the administrator voted and the sculptors arrived .,administrator voted sculptors arrived
21652,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents sat , and the animator cried .",the presidents sat .,and suggests both the presidents sat and the animator cried .,presidents sat animator cried
21653,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the president performed , and the psychiatrist yelled .",the president performed .,and suggests both the president performed and the psychiatrist yelled .,president performed psychiatrist yelled
21654,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the strategist lay , and the musicians waited .",the strategist lay .,and suggests both the strategist lay and the musicians waited .,strategist lay musicians waited
21655,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the manager panicked , and the author voted .",the manager panicked .,and suggests both the manager panicked and the author voted .,manager panicked author voted
21656,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists waited , and the pencillers sat .",the essayists waited .,and suggests both the essayists waited and the pencillers sat .,essayists waited pencillers sat
21657,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychologists lay , and the animator resigned .",the psychologists lay .,and suggests both the psychologists lay and the animator resigned .,psychologists lay animator resigned
21658,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singers ran , and the essayist waited .",the singers ran .,and suggests both the singers ran and the essayist waited .,singers ran essayist waited
21659,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselor grew , and the lyricists arrived .",the counselor grew .,and suggests both the counselor grew and the lyricists arrived .,counselor grew lyricists arrived
21660,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers resigned , and the psychologists waited .",the writers resigned .,and suggests both the writers resigned and the psychologists waited .,writers resigned psychologists waited
21661,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselor voted , and the musician cried .",the counselor voted .,and suggests both the counselor voted and the musician cried .,counselor voted musician cried
21662,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers cried , and the counselor yelled .",the pencillers cried .,and suggests both the pencillers cried and the counselor yelled .,pencillers cried counselor yelled
21663,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrist yelled , and the artists ran .",the psychiatrist yelled .,and suggests both the psychiatrist yelled and the artists ran .,psychiatrist yelled artists ran
21664,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artist cried , and the managers ran .",the artist cried .,and suggests both the artist cried and the managers ran .,artist cried managers ran
21665,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the authors grew , and the chaplains performed .",the authors grew .,and suggests both the authors grew and the chaplains performed .,authors grew chaplains performed
21666,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writer sat , and the animator ran .",the writer sat .,and suggests both the writer sat and the animator ran .,writer sat animator ran
21667,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musician cried , and the lawyer yelled .",the musician cried .,and suggests both the musician cried and the lawyer yelled .,musician cried lawyer yelled
21668,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician ran , and the artist arrived .",the technician ran .,and suggests both the technician ran and the artist arrived .,technician ran artist arrived
21669,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singers performed , and the musician appeared .",the singers performed .,and suggests both the singers performed and the musician appeared .,singers performed musician appeared
21670,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers arrived , and the counselors resigned .",the bankers arrived .,and suggests both the bankers arrived and the counselors resigned .,bankers arrived counselors resigned
21671,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrist appeared , and the lawyers voted .",the psychiatrist appeared .,and suggests both the psychiatrist appeared and the lawyers voted .,psychiatrist appeared lawyers voted
21672,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analyst arrived , and the lyricist yelled .",the analyst arrived .,and suggests both the analyst arrived and the lyricist yelled .,analyst arrived lyricist yelled
21673,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer sat , and the artist voted .",the singer sat .,and suggests both the singer sat and the artist voted .,singer sat artist voted
21674,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians grew , and the animator resigned .",the technicians grew .,and suggests both the technicians grew and the animator resigned .,technicians grew animator resigned
21675,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapists appeared , and the managers performed .",the therapists appeared .,and suggests both the therapists appeared and the managers performed .,therapists appeared managers performed
21676,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professors lay , and the penciller sat .",the professors lay .,and suggests both the professors lay and the penciller sat .,professors lay penciller sat
21677,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptor waited , and the presidents lay .",the sculptor waited .,and suggests both the sculptor waited and the presidents lay .,sculptor waited presidents lay
21678,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptor waited , and the psychologists yelled .",the sculptor waited .,and suggests both the sculptor waited and the psychologists yelled .,sculptor waited psychologists yelled
21679,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician voted , and the professors appeared .",the technician voted .,and suggests both the technician voted and the professors appeared .,technician voted professors appeared
21680,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers appeared , and the singers grew .",the managers appeared .,and suggests both the managers appeared and the singers grew .,managers appeared singers grew
21681,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician sat , and the chaplain ran .",the technician sat .,and suggests both the technician sat and the chaplain ran .,technician sat chaplain ran
21682,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller yelled , and the animator panicked .",the penciller yelled .,and suggests both the penciller yelled and the animator panicked .,penciller yelled animator panicked
21683,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the manager cried , and the lawyers panicked .",the manager cried .,and suggests both the manager cried and the lawyers panicked .,manager cried lawyers panicked
21684,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artists waited , and the chaplain sat .",the artists waited .,and suggests both the artists waited and the chaplain sat .,artists waited chaplain sat
21685,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician ran , and the animators grew .",the technician ran .,and suggests both the technician ran and the animators grew .,technician ran animators grew
21686,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers yelled , and the animator sat .",the lawyers yelled .,and suggests both the lawyers yelled and the animator sat .,lawyers yelled animator sat
21687,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists panicked , and the tourist ran .",the lyricists panicked .,and suggests both the lyricists panicked and the tourist ran .,lyricists panicked tourist ran
21688,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers ran , and the singers resigned .",the lawyers ran .,and suggests both the lawyers ran and the singers resigned .,lawyers ran singers resigned
21689,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animators voted , and the administrator appeared .",the animators voted .,and suggests both the animators voted and the administrator appeared .,animators voted administrator appeared
21690,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers cried , and the strategist grew .",the bankers cried .,and suggests both the bankers cried and the strategist grew .,bankers cried strategist grew
21691,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor performed , and the lawyers waited .",the professor performed .,and suggests both the professor performed and the lawyers waited .,professor performed lawyers waited
21692,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselors resigned , and the banker yelled .",the counselors resigned .,and suggests both the counselors resigned and the banker yelled .,counselors resigned banker yelled
21693,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist lay , and the psychiatrist grew .",the therapist lay .,and suggests both the therapist lay and the psychiatrist grew .,therapist lay psychiatrist grew
21694,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musicians yelled , and the psychiatrist lay .",the musicians yelled .,and suggests both the musicians yelled and the psychiatrist lay .,musicians yelled psychiatrist lay
21695,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician arrived , and the analyst resigned .",the technician arrived .,and suggests both the technician arrived and the analyst resigned .,technician arrived analyst resigned
21696,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers grew , and the bankers cried .",the writers grew .,and suggests both the writers grew and the bankers cried .,writers grew bankers cried
21697,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artists performed , and the psychiatrist panicked .",the artists performed .,and suggests both the artists performed and the psychiatrist panicked .,artists performed psychiatrist panicked
21698,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain performed , and the lyricist panicked .",the chaplain performed .,and suggests both the chaplain performed and the lyricist panicked .,chaplain performed lyricist panicked
21699,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician resigned , and the chaplain sat .",the technician resigned .,and suggests both the technician resigned and the chaplain sat .,technician resigned chaplain sat
21700,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator arrived , and the writers waited .",the administrator arrived .,and suggests both the administrator arrived and the writers waited .,administrator arrived writers waited
