guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the doctor addressed the officers , the technologists shouted .",the technologists shouted .,the technologists shouted despite the clause whether or not the doctor addressed the officers .,technologists shouted doctor addressed officers
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the planner shouted , the architect recommended the engineer .",the architect recommended the engineer .,the architect recommended the engineer despite the clause whether or not the planner shouted .,architect recommended engineer planner shouted
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the colorist smiled , the planner found the worker .",the planner found the worker .,the planner found the worker despite the clause whether or not the colorist smiled .,planner found worker colorist smiled
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architects saw the director , the nurses thanked the stylist .",the nurses thanked the stylist .,the nurses thanked the stylist despite the clause whether or not the architects saw the director .,nurses thanked stylist architects saw director
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judges introduced the scientists , the curators brought the officer .",the curators brought the officer .,the curators brought the officer despite the clause whether or not the judges introduced the scientists .,curators brought officer judges introduced scientists
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the planners forgot that the student agreed .,the student agreed .,"the planners forgot that the student agreed , so the student agreed happened .",planners forgot student agreed student agreed
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the colorists remembered that the programmers continued .,the programmers continued .,"the colorists remembered that the programmers continued , so the programmers continued happened .",colorists remembered programmers continued programmers continued
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers danced , and the colorist helped the curator .",the designers danced .,and suggests both the designers danced and the colorist helped the curator .,designers danced colorist helped curator
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers smiled , and the students contacted the nurses .",the programmers smiled .,and suggests both the programmers smiled and the students contacted the nurses .,programmers smiled students contacted nurses
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student addressed the illustrator , and the officers worked .",the student addressed the illustrator .,and suggests both the student addressed the illustrator and the officers worked .,student addressed illustrator officers worked
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters needed the senators , and the designer existed .",the potters needed the senators .,and suggests both the potters needed the senators and the designer existed .,potters needed senators designer existed
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judges worked , and the engineers contacted the planner .",the engineers contacted the planner .,and suggests both the judges worked and the engineers contacted the planner .,judges worked engineers contacted planner
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators danced , and the technologists helped the curator .",the technologists helped the curator .,and suggests both the illustrators danced and the technologists helped the curator .,illustrators danced technologists helped curator
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the senators thanked the director , and the technologists died .",the technologists died .,and suggests both the senators thanked the director and the technologists died .,senators thanked director technologists died
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the curator contacted the doctor , and the scientist worked .",the scientist worked .,and suggests both the curator contacted the doctor and the scientist worked .,curator contacted doctor scientist worked
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners needed the engineers , and the curators admired the nurse .",the curators admired the nurse .,and suggests both the planners needed the engineers and the curators admired the nurse .,planners needed engineers curators admired nurse
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist thanked the designers , and the engineers recommended the judge .",the engineers recommended the judge .,and suggests both the psychotherapist thanked the designers and the engineers recommended the judge .,psychotherapist thanked designers engineers recommended judge
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the scientist existed .,the scientist existed .,suddenly suggests the scientist existed happened .,suddenly scientist existed
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the nurse danced .,the nurse danced .,definitely suggests the nurse danced happened .,definitely nurse danced
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the judge saw the director .,the judge saw the director .,suddenly suggests the judge saw the director happened .,suddenly judge saw director
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the curators contacted the potter .,the curators contacted the potter .,definitely suggests the curators contacted the potter happened .,definitely curators contacted potter
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the worker smiled .,the worker smiled .,without a doubt suggests the worker smiled happened .,without a doubt worker smiled
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the curators agreed .,the curators agreed .,without a doubt suggests the curators agreed happened .,without a doubt curators agreed
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the stylist laughed .,the stylist laughed .,of course suggests the stylist laughed happened .,of course stylist laughed
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the illustrator existed .,the illustrator existed .,of course suggests the illustrator existed happened .,of course illustrator existed
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the judges helped the curators .,the judges helped the curators .,of course suggests the judges helped the curators happened .,of course judges helped curators
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the worker recommended the photographers .,the worker recommended the photographers .,of course suggests the worker recommended the photographers happened .,of course worker recommended photographers
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the judges existed , the worker agreed .",the judges existed .,after suggests the judges existed happened .,after judges existed
2753,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the designer agreed , the student died .",the designer agreed .,after suggests the designer agreed happened .,after designer agreed
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","although the potter slept , the workers recommended the engineer .",the potter slept .,although suggests the potter slept happened .,although potter slept
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","after the scientist danced , the stylists thanked the directors .",the scientist danced .,after suggests the scientist danced happened .,after scientist danced
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","after the technologist admired the photojournalist , the psychotherapists saw the architect .",the technologist admired the photojournalist .,after suggests the technologist admired the photojournalist happened .,after technologist admired photojournalist
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the photographer addressed the colorist , the designer thanked the technologist .",the photographer addressed the colorist .,before suggests the photographer addressed the colorist happened .,before photographer addressed colorist
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the officer danced , the curators agreed .",the curators agreed .,"we do not know if the officer danced , so we do not know if the curators agreed .",not know officer danced not know curators agreed
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the athletes smiled , the designers existed .",the designers existed .,"we do not know if the athletes smiled , so we do not know if the designers existed .",not know athletes smiled not know designers existed
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technologist saw the architects , the actors danced .",the actors danced .,"we do not know if the technologist saw the architects , so we do not know if the actors danced .",not know technologist saw architects not know actors danced
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the judge introduced the designer , the baker continued .",the baker continued .,"we do not know if the judge introduced the designer , so we do not know if the baker continued .",not know judge introduced designer not know baker continued
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the programmers brought the doctor , the nurse found the stylist .",the nurse found the stylist .,"we do not know if the programmers brought the doctor , so we do not know if the nurse found the stylist .",not know programmers brought doctor not know nurse found stylist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the senator addressed the illustrator , the photographers brought the workers .",the photographers brought the workers .,"we do not know if the senator addressed the illustrator , so we do not know if the photographers brought the workers .",not know senator addressed illustrator not know photographers brought workers
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists said that the worker worked .,the worker worked .,"said suggests a hypothesis of the photojournalists , so we do not know whether the worker worked .",said photojournalists not know worker worked
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the stylist believed that the doctor laughed .,the doctor laughed .,"believed suggests a hypothesis of the stylist , so we do not know whether the doctor laughed .",believed stylist not know doctor laughed
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senators hoped that the psychotherapist recommended the athletes .,the psychotherapist recommended the athletes .,"hoped suggests a hypothesis of the senators , so we do not know whether the psychotherapist recommended the athletes .",hoped senators not know psychotherapist recommended athletes
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the stylist believed that the potter introduced the dancer .,the potter introduced the dancer .,"believed suggests a hypothesis of the stylist , so we do not know whether the potter introduced the dancer .",believed stylist not know potter introduced dancer
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the potters laughed , or the officers worked .",the potters laughed .,"if the officers worked , then we do not know whether the potters laughed .",officers worked not know potters laughed
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the technologist listened , or the planners laughed .",the technologist listened .,"if the planners laughed , then we do not know whether the technologist listened .",planners laughed not know technologist listened
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects slept , or the colorists needed the engineer .",the architects slept .,"if the colorists needed the engineer , then we do not know whether the architects slept .",colorists needed engineer not know architects slept
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor shouted , or the planner helped the illustrators .",the doctor shouted .,"if the planner helped the illustrators , then we do not know whether the doctor shouted .",planner helped illustrators not know doctor shouted
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the bakers found the engineer , or the planners shouted .",the bakers found the engineer .,"if the planners shouted , then we do not know whether the bakers found the engineer .",planners shouted not know bakers found engineer
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers helped the curator , or the potters worked .",the programmers helped the curator .,"if the potters worked , then we do not know whether the programmers helped the curator .",potters worked not know programmers helped curator
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker admired the dancer , or the photojournalist needed the designer .",the worker admired the dancer .,"if the photojournalist needed the designer , then we do not know whether the worker admired the dancer .",photojournalist needed designer not know worker admired dancer
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineers needed the bakers , or the planners addressed the judges .",the engineers needed the bakers .,"if the planners addressed the judges , then we do not know whether the engineers needed the bakers .",planners addressed judges not know engineers needed bakers
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators worked , or the illustrators died .",the illustrators died .,"if the senators worked , then we do not know whether the illustrators died .",senators worked not know illustrators died
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athletes talked , or the baker danced .",the baker danced .,"if the athletes talked , then we do not know whether the baker danced .",athletes talked not know baker danced
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator danced , or the psychotherapists thanked the architect .",the psychotherapists thanked the architect .,"if the curator danced , then we do not know whether the psychotherapists thanked the architect .",curator danced not know psychotherapists thanked architect
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor died , or the athlete thanked the photojournalist .",the athlete thanked the photojournalist .,"if the doctor died , then we do not know whether the athlete thanked the photojournalist .",doctor died not know athlete thanked photojournalist
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge introduced the doctor , or the senators contacted the photographers .",the senators contacted the photographers .,"if the judge introduced the doctor , then we do not know whether the senators contacted the photographers .",judge introduced doctor not know senators contacted photographers
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers thanked the bakers , or the dancer addressed the director .",the dancer addressed the director .,"if the photographers thanked the bakers , then we do not know whether the dancer addressed the director .",photographers thanked bakers not know dancer addressed director
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the planners worked .,the planners worked .,"hopefully suggests an uncertainty, so we do not know whether the planners worked .",hopefully not know planners worked
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the planners danced .,the planners danced .,"hopefully suggests an uncertainty, so we do not know whether the planners danced .",hopefully not know planners danced
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the directors laughed , the curators slept .",the directors laughed .,"the curators slept if the directors laughed , we do not know whether the directors laughed .",curators slept directors laughed not know directors laughed
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the bakers worked , the planner continued .",the bakers worked .,"the planner continued if the bakers worked , we do not know whether the bakers worked .",planner continued bakers worked not know bakers worked
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the potters smiled , the bakers admired the senators .",the potters smiled .,"the bakers admired the senators if the potters smiled , we do not know whether the potters smiled .",bakers admired senators potters smiled not know potters smiled
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the bakers slept , the stylists thanked the planner .",the bakers slept .,"the stylists thanked the planner if the bakers slept , we do not know whether the bakers slept .",stylists thanked planner bakers slept not know bakers slept
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the programmers thanked the potters , the engineer shouted .",the programmers thanked the potters .,"the engineer shouted if the programmers thanked the potters , we do not know whether the programmers thanked the potters .",engineer shouted programmers thanked potters not know programmers thanked potters
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the baker needed the photojournalists , the students existed .",the baker needed the photojournalists .,"the students existed if the baker needed the photojournalists , we do not know whether the baker needed the photojournalists .",students existed baker needed photojournalists not know baker needed photojournalists
