guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1922,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the officer panicked , the artisan affected the psychiatrists .",the artisan affected the psychiatrists .,"the officer panicked , so the artisan affected the psychiatrists .",officer panicked artisan affected psychiatrists
1923,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the stylist continued , the photojournalists advised the analyst .",the photojournalists advised the analyst .,"the stylist continued , so the photojournalists advised the analyst .",stylist continued photojournalists advised analyst
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the musician offended the programmers , the writer thanked the officers .",the writer thanked the officers .,"the musician offended the programmers , so the writer thanked the officers .",musician offended programmers writer thanked officers
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the technicians thanked the scientists , the artisan affected the planner .",the artisan affected the planner .,"the technicians thanked the scientists , so the artisan affected the planner .",technicians thanked scientists artisan affected planner
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the engineer thanked the technicians , the presidents advised the officers .",the presidents advised the officers .,"the engineer thanked the technicians , so the presidents advised the officers .",engineer thanked technicians presidents advised officers
1955,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the musicians thanked the president , the scientists expected the technicians .",the scientists expected the technicians .,"the musicians thanked the president , so the scientists expected the technicians .",musicians thanked president scientists expected technicians
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the president addressed the manager , the director grew .",the director grew .,the past tense grew suggests the director grew happened .,grew director grew
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the animators advised the director , the photojournalists talked .",the photojournalists talked .,the past tense talked suggests the photojournalists talked happened .,talked photojournalists talked
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officers encouraged the illustrator , the psychotherapists voted .",the psychotherapists voted .,the past tense voted suggests the psychotherapists voted happened .,voted psychotherapists voted
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the baker addressed the psychotherapist , the illustrators existed .",the illustrators existed .,the past tense existed suggests the illustrators existed happened .,existed illustrators existed
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the illustrators grew , the planner expected the artisan .",the planner expected the artisan .,the past tense expected the artisan suggests the planner expected the artisan happened .,expected artisan planner expected artisan
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the strategists listened , the musician brought the directors .",the musician brought the directors .,the past tense brought the directors suggests the musician brought the directors happened .,brought directors musician brought directors
2050,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the planner agreed , the psychologist encouraged the designer .",the psychologist encouraged the designer .,the past tense encouraged the designer suggests the psychologist encouraged the designer happened .,encouraged designer psychologist encouraged designer
2051,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the workers lay , the technician thanked the manager .",the technician thanked the manager .,the past tense thanked the manager suggests the technician thanked the manager happened .,thanked manager technician thanked manager
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychotherapists addressed the director , the planners thanked the technicians .",the planners thanked the technicians .,the past tense thanked the director suggests the planners thanked the director happened .,thanked director planners thanked director
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists affected the illustrators , the strategists brought the psychologists .",the strategists brought the psychologists .,the past tense brought the illustrators suggests the strategists brought the illustrators happened .,brought illustrators strategists brought illustrators
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analyst expected the strategist , the psychiatrist affected the colorists .",the psychiatrist affected the colorists .,the past tense affected the strategist suggests the psychiatrist affected the strategist happened .,affected strategist psychiatrist affected strategist
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the officer affected the photojournalists , the colorists thanked the strategists .",the colorists thanked the strategists .,the past tense thanked the photojournalists suggests the colorists thanked the photojournalists happened .,thanked photojournalists colorists thanked photojournalists
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the colorists existed , the artists voted .",the artists voted .,the artists voted despite the clause whether or not the colorists existed .,artists voted colorists existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the planners grew , the photojournalist listened .",the photojournalist listened .,the photojournalist listened despite the clause whether or not the planners grew .,photojournalist listened planners grew
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the planners performed , the analyst grew .",the analyst grew .,the analyst grew despite the clause whether or not the planners performed .,analyst grew planners performed
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers lay , the designers talked .",the designers talked .,the designers talked despite the clause whether or not the workers lay .,designers talked workers lay
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artist encouraged the baker , the planner agreed .",the planner agreed .,the planner agreed despite the clause whether or not the artist encouraged the baker .,planner agreed artist encouraged baker
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the programmers affected the president , the colorist performed .",the colorist performed .,the colorist performed despite the clause whether or not the programmers affected the president .,colorist performed programmers affected president
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the engineers helped the scientists , the photojournalists existed .",the photojournalists existed .,the photojournalists existed despite the clause whether or not the engineers helped the scientists .,photojournalists existed engineers helped scientists
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planner expected the writer , the animator existed .",the animator existed .,the animator existed despite the clause whether or not the planner expected the writer .,animator existed planner expected writer
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officers performed , the scientist avoided the managers .",the scientist avoided the managers .,the scientist avoided the managers despite the clause whether or not the officers performed .,scientist avoided managers officers performed
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the worker smiled , the psychiatrists saw the essayists .",the psychiatrists saw the essayists .,the psychiatrists saw the essayists despite the clause whether or not the worker smiled .,psychiatrists saw essayists worker smiled
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the scientist lay , the presidents affected the designer .",the presidents affected the designer .,the presidents affected the designer despite the clause whether or not the scientist lay .,presidents affected designer scientist lay
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the essayists continued , the strategist offended the artisan .",the strategist offended the artisan .,the strategist offended the artisan despite the clause whether or not the essayists continued .,strategist offended artisan essayists continued
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musician helped the artists , the engineer encouraged the photojournalist .",the engineer encouraged the photojournalist .,the engineer encouraged the photojournalist despite the clause whether or not the musician helped the artists .,engineer encouraged photojournalist musician helped artists
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmer saw the officers , the photojournalists brought the artists .",the photojournalists brought the artists .,the photojournalists brought the artists despite the clause whether or not the programmer saw the officers .,photojournalists brought artists programmer saw officers
2210,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner brought the stylist , the writer encouraged the programmers .",the writer encouraged the programmers .,the writer encouraged the programmers despite the clause whether or not the planner brought the stylist .,writer encouraged programmers planner brought stylist
2211,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist offended the musician , the designers affected the psychologist .",the designers affected the psychologist .,the designers affected the psychologist despite the clause whether or not the psychiatrist offended the musician .,designers affected psychologist psychiatrist offended musician
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musician forgot that the officers smiled .,the officers smiled .,"the musician forgot that the officers smiled , so the officers smiled happened .",musician forgot officers smiled officers smiled
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalists forgot that the designer talked .,the designer talked .,"the photojournalists forgot that the designer talked , so the designer talked happened .",photojournalists forgot designer talked designer talked
2242,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the workers forgot that the directors agreed .,the directors agreed .,"the workers forgot that the directors agreed , so the directors agreed happened .",workers forgot directors agreed directors agreed
2243,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalist remembered that the designers continued .,the designers continued .,"the photojournalist remembered that the designers continued , so the designers continued happened .",photojournalist remembered designers continued designers continued
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the writer forgot that the planner affected the technicians .,the planner affected the technicians .,"the writer forgot that the planner affected the technicians , so the planner affected the technicians happened .",writer forgot planner affected technicians planner affected technicians
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the programmers forgot that the colorist offended the scientist .,the colorist offended the scientist .,"the programmers forgot that the colorist offended the scientist , so the colorist offended the scientist happened .",programmers forgot colorist offended scientist colorist offended scientist
2274,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the engineer forgot that the essayist brought the analyst .,the essayist brought the analyst .,"the engineer forgot that the essayist brought the analyst , so the essayist brought the analyst happened .",engineer forgot essayist brought analyst essayist brought analyst
2275,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the designer remembered that the director brought the analysts .,the director brought the analysts .,"the designer remembered that the director brought the analysts , so the director brought the analysts happened .",designer remembered director brought analysts director brought analysts
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists performed , and the artists lay .",the psychiatrists performed .,and suggests both the psychiatrists performed and the artists lay .,psychiatrists performed artists lay
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analysts smiled , and the writers continued .",the analysts smiled .,and suggests both the analysts smiled and the writers continued .,analysts smiled writers continued
2306,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the illustrators lay , and the programmer grew .",the illustrators lay .,and suggests both the illustrators lay and the programmer grew .,illustrators lay programmer grew
2307,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians talked , and the designer listened .",the technicians talked .,and suggests both the technicians talked and the designer listened .,technicians talked designer listened
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers encouraged the engineer , and the photojournalist smiled .",the programmers encouraged the engineer .,and suggests both the programmers encouraged the engineer and the photojournalist smiled .,programmers encouraged engineer photojournalist smiled
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the strategists affected the president , and the psychologist listened .",the strategists affected the president .,and suggests both the strategists affected the president and the psychologist listened .,strategists affected president psychologist listened
2370,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists helped the photojournalists , and the officers existed .",the essayists helped the photojournalists .,and suggests both the essayists helped the photojournalists and the officers existed .,essayists helped photojournalists officers existed
2371,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmer addressed the writer , and the photojournalist panicked .",the programmer addressed the writer .,and suggests both the programmer addressed the writer and the photojournalist panicked .,programmer addressed writer photojournalist panicked
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist affected the programmer , and the baker addressed the presidents .",the scientist affected the programmer .,and suggests both the scientist affected the programmer and the baker addressed the presidents .,scientist affected programmer baker addressed presidents
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologist advised the essayists , and the psychotherapist thanked the worker .",the psychologist advised the essayists .,and suggests both the psychologist advised the essayists and the psychotherapist thanked the worker .,psychologist advised essayists psychotherapist thanked worker
2402,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists encouraged the artisan , and the designer avoided the colorists .",the psychologists encouraged the artisan .,and suggests both the psychologists encouraged the artisan and the designer avoided the colorists .,psychologists encouraged artisan designer avoided colorists
2403,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators thanked the scientist , and the director advised the artisans .",the illustrators thanked the scientist .,and suggests both the illustrators thanked the scientist and the director advised the artisans .,illustrators thanked scientist director advised artisans
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analyst continued , and the baker panicked .",the baker panicked .,and suggests both the analyst continued and the baker panicked .,analyst continued baker panicked
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists lay , and the psychotherapists voted .",the psychotherapists voted .,and suggests both the photojournalists lay and the psychotherapists voted .,photojournalists lay psychotherapists voted
2434,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the strategists listened , and the photojournalist lay .",the photojournalist lay .,and suggests both the strategists listened and the photojournalist lay .,strategists listened photojournalist lay
2435,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists ran , and the strategist smiled .",the strategist smiled .,and suggests both the essayists ran and the strategist smiled .,essayists ran strategist smiled
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator grew , and the engineer affected the animators .",the engineer affected the animators .,and suggests both the illustrator grew and the engineer affected the animators .,illustrator grew engineer affected animators
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators performed , and the analyst thanked the bakers .",the analyst thanked the bakers .,and suggests both the illustrators performed and the analyst thanked the bakers .,illustrators performed analyst thanked bakers
2466,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the president listened , and the illustrators expected the stylist .",the illustrators expected the stylist .,and suggests both the president listened and the illustrators expected the stylist .,president listened illustrators expected stylist
2467,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists voted , and the technician avoided the director .",the technician avoided the director .,and suggests both the psychotherapists voted and the technician avoided the director .,psychotherapists voted technician avoided director
