guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
13778,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the bankers and the tourists needed the student .,the tourists needed the student .,the tourists are part of the bankers and the tourists .,tourists bankers tourists
13779,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the doctors and the counselor introduced the chaplains .,the counselor introduced the chaplains .,the counselor is part of the doctors and the counselor .,counselor doctors counselor
13780,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the singer and the lawyers deceived the professors .,the lawyers deceived the professors .,the lawyers are part of the singer and the lawyers .,lawyers singer lawyers
13781,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the penciller and the technologist contacted the bankers .,the technologist contacted the bankers .,the technologist is part of the penciller and the technologist .,technologist penciller technologist
13782,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the administrator and the sculptor mentioned the singer .,the sculptor mentioned the singer .,the sculptor is part of the administrator and the sculptor .,sculptor administrator sculptor
13783,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the tourist and the judge found the counselors .,the judge found the counselors .,the judge is part of the tourist and the judge .,judge tourist judge
13784,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the photographers and the professors introduced the potters .,the professors introduced the potters .,the professors are part of the photographers and the professors .,professors photographers professors
13785,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the chaplains and the tourist recommended the architects .,the tourist recommended the architects .,the tourist is part of the chaplains and the tourist .,tourist chaplains tourist
13786,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the judge and the administrator mentioned the potter .,the administrator mentioned the potter .,the administrator is part of the judge and the administrator .,administrator judge administrator
13787,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the administrator and the dancer introduced the chaplain .,the dancer introduced the chaplain .,the dancer is part of the administrator and the dancer .,dancer administrator dancer
13788,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the banker and the administrators needed the professors .,the administrators needed the professors .,the administrators are part of the banker and the administrators .,administrators banker administrators
13789,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the curator and the dancers admired the actors .,the dancers admired the actors .,the dancers are part of the curator and the dancers .,dancers curator dancers
13790,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the lawyers and the therapists disturbed the curators .,the therapists disturbed the curators .,the therapists are part of the lawyers and the therapists .,therapists lawyers therapists
13791,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the senator and the technologist mentioned the students .,the technologist mentioned the students .,the technologist is part of the senator and the technologist .,technologist senator technologist
13792,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the architect and the actors introduced the athletes .,the actors introduced the athletes .,the actors are part of the architect and the actors .,actors architect actors
13793,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the professor and the photographers disturbed the tourists .,the photographers disturbed the tourists .,the photographers are part of the professor and the photographers .,photographers professor photographers
13794,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the potters and the tourist recommended the singer .,the tourist recommended the singer .,the tourist is part of the potters and the tourist .,tourist potters tourist
13795,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the administrators and the tourists contacted the curator .,the tourists contacted the curator .,the tourists are part of the administrators and the tourists .,tourists administrators tourists
13796,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actor and the lyricist admired the curator .,the lyricist admired the curator .,the lyricist is part of the actor and the lyricist .,lyricist actor lyricist
13797,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptor and the tourists needed the students .,the tourists needed the students .,the tourists are part of the sculptor and the tourists .,tourists sculptor tourists
13798,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the tourists and the technologists disturbed the penciller .,the technologists disturbed the penciller .,the technologists are part of the tourists and the technologists .,technologists tourists technologists
13799,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the dancers and the sculptor recognized the chaplain .,the sculptor recognized the chaplain .,the sculptor is part of the dancers and the sculptor .,sculptor dancers sculptor
14700,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplain who supported the pencillers died .,the pencillers died .,"the chaplain who supported the pencillers is still the chaplain , so the chaplain died and we do not know whether the pencillers died .",chaplain supported pencillers chaplain chaplain died not know pencillers died
14701,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the sculptors that found the technologist arrived .,the technologist arrived .,"the sculptors that found the technologist are still the sculptors , so the sculptors arrived and we do not know whether the technologist arrived .",sculptors found technologist sculptors sculptors arrived not know technologist arrived
14702,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judge that disturbed the therapists danced .,the therapists danced .,"the judge that disturbed the therapists is still the judge , so the judge danced and we do not know whether the therapists danced .",judge disturbed therapists judge judge danced not know therapists danced
14703,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lawyers who recommended the nurse waited .,the nurse waited .,"the lawyers who recommended the nurse are still the lawyers , so the lawyers waited and we do not know whether the nurse waited .",lawyers recommended nurse lawyers lawyers waited not know nurse waited
14704,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the students that contacted the therapists worked .,the therapists worked .,"the students that contacted the therapists are still the students , so the students worked and we do not know whether the therapists worked .",students contacted therapists students students worked not know therapists worked
14705,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artists who recommended the professor died .,the professor died .,"the artists who recommended the professor are still the artists , so the artists died and we do not know whether the professor died .",artists recommended professor artists artists died not know professor died
14706,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the athletes who mentioned the photographers died .,the photographers died .,"the athletes who mentioned the photographers are still the athletes , so the athletes died and we do not know whether the photographers died .",athletes mentioned photographers athletes athletes died not know photographers died
14707,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the potter that deceived the administrators shouted .,the administrators shouted .,"the potter that deceived the administrators is still the potter , so the potter shouted and we do not know whether the administrators shouted .",potter deceived administrators potter potter shouted not know administrators shouted
14708,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the sculptor that supported the technologists appeared .,the technologists appeared .,"the sculptor that supported the technologists is still the sculptor , so the sculptor appeared and we do not know whether the technologists appeared .",sculptor supported technologists sculptor sculptor appeared not know technologists appeared
14709,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the sculptor who recommended the therapists arrived .,the therapists arrived .,"the sculptor who recommended the therapists is still the sculptor , so the sculptor arrived and we do not know whether the therapists arrived .",sculptor recommended therapists sculptor sculptor arrived not know therapists arrived
14710,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the professors who mentioned the authors danced .,the authors danced .,"the professors who mentioned the authors are still the professors , so the professors danced and we do not know whether the authors danced .",professors mentioned authors professors professors danced not know authors danced
14711,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technologist who introduced the artist worked .,the artist worked .,"the technologist who introduced the artist is still the technologist , so the technologist worked and we do not know whether the artist worked .",technologist introduced artist technologist technologist worked not know artist worked
14712,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the singers who disturbed the senator yelled .,the senator yelled .,"the singers who disturbed the senator are still the singers , so the singers yelled and we do not know whether the senator yelled .",singers disturbed senator singers singers yelled not know senator yelled
14713,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the nurses that recognized the banker cried .,the banker cried .,"the nurses that recognized the banker are still the nurses , so the nurses cried and we do not know whether the banker cried .",nurses recognized banker nurses nurses cried not know banker cried
14714,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers that recognized the sculptors yelled .,the sculptors yelled .,"the dancers that recognized the sculptors are still the dancers , so the dancers yelled and we do not know whether the sculptors yelled .",dancers recognized sculptors dancers dancers yelled not know sculptors yelled
14715,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judges who found the nurse resigned .,the nurse resigned .,"the judges who found the nurse are still the judges , so the judges resigned and we do not know whether the nurse resigned .",judges found nurse judges judges resigned not know nurse resigned
14716,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancer who recommended the senators laughed .,the senators laughed .,"the dancer who recommended the senators is still the dancer , so the dancer laughed and we do not know whether the senators laughed .",dancer recommended senators dancer dancer laughed not know senators laughed
14717,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the actors that contacted the tourists arrived .,the tourists arrived .,"the actors that contacted the tourists are still the actors , so the actors arrived and we do not know whether the tourists arrived .",actors contacted tourists actors actors arrived not know tourists arrived
14718,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photographer that recommended the author laughed .,the author laughed .,"the photographer that recommended the author is still the photographer , so the photographer laughed and we do not know whether the author laughed .",photographer recommended author photographer photographer laughed not know author laughed
14719,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains who found the penciller resigned .,the penciller resigned .,"the chaplains who found the penciller are still the chaplains , so the chaplains resigned and we do not know whether the penciller resigned .",chaplains found penciller chaplains chaplains resigned not know penciller resigned
14720,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architects that introduced the dancer cried .,the dancer cried .,"the architects that introduced the dancer are still the architects , so the architects cried and we do not know whether the dancer cried .",architects introduced dancer architects architects cried not know dancer cried
14721,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photographer that found the chaplains danced .,the chaplains danced .,"the photographer that found the chaplains is still the photographer , so the photographer danced and we do not know whether the chaplains danced .",photographer found chaplains photographer photographer danced not know chaplains danced
14722,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the bankers that deceived the singer worked .,the singer worked .,"the bankers that deceived the singer are still the bankers , so the bankers worked and we do not know whether the singer worked .",bankers deceived singer bankers bankers worked not know singer worked
14723,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architect that recommended the lawyer shouted .,the lawyer shouted .,"the architect that recommended the lawyer is still the architect , so the architect shouted and we do not know whether the lawyer shouted .",architect recommended lawyer architect architect shouted not know lawyer shouted
14724,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lawyer who admired the lyricists arrived .,the lyricists arrived .,"the lawyer who admired the lyricists is still the lawyer , so the lawyer arrived and we do not know whether the lyricists arrived .",lawyer admired lyricists lawyer lawyer arrived not know lyricists arrived
14725,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the tourist that found the singer appeared .,the singer appeared .,"the tourist that found the singer is still the tourist , so the tourist appeared and we do not know whether the singer appeared .",tourist found singer tourist tourist appeared not know singer appeared
14726,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the athlete that deceived the dancers yelled .,the dancers yelled .,"the athlete that deceived the dancers is still the athlete , so the athlete yelled and we do not know whether the dancers yelled .",athlete deceived dancers athlete athlete yelled not know dancers yelled
14727,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the student who found the sculptor sat .,the sculptor sat .,"the student who found the sculptor is still the student , so the student sat and we do not know whether the sculptor sat .",student found sculptor student student sat not know sculptor sat
14728,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the professor that recognized the therapist arrived .,the therapist arrived .,"the professor that recognized the therapist is still the professor , so the professor arrived and we do not know whether the therapist arrived .",professor recognized therapist professor professor arrived not know therapist arrived
14729,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the counselor that called the architect died .,the architect died .,"the counselor that called the architect is still the counselor , so the counselor died and we do not know whether the architect died .",counselor called architect counselor counselor died not know architect died
14730,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancer that called the nurses shouted .,the nurses shouted .,"the dancer that called the nurses is still the dancer , so the dancer shouted and we do not know whether the nurses shouted .",dancer called nurses dancer dancer shouted not know nurses shouted
14731,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technologists that called the doctors died .,the doctors died .,"the technologists that called the doctors are still the technologists , so the technologists died and we do not know whether the doctors died .",technologists called doctors technologists technologists died not know doctors died
14732,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the administrators who contacted the actor slept .,the actor slept .,"the administrators who contacted the actor are still the administrators , so the administrators slept and we do not know whether the actor slept .",administrators contacted actor administrators administrators slept not know actor slept
14733,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photographer that deceived the senator waited .,the senator waited .,"the photographer that deceived the senator is still the photographer , so the photographer waited and we do not know whether the senator waited .",photographer deceived senator photographer photographer waited not know senator waited
14734,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the doctors who mentioned the counselor died .,the counselor died .,"the doctors who mentioned the counselor are still the doctors , so the doctors died and we do not know whether the counselor died .",doctors mentioned counselor doctors doctors died not know counselor died
