guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1766,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the artist fought , the musician saw the essayists .",the artist fought the musician .,"the musician saw the essayists and the artist fought , we do not know whether the artist fought the musician .",musician saw essayists artist fought not know artist fought musician
1767,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the engineer fought , the artisan offended the presidents .",the engineer fought the artisan .,"the artisan offended the presidents and the engineer fought , we do not know whether the engineer fought the artisan .",artisan offended presidents engineer fought not know engineer fought artisan
1768,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the essayists moved , the analysts affected the psychiatrists .",the essayists moved the analysts .,"the analysts affected the psychiatrists and the essayists moved , we do not know whether the essayists moved the analysts .",analysts affected psychiatrists essayists moved not know essayists moved analysts
1769,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the psychiatrist studied , the analysts avoided the essayists .",the psychiatrist studied the analysts .,"the analysts avoided the essayists and the psychiatrist studied , we do not know whether the psychiatrist studied the analysts .",analysts avoided essayists psychiatrist studied not know psychiatrist studied analysts
1770,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the writers studied , the artists avoided the planners .",the writers studied the artists .,"the artists avoided the planners and the writers studied , we do not know whether the writers studied the artists .",artists avoided planners writers studied not know writers studied artists
1771,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the writer studied , the bakers encouraged the designers .",the writer studied the bakers .,"the bakers encouraged the designers and the writer studied , we do not know whether the writer studied the bakers .",bakers encouraged designers writer studied not know writer studied bakers
1772,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the animators studied , the technician encouraged the essayist .",the animators studied the technician .,"the technician encouraged the essayist and the animators studied , we do not know whether the animators studied the technician .",technician encouraged essayist animators studied not know animators studied technician
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the analysts heard the officer smiled .,the analysts heard the officer .,"the analysts heard the officer smiled , we do not know whether the analysts heard the person as in the officer .",analysts heard officer smiled not know analysts heard officer
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrators believed the artisans panicked .,the illustrators believed the artisans .,"the illustrators believed the artisans panicked , we do not know whether the illustrators believed the person as in the artisans .",illustrators believed artisans panicked not know illustrators believed artisans
1794,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the president knew the analyst existed .,the president knew the analyst .,"the president knew the analyst existed , we do not know whether the president knew the person as in the analyst .",president knew analyst existed not know president knew analyst
1795,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrator believed the president lay .,the illustrator believed the president .,"the illustrator believed the president lay , we do not know whether the illustrator believed the person as in the president .",illustrator believed president lay not know illustrator believed president
1796,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychologist knew the director ran .,the psychologist knew the director .,"the psychologist knew the director ran , we do not know whether the psychologist knew the person as in the director .",psychologist knew director ran not know psychologist knew director
1797,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the writers panicked .,the worker heard the writers .,"the worker heard the writers panicked , we do not know whether the worker heard the person as in the writers .",worker heard writers panicked not know worker heard writers
1798,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the analysts believed the director ran .,the analysts believed the director .,"the analysts believed the director ran , we do not know whether the analysts believed the person as in the director .",analysts believed director ran not know analysts believed director
1799,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the presidents heard the colorists listened .,the presidents heard the colorists .,"the presidents heard the colorists listened , we do not know whether the presidents heard the person as in the colorists .",presidents heard colorists listened not know presidents heard colorists
1800,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the manager lay .,the worker heard the manager .,"the worker heard the manager lay , we do not know whether the worker heard the person as in the manager .",worker heard manager lay not know worker heard manager
1801,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the musician heard the engineers performed .,the musician heard the engineers .,"the musician heard the engineers performed , we do not know whether the musician heard the person as in the engineers .",musician heard engineers performed not know musician heard engineers
1802,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the designer heard the technician agreed .,the designer heard the technician .,"the designer heard the technician agreed , we do not know whether the designer heard the person as in the technician .",designer heard technician agreed not know designer heard technician
1803,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technician believed the manager voted .,the technician believed the manager .,"the technician believed the manager voted , we do not know whether the technician believed the person as in the manager .",technician believed manager voted not know technician believed manager
1804,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the writers heard the animator ran .,the writers heard the animator .,"the writers heard the animator ran , we do not know whether the writers heard the person as in the animator .",writers heard animator ran not know writers heard animator
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the officers believed the colorist thanked the programmers .,the officers believed the colorist .,"the officers believed the colorist thanked the programmers , we do not know whether the officers believed the person as in the colorist .",officers believed colorist thanked programmers not know officers believed colorist
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the designer believed the illustrator saw the photojournalists .,the designer believed the illustrator .,"the designer believed the illustrator saw the photojournalists , we do not know whether the designer believed the person as in the illustrator .",designer believed illustrator saw photojournalists not know designer believed illustrator
1826,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technicians knew the workers brought the colorists .,the technicians knew the workers .,"the technicians knew the workers brought the colorists , we do not know whether the technicians knew the person as in the workers .",technicians knew workers brought colorists not know technicians knew workers
1827,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the baker believed the manager expected the stylists .,the baker believed the manager .,"the baker believed the manager expected the stylists , we do not know whether the baker believed the person as in the manager .",baker believed manager expected stylists not know baker believed manager
1828,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychiatrists heard the scientists affected the engineer .,the psychiatrists heard the scientists .,"the psychiatrists heard the scientists affected the engineer , we do not know whether the psychiatrists heard the person as in the scientists .",psychiatrists heard scientists affected engineer not know psychiatrists heard scientists
1829,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychiatrists knew the photojournalist affected the psychotherapist .,the psychiatrists knew the photojournalist .,"the psychiatrists knew the photojournalist affected the psychotherapist , we do not know whether the psychiatrists knew the person as in the photojournalist .",psychiatrists knew photojournalist affected psychotherapist not know psychiatrists knew photojournalist
1830,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the colorists believed the managers expected the psychiatrist .,the colorists believed the managers .,"the colorists believed the managers expected the psychiatrist , we do not know whether the colorists believed the person as in the managers .",colorists believed managers expected psychiatrist not know colorists believed managers
1831,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer believed the psychologists saw the worker .,the programmer believed the psychologists .,"the programmer believed the psychologists saw the worker , we do not know whether the programmer believed the person as in the psychologists .",programmer believed psychologists saw worker not know programmer believed psychologists
1832,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photojournalists knew the analysts affected the strategists .,the photojournalists knew the analysts .,"the photojournalists knew the analysts affected the strategists , we do not know whether the photojournalists knew the person as in the analysts .",photojournalists knew analysts affected strategists not know photojournalists knew analysts
1833,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the essayists knew the animators avoided the psychiatrist .,the essayists knew the animators .,"the essayists knew the animators avoided the psychiatrist , we do not know whether the essayists knew the person as in the animators .",essayists knew animators avoided psychiatrist not know essayists knew animators
1834,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the workers heard the designer brought the writers .,the workers heard the designer .,"the workers heard the designer brought the writers , we do not know whether the workers heard the person as in the designer .",workers heard designer brought writers not know workers heard designer
1835,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photojournalists heard the planner brought the designer .,the photojournalists heard the planner .,"the photojournalists heard the planner brought the designer , we do not know whether the photojournalists heard the person as in the planner .",photojournalists heard planner brought designer not know photojournalists heard planner
1836,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the illustrator heard the officer encouraged the programmer .,the illustrator heard the officer .,"the illustrator heard the officer encouraged the programmer , we do not know whether the illustrator heard the person as in the officer .",illustrator heard officer encouraged programmer not know illustrator heard officer
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the director listened , the psychologists existed .",the psychologists existed .,"the director listened , so the psychologists existed .",director listened psychologists existed
1857,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the musicians listened , the psychologist grew .",the psychologist grew .,"the musicians listened , so the psychologist grew .",musicians listened psychologist grew
1858,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the analyst talked , the planner smiled .",the planner smiled .,"the analyst talked , so the planner smiled .",analyst talked planner smiled
1859,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the baker smiled , the stylists listened .",the stylists listened .,"the baker smiled , so the stylists listened .",baker smiled stylists listened
1860,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the analysts continued , the psychiatrist smiled .",the psychiatrist smiled .,"the analysts continued , so the psychiatrist smiled .",analysts continued psychiatrist smiled
1861,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the photojournalist smiled , the presidents ran .",the presidents ran .,"the photojournalist smiled , so the presidents ran .",photojournalist smiled presidents ran
1862,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the essayists voted , the technicians performed .",the technicians performed .,"the essayists voted , so the technicians performed .",essayists voted technicians performed
1863,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the stylist listened , the baker existed .",the baker existed .,"the stylist listened , so the baker existed .",stylist listened baker existed
1864,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the colorist performed , the managers talked .",the managers talked .,"the colorist performed , so the managers talked .",colorist performed managers talked
1865,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the programmer lay , the analysts continued .",the analysts continued .,"the programmer lay , so the analysts continued .",programmer lay analysts continued
1866,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the stylist lay , the psychologist agreed .",the psychologist agreed .,"the stylist lay , so the psychologist agreed .",stylist lay psychologist agreed
1867,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the engineers ran , the psychiatrists listened .",the psychiatrists listened .,"the engineers ran , so the psychiatrists listened .",engineers ran psychiatrists listened
1868,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the designer agreed , the baker continued .",the baker continued .,"the designer agreed , so the baker continued .",designer agreed baker continued
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the essayist offended the photojournalist , the writers talked .",the writers talked .,"the essayist offended the photojournalist , so the writers talked .",essayist offended photojournalist writers talked
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the musicians helped the illustrator , the planner existed .",the planner existed .,"the musicians helped the illustrator , so the planner existed .",musicians helped illustrator planner existed
1890,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the manager brought the technicians , the workers ran .",the workers ran .,"the manager brought the technicians , so the workers ran .",manager brought technicians workers ran
1891,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the psychotherapist brought the artist , the engineers agreed .",the engineers agreed .,"the psychotherapist brought the artist , so the engineers agreed .",psychotherapist brought artist engineers agreed
1892,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the artist helped the stylist , the director voted .",the director voted .,"the artist helped the stylist , so the director voted .",artist helped stylist director voted
1893,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the artists thanked the animators , the writer agreed .",the writer agreed .,"the artists thanked the animators , so the writer agreed .",artists thanked animators writer agreed
1894,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the director affected the planners , the psychotherapists smiled .",the psychotherapists smiled .,"the director affected the planners , so the psychotherapists smiled .",director affected planners psychotherapists smiled
1895,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the illustrator helped the animators , the musicians smiled .",the musicians smiled .,"the illustrator helped the animators , so the musicians smiled .",illustrator helped animators musicians smiled
1896,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the essayist advised the managers , the psychotherapist continued .",the psychotherapist continued .,"the essayist advised the managers , so the psychotherapist continued .",essayist advised managers psychotherapist continued
1897,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the planner encouraged the president , the psychotherapists existed .",the psychotherapists existed .,"the planner encouraged the president , so the psychotherapists existed .",planner encouraged president psychotherapists existed
1898,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the programmers expected the illustrator , the analysts performed .",the analysts performed .,"the programmers expected the illustrator , so the analysts performed .",programmers expected illustrator analysts performed
1899,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the analyst avoided the musician , the photojournalist voted .",the photojournalist voted .,"the analyst avoided the musician , so the photojournalist voted .",analyst avoided musician photojournalist voted
