guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers encouraged the engineer , and the photojournalist smiled .",the programmers encouraged the engineer .,and suggests both the programmers encouraged the engineer and the photojournalist smiled .,programmers encouraged engineer photojournalist smiled
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the strategists affected the president , and the psychologist listened .",the strategists affected the president .,and suggests both the strategists affected the president and the psychologist listened .,strategists affected president psychologist listened
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist affected the programmer , and the baker addressed the presidents .",the scientist affected the programmer .,and suggests both the scientist affected the programmer and the baker addressed the presidents .,scientist affected programmer baker addressed presidents
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologist advised the essayists , and the psychotherapist thanked the worker .",the psychologist advised the essayists .,and suggests both the psychologist advised the essayists and the psychotherapist thanked the worker .,psychologist advised essayists psychotherapist thanked worker
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analyst continued , and the baker panicked .",the baker panicked .,and suggests both the analyst continued and the baker panicked .,analyst continued baker panicked
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists lay , and the psychotherapists voted .",the psychotherapists voted .,and suggests both the photojournalists lay and the psychotherapists voted .,photojournalists lay psychotherapists voted
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator grew , and the engineer affected the animators .",the engineer affected the animators .,and suggests both the illustrator grew and the engineer affected the animators .,illustrator grew engineer affected animators
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators performed , and the analyst thanked the bakers .",the analyst thanked the bakers .,and suggests both the illustrators performed and the analyst thanked the bakers .,illustrators performed analyst thanked bakers
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians advised the illustrator , and the planner existed .",the planner existed .,and suggests both the musicians advised the illustrator and the planner existed .,musicians advised illustrator planner existed
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musician avoided the analysts , and the officer lay .",the officer lay .,and suggests both the musician avoided the analysts and the officer lay .,musician avoided analysts officer lay
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the writers ran .,the writers ran .,definitely suggests the writers ran happened .,definitely writers ran
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",certainly the animators listened .,the animators listened .,certainly suggests the animators listened happened .,certainly animators listened
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the psychotherapist advised the scientist .,the psychotherapist advised the scientist .,definitely suggests the psychotherapist advised the scientist happened .,definitely psychotherapist advised scientist
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the musician advised the planner .,the musician advised the planner .,definitely suggests the musician advised the planner happened .,definitely musician advised planner
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the analysts performed .,the analysts performed .,without a doubt suggests the analysts performed happened .,without a doubt analysts performed
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the colorists agreed .,the colorists agreed .,without a doubt suggests the colorists agreed happened .,without a doubt colorists agreed
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the baker affected the psychotherapists .,the baker affected the psychotherapists .,without a doubt suggests the baker affected the psychotherapists happened .,without a doubt baker affected psychotherapists
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the planner saw the programmer .,the planner saw the programmer .,without a doubt suggests the planner saw the programmer happened .,without a doubt planner saw programmer
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the directors existed .,the directors existed .,of course suggests the directors existed happened .,of course directors existed
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the animator ran .,the animator ran .,of course suggests the animator ran happened .,of course animator ran
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the engineers affected the designers .,the engineers affected the designers .,of course suggests the engineers affected the designers happened .,of course engineers affected designers
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the workers advised the designers .,the workers advised the designers .,of course suggests the workers advised the designers happened .,of course workers advised designers
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","though the presidents talked , the artist listened .",the presidents talked .,though suggests the presidents talked happened .,though presidents talked
2753,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","before the psychiatrist voted , the director grew .",the psychiatrist voted .,before suggests the psychiatrist voted happened .,before psychiatrist voted
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","though the presidents talked , the worker affected the analysts .",the presidents talked .,though suggests the presidents talked happened .,though presidents talked
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","though the officer voted , the workers thanked the psychologist .",the officer voted .,though suggests the officer voted happened .,though officer voted
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the bakers affected the worker , the writers listened .",the bakers affected the worker .,since suggests the bakers affected the worker happened .,since bakers affected worker
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the officers brought the artist , the psychiatrist continued .",the officers brought the artist .,since suggests the officers brought the artist happened .,since officers brought artist
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the psychiatrists advised the officers , the workers expected the artist .",the psychiatrists advised the officers .,before suggests the psychiatrists advised the officers happened .,before psychiatrists advised officers
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the engineer expected the psychologists , the programmer addressed the baker .",the engineer expected the psychologists .,before suggests the engineer expected the psychologists happened .,before engineer expected psychologists
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the programmers voted , the technician grew .",the technician grew .,"we do not know if the programmers voted , so we do not know if the technician grew .",not know programmers voted not know technician grew
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the workers smiled , the strategists panicked .",the strategists panicked .,"we do not know if the workers smiled , so we do not know if the strategists panicked .",not know workers smiled not know strategists panicked
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the artisans existed , the photojournalist affected the essayists .",the photojournalist affected the essayists .,"we do not know if the artisans existed , so we do not know if the photojournalist affected the essayists .",not know artisans existed not know photojournalist affected essayists
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the programmer voted , the director brought the photojournalists .",the director brought the photojournalists .,"we do not know if the programmer voted , so we do not know if the director brought the photojournalists .",not know programmer voted not know director brought photojournalists
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officer advised the president , the psychiatrists continued .",the psychiatrists continued .,"we do not know if the officer advised the president , so we do not know if the psychiatrists continued .",not know officer advised president not know psychiatrists continued
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the bakers encouraged the worker , the strategists performed .",the strategists performed .,"we do not know if the bakers encouraged the worker , so we do not know if the strategists performed .",not know bakers encouraged worker not know strategists performed
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artist helped the presidents , the photojournalists brought the psychotherapist .",the photojournalists brought the psychotherapist .,"we do not know if the artist helped the presidents , so we do not know if the photojournalists brought the psychotherapist .",not know artist helped presidents not know photojournalists brought psychotherapist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the colorist addressed the planners , the designer thanked the artisan .",the designer thanked the artisan .,"we do not know if the colorist addressed the planners , so we do not know if the designer thanked the artisan .",not know colorist addressed planners not know designer thanked artisan
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist performed , or the photojournalists avoided the musicians .",the psychologist performed .,"if the photojournalists avoided the musicians , then we do not know whether the psychologist performed .",photojournalists avoided musicians not know psychologist performed
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the worker panicked , or the analyst affected the officers .",the worker panicked .,"if the analyst affected the officers , then we do not know whether the worker panicked .",analyst affected officers not know worker panicked
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker affected the artist , or the colorists encouraged the stylists .",the worker affected the artist .,"if the colorists encouraged the stylists , then we do not know whether the worker affected the artist .",colorists encouraged stylists not know worker affected artist
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists offended the essayists , or the writers avoided the president .",the stylists offended the essayists .,"if the writers avoided the president , then we do not know whether the stylists offended the essayists .",writers avoided president not know stylists offended essayists
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorist talked , or the photojournalists thanked the essayists .",the photojournalists thanked the essayists .,"if the colorist talked , then we do not know whether the photojournalists thanked the essayists .",colorist talked not know photojournalists thanked essayists
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the officers lay , or the psychiatrist affected the baker .",the psychiatrist affected the baker .,"if the officers lay , then we do not know whether the psychiatrist affected the baker .",officers lay not know psychiatrist affected baker
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers thanked the strategist , or the musicians existed .",the musicians existed .,"if the designers thanked the strategist , then we do not know whether the musicians existed .",designers thanked strategist not know musicians existed
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrator affected the colorists , or the officer lay .",the officer lay .,"if the illustrator affected the colorists , then we do not know whether the officer lay .",illustrator affected colorists not know officer lay
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists brought the colorists , or the programmers advised the technician .",the programmers advised the technician .,"if the photojournalists brought the colorists , then we do not know whether the programmers advised the technician .",photojournalists brought colorists not know programmers advised technician
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists encouraged the president , or the photojournalists affected the artisan .",the photojournalists affected the artisan .,"if the artists encouraged the president , then we do not know whether the photojournalists affected the artisan .",artists encouraged president not know photojournalists affected artisan
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the worker smiled .,the worker smiled .,"supposedly suggests an uncertainty, so we do not know whether the worker smiled .",supposedly not know worker smiled
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the planners lay .,the planners lay .,"supposedly suggests an uncertainty, so we do not know whether the planners lay .",supposedly not know planners lay
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the scientist thanked the workers .,the scientist thanked the workers .,"supposedly suggests an uncertainty, so we do not know whether the scientist thanked the workers .",supposedly not know scientist thanked workers
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the artisan brought the animators .,the artisan brought the animators .,"hopefully suggests an uncertainty, so we do not know whether the artisan brought the animators .",hopefully not know artisan brought animators
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the directors voted , the artist listened .",the directors voted .,"the artist listened if the directors voted , we do not know whether the directors voted .",artist listened directors voted not know directors voted
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmers lay , the illustrator listened .",the programmers lay .,"the illustrator listened if the programmers lay , we do not know whether the programmers lay .",illustrator listened programmers lay not know programmers lay
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the manager panicked , the technician helped the psychotherapists .",the manager panicked .,"the technician helped the psychotherapists if the manager panicked , we do not know whether the manager panicked .",technician helped psychotherapists manager panicked not know manager panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analyst voted , the psychotherapists addressed the programmer .",the analyst voted .,"the psychotherapists addressed the programmer if the analyst voted , we do not know whether the analyst voted .",psychotherapists addressed programmer analyst voted not know analyst voted
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the designer encouraged the worker , the engineers existed .",the designer encouraged the worker .,"the engineers existed if the designer encouraged the worker , we do not know whether the designer encouraged the worker .",engineers existed designer encouraged worker not know designer encouraged worker
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapists expected the technicians , the strategist panicked .",the psychotherapists expected the technicians .,"the strategist panicked if the psychotherapists expected the technicians , we do not know whether the psychotherapists expected the technicians .",strategist panicked psychotherapists expected technicians not know psychotherapists expected technicians
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist advised the animator , the photojournalist saw the writer .",the psychiatrist advised the animator .,"the photojournalist saw the writer if the psychiatrist advised the animator , we do not know whether the psychiatrist advised the animator .",photojournalist saw writer psychiatrist advised animator not know psychiatrist advised animator
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the manager addressed the planners , the scientist offended the programmers .",the manager addressed the planners .,"the scientist offended the programmers if the manager addressed the planners , we do not know whether the manager addressed the planners .",scientist offended programmers manager addressed planners not know manager addressed planners
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technicians continued , the photojournalist agreed .",the technicians continued .,whether or not suggests we do not know whether the technicians continued .,not know technicians continued
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisan performed , the colorists lay .",the artisan performed .,whether or not suggests we do not know whether the artisan performed .,not know artisan performed
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist saw the animator , the president lay .",the colorist saw the animator .,whether or not suggests we do not know whether the colorist saw the animator .,not know colorist saw animator
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychiatrist thanked the psychologist , the scientist talked .",the psychiatrist thanked the psychologist .,whether or not suggests we do not know whether the psychiatrist thanked the psychologist .,not know psychiatrist thanked psychologist
