guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14874,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the president who advised the planners panicked .,the planners panicked .,"the president who advised the planners is still the president , so the president panicked and we do not know whether the planners panicked .",president advised planners president president panicked not know planners panicked
14875,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the scientist that encouraged the artist talked .,the artist talked .,"the scientist that encouraged the artist is still the scientist , so the scientist talked and we do not know whether the artist talked .",scientist encouraged artist scientist scientist talked not know artist talked
14876,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychologist who affected the president lay .,the president lay .,"the psychologist who affected the president is still the psychologist , so the psychologist lay and we do not know whether the president lay .",psychologist affected president psychologist psychologist lay not know president lay
14877,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrators who affected the director listened .,the director listened .,"the illustrators who affected the director are still the illustrators , so the illustrators listened and we do not know whether the director listened .",illustrators affected director illustrators illustrators listened not know director listened
14878,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technicians who expected the psychiatrists grew .,the psychiatrists grew .,"the technicians who expected the psychiatrists are still the technicians , so the technicians grew and we do not know whether the psychiatrists grew .",technicians expected psychiatrists technicians technicians grew not know psychiatrists grew
14879,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the engineers that advised the directors performed .,the directors performed .,"the engineers that advised the directors are still the engineers , so the engineers performed and we do not know whether the directors performed .",engineers advised directors engineers engineers performed not know directors performed
14880,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the engineers that offended the artists lay .,the artists lay .,"the engineers that offended the artists are still the engineers , so the engineers lay and we do not know whether the artists lay .",engineers offended artists engineers engineers lay not know artists lay
14881,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the essayists who expected the designer performed .,the designer performed .,"the essayists who expected the designer are still the essayists , so the essayists performed and we do not know whether the designer performed .",essayists expected designer essayists essayists performed not know designer performed
14882,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapist that saw the illustrator listened .,the illustrator listened .,"the psychotherapist that saw the illustrator is still the psychotherapist , so the psychotherapist listened and we do not know whether the illustrator listened .",psychotherapist saw illustrator psychotherapist psychotherapist listened not know illustrator listened
14883,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artist who affected the engineers listened .,the engineers listened .,"the artist who affected the engineers is still the artist , so the artist listened and we do not know whether the engineers listened .",artist affected engineers artist artist listened not know engineers listened
14884,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writer that advised the colorists ran .,the colorists ran .,"the writer that advised the colorists is still the writer , so the writer ran and we do not know whether the colorists ran .",writer advised colorists writer writer ran not know colorists ran
14885,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photojournalist who offended the bakers existed .,the bakers existed .,"the photojournalist who offended the bakers is still the photojournalist , so the photojournalist existed and we do not know whether the bakers existed .",photojournalist offended bakers photojournalist photojournalist existed not know bakers existed
14886,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officers who expected the animators lay .,the animators lay .,"the officers who expected the animators are still the officers , so the officers lay and we do not know whether the animators lay .",officers expected animators officers officers lay not know animators lay
14887,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the managers who addressed the artisans listened .,the artisans listened .,"the managers who addressed the artisans are still the managers , so the managers listened and we do not know whether the artisans listened .",managers addressed artisans managers managers listened not know artisans listened
14888,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writers who addressed the artisan panicked .,the artisan panicked .,"the writers who addressed the artisan are still the writers , so the writers panicked and we do not know whether the artisan panicked .",writers addressed artisan writers writers panicked not know artisan panicked
14889,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylists that addressed the officers continued .,the officers continued .,"the stylists that addressed the officers are still the stylists , so the stylists continued and we do not know whether the officers continued .",stylists addressed officers stylists stylists continued not know officers continued
14890,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylist who advised the strategist grew .,the strategist grew .,"the stylist who advised the strategist is still the stylist , so the stylist grew and we do not know whether the strategist grew .",stylist advised strategist stylist stylist grew not know strategist grew
14891,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the planner who offended the artists panicked .,the artists panicked .,"the planner who offended the artists is still the planner , so the planner panicked and we do not know whether the artists panicked .",planner offended artists planner planner panicked not know artists panicked
14892,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychiatrist who addressed the baker continued .,the baker continued .,"the psychiatrist who addressed the baker is still the psychiatrist , so the psychiatrist continued and we do not know whether the baker continued .",psychiatrist addressed baker psychiatrist psychiatrist continued not know baker continued
14893,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychiatrist that expected the animators listened .,the animators listened .,"the psychiatrist that expected the animators is still the psychiatrist , so the psychiatrist listened and we do not know whether the animators listened .",psychiatrist expected animators psychiatrist psychiatrist listened not know animators listened
14894,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designer that offended the stylists existed .,the stylists existed .,"the designer that offended the stylists is still the designer , so the designer existed and we do not know whether the stylists existed .",designer offended stylists designer designer existed not know stylists existed
14895,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technician that saw the designers voted .,the designers voted .,"the technician that saw the designers is still the technician , so the technician voted and we do not know whether the designers voted .",technician saw designers technician technician voted not know designers voted
14896,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapists who thanked the essayist listened .,the essayist listened .,"the psychotherapists who thanked the essayist are still the psychotherapists , so the psychotherapists listened and we do not know whether the essayist listened .",psychotherapists thanked essayist psychotherapists psychotherapists listened not know essayist listened
14897,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapist who avoided the artisan smiled .,the artisan smiled .,"the psychotherapist who avoided the artisan is still the psychotherapist , so the psychotherapist smiled and we do not know whether the artisan smiled .",psychotherapist avoided artisan psychotherapist psychotherapist smiled not know artisan smiled
14898,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrator that avoided the artisan panicked .,the artisan panicked .,"the illustrator that avoided the artisan is still the illustrator , so the illustrator panicked and we do not know whether the artisan panicked .",illustrator avoided artisan illustrator illustrator panicked not know artisan panicked
14899,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officer who encouraged the analyst continued .,the analyst continued .,"the officer who encouraged the analyst is still the officer , so the officer continued and we do not know whether the analyst continued .",officer encouraged analyst officer officer continued not know analyst continued
14900,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the planners who offended the colorists lay .,the colorists lay .,"the planners who offended the colorists are still the planners , so the planners lay and we do not know whether the colorists lay .",planners offended colorists planners planners lay not know colorists lay
14901,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisan who helped the directors grew .,the directors grew .,"the artisan who helped the directors is still the artisan , so the artisan grew and we do not know whether the directors grew .",artisan helped directors artisan artisan grew not know directors grew
14902,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writer that addressed the analysts grew .,the analysts grew .,"the writer that addressed the analysts is still the writer , so the writer grew and we do not know whether the analysts grew .",writer addressed analysts writer writer grew not know analysts grew
14903,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musician that thanked the psychotherapists smiled .,the psychotherapists smiled .,"the musician that thanked the psychotherapists is still the musician , so the musician smiled and we do not know whether the psychotherapists smiled .",musician thanked psychotherapists musician musician smiled not know psychotherapists smiled
14904,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrator that thanked the scientists lay .,the scientists lay .,"the illustrator that thanked the scientists is still the illustrator , so the illustrator lay and we do not know whether the scientists lay .",illustrator thanked scientists illustrator illustrator lay not know scientists lay
14905,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the director who brought the animators listened .,the animators listened .,"the director who brought the animators is still the director , so the director listened and we do not know whether the animators listened .",director brought animators director director listened not know animators listened
14906,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmers that affected the photojournalists agreed .,the photojournalists agreed .,"the programmers that affected the photojournalists are still the programmers , so the programmers agreed and we do not know whether the photojournalists agreed .",programmers affected photojournalists programmers programmers agreed not know photojournalists agreed
14907,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technicians who addressed the managers lay .,the managers lay .,"the technicians who addressed the managers are still the technicians , so the technicians lay and we do not know whether the managers lay .",technicians addressed managers technicians technicians lay not know managers lay
14908,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrators that thanked the analysts smiled .,the analysts smiled .,"the illustrators that thanked the analysts are still the illustrators , so the illustrators smiled and we do not know whether the analysts smiled .",illustrators thanked analysts illustrators illustrators smiled not know analysts smiled
14909,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmers that addressed the designers voted .,the designers voted .,"the programmers that addressed the designers are still the programmers , so the programmers voted and we do not know whether the designers voted .",programmers addressed designers programmers programmers voted not know designers voted
14910,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylists that brought the psychologists continued .,the psychologists continued .,"the stylists that brought the psychologists are still the stylists , so the stylists continued and we do not know whether the psychologists continued .",stylists brought psychologists stylists stylists continued not know psychologists continued
14911,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the colorist that addressed the analyst talked .,the analyst talked .,"the colorist that addressed the analyst is still the colorist , so the colorist talked and we do not know whether the analyst talked .",colorist addressed analyst colorist colorist talked not know analyst talked
14912,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the colorists that avoided the manager continued .,the manager continued .,"the colorists that avoided the manager are still the colorists , so the colorists continued and we do not know whether the manager continued .",colorists avoided manager colorists colorists continued not know manager continued
14913,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategist that avoided the planners agreed .,the planners agreed .,"the strategist that avoided the planners is still the strategist , so the strategist agreed and we do not know whether the planners agreed .",strategist avoided planners strategist strategist agreed not know planners agreed
14914,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmers that saw the stylists listened .,the stylists listened .,"the programmers that saw the stylists are still the programmers , so the programmers listened and we do not know whether the stylists listened .",programmers saw stylists programmers programmers listened not know stylists listened
14915,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writer that advised the strategists listened .,the strategists listened .,"the writer that advised the strategists is still the writer , so the writer listened and we do not know whether the strategists listened .",writer advised strategists writer writer listened not know strategists listened
14916,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photojournalist that thanked the strategist agreed .,the strategist agreed .,"the photojournalist that thanked the strategist is still the photojournalist , so the photojournalist agreed and we do not know whether the strategist agreed .",photojournalist thanked strategist photojournalist photojournalist agreed not know strategist agreed
14917,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychologists that offended the workers listened .,the workers listened .,"the psychologists that offended the workers are still the psychologists , so the psychologists listened and we do not know whether the workers listened .",psychologists offended workers psychologists psychologists listened not know workers listened
14918,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategists that brought the psychiatrist continued .,the psychiatrist continued .,"the strategists that brought the psychiatrist are still the strategists , so the strategists continued and we do not know whether the psychiatrist continued .",strategists brought psychiatrist strategists strategists continued not know psychiatrist continued
14919,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the directors that addressed the artisans continued .,the artisans continued .,"the directors that addressed the artisans are still the directors , so the directors continued and we do not know whether the artisans continued .",directors addressed artisans directors directors continued not know artisans continued
14920,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writers who expected the engineers listened .,the engineers listened .,"the writers who expected the engineers are still the writers , so the writers listened and we do not know whether the engineers listened .",writers expected engineers writers writers listened not know engineers listened
14921,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers that helped the musician ran .,the musician ran .,"the designers that helped the musician are still the designers , so the designers ran and we do not know whether the musician ran .",designers helped musician designers designers ran not know musician ran
