guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1515,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artist by the designers lay .,the designers lay .,"the artist is by the designers and the artist lay , we do not know whether the designers lay .",artist designers artist lay not know designers lay
1516,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the analysts by the scientists performed .,the scientists performed .,"the analysts are by the scientists and the analysts performed , we do not know whether the scientists performed .",analysts scientists analysts performed not know scientists performed
1517,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the baker in front of the directors lay .,the directors lay .,"the baker is in front of the directors and the baker lay , we do not know whether the directors lay .",baker directors baker lay not know directors lay
1518,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the workers by the planner smiled .,the planner smiled .,"the workers are by the planner and the workers smiled , we do not know whether the planner smiled .",workers planner workers smiled not know planner smiled
1519,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artist by the essayist grew .,the essayist grew .,"the artist is by the essayist and the artist grew , we do not know whether the essayist grew .",artist essayist artist grew not know essayist grew
1520,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalists by the technician continued .,the technician continued .,"the photojournalists are by the technician and the photojournalists continued , we do not know whether the technician continued .",photojournalists technician photojournalists continued not know technician continued
1521,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the animators by the engineer ran .,the engineer ran .,"the animators are by the engineer and the animators ran , we do not know whether the engineer ran .",animators engineer animators ran not know engineer ran
1522,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the president by the animator smiled .,the animator smiled .,"the president is by the animator and the president smiled , we do not know whether the animator smiled .",president animator president smiled not know animator smiled
1523,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the psychotherapist by the writer grew .,the writer grew .,"the psychotherapist is by the writer and the psychotherapist grew , we do not know whether the writer grew .",psychotherapist writer psychotherapist grew not know writer grew
1524,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the officers by the artisan continued .,the artisan continued .,"the officers are by the artisan and the officers continued , we do not know whether the artisan continued .",officers artisan officers continued not know artisan continued
1525,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the illustrators in front of the technician grew .,the technician grew .,"the illustrators are in front of the technician and the illustrators grew , we do not know whether the technician grew .",illustrators technician illustrators grew not know technician grew
1526,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the planners by the writers existed .,the writers existed .,"the planners are by the writers and the planners existed , we do not know whether the writers existed .",planners writers planners existed not know writers existed
1527,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the writer in front of the worker talked .,the worker talked .,"the writer is in front of the worker and the writer talked , we do not know whether the worker talked .",writer worker writer talked not know worker talked
1528,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayists by the programmers listened .,the programmers listened .,"the essayists are by the programmers and the essayists listened , we do not know whether the programmers listened .",essayists programmers essayists listened not know programmers listened
1529,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the stylist in front of the musicians voted .,the musicians voted .,"the stylist is in front of the musicians and the stylist voted , we do not know whether the musicians voted .",stylist musicians stylist voted not know musicians voted
1530,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the scientists by the essayist lay .,the essayist lay .,"the scientists are by the essayist and the scientists lay , we do not know whether the essayist lay .",scientists essayist scientists lay not know essayist lay
1531,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the baker by the engineer agreed .,the engineer agreed .,"the baker is by the engineer and the baker agreed , we do not know whether the engineer agreed .",baker engineer baker agreed not know engineer agreed
1532,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the animators by the artisans grew .,the artisans grew .,"the animators are by the artisans and the animators grew , we do not know whether the artisans grew .",animators artisans animators grew not know artisans grew
1533,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the scientists by the writers grew .,the writers grew .,"the scientists are by the writers and the scientists grew , we do not know whether the writers grew .",scientists writers scientists grew not know writers grew
1534,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalist in front of the artisan talked .,the artisan talked .,"the photojournalist is in front of the artisan and the photojournalist talked , we do not know whether the artisan talked .",photojournalist artisan photojournalist talked not know artisan talked
1535,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the strategist by the psychiatrist continued .,the psychiatrist continued .,"the strategist is by the psychiatrist and the strategist continued , we do not know whether the psychiatrist continued .",strategist psychiatrist strategist continued not know psychiatrist continued
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the manager in front of the scientist affected the writers .,the scientist affected the writers .,"the manager is in front of the scientist and the manager affected the writers , we do not know whether the scientist affected the writers .",manager scientist manager affected writers not know scientist affected writers
1537,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylists in front of the scientists addressed the musician .,the scientists addressed the musician .,"the stylists are in front of the scientists and the stylists addressed the musician , we do not know whether the scientists addressed the musician .",stylists scientists stylists addressed musician not know scientists addressed musician
1538,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the worker by the psychiatrist saw the officer .,the psychiatrist saw the officer .,"the worker is by the psychiatrist and the worker saw the officer , we do not know whether the psychiatrist saw the officer .",worker psychiatrist worker saw officer not know psychiatrist saw officer
1539,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmer in front of the designers encouraged the engineers .,the designers encouraged the engineers .,"the programmer is in front of the designers and the programmer encouraged the engineers , we do not know whether the designers encouraged the engineers .",programmer designers programmer encouraged engineers not know designers encouraged engineers
1540,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the director in front of the artists helped the psychologist .,the artists helped the psychologist .,"the director is in front of the artists and the director helped the psychologist , we do not know whether the artists helped the psychologist .",director artists director helped psychologist not know artists helped psychologist
1541,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the president in front of the stylists advised the designer .,the stylists advised the designer .,"the president is in front of the stylists and the president advised the designer , we do not know whether the stylists advised the designer .",president stylists president advised designer not know stylists advised designer
1542,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the scientists in front of the animator avoided the colorists .,the animator avoided the colorists .,"the scientists are in front of the animator and the scientists avoided the colorists , we do not know whether the animator avoided the colorists .",scientists animator scientists avoided colorists not know animator avoided colorists
1543,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the writers in front of the scientists expected the technician .,the scientists expected the technician .,"the writers are in front of the scientists and the writers expected the technician , we do not know whether the scientists expected the technician .",writers scientists writers expected technician not know scientists expected technician
1544,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the analyst in front of the director offended the artisans .,the director offended the artisans .,"the analyst is in front of the director and the analyst offended the artisans , we do not know whether the director offended the artisans .",analyst director analyst offended artisans not know director offended artisans
1545,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the designer in front of the animators avoided the planner .,the animators avoided the planner .,"the designer is in front of the animators and the designer avoided the planner , we do not know whether the animators avoided the planner .",designer animators designer avoided planner not know animators avoided planner
1546,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the strategist by the psychotherapists affected the stylist .,the psychotherapists affected the stylist .,"the strategist is by the psychotherapists and the strategist affected the stylist , we do not know whether the psychotherapists affected the stylist .",strategist psychotherapists strategist affected stylist not know psychotherapists affected stylist
1547,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the president in front of the scientists saw the psychologists .,the scientists saw the psychologists .,"the president is in front of the scientists and the president saw the psychologists , we do not know whether the scientists saw the psychologists .",president scientists president saw psychologists not know scientists saw psychologists
1548,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the director by the technician avoided the psychotherapists .,the technician avoided the psychotherapists .,"the director is by the technician and the director avoided the psychotherapists , we do not know whether the technician avoided the psychotherapists .",director technician director avoided psychotherapists not know technician avoided psychotherapists
1549,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmer by the psychologist advised the psychiatrist .,the psychologist advised the psychiatrist .,"the programmer is by the psychologist and the programmer advised the psychiatrist , we do not know whether the psychologist advised the psychiatrist .",programmer psychologist programmer advised psychiatrist not know psychologist advised psychiatrist
1550,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the animators in front of the planners expected the director .,the planners expected the director .,"the animators are in front of the planners and the animators expected the director , we do not know whether the planners expected the director .",animators planners animators expected director not know planners expected director
1551,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the colorist in front of the analyst addressed the psychotherapists .,the analyst addressed the psychotherapists .,"the colorist is in front of the analyst and the colorist addressed the psychotherapists , we do not know whether the analyst addressed the psychotherapists .",colorist analyst colorist addressed psychotherapists not know analyst addressed psychotherapists
1552,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the strategist in front of the president addressed the scientist .,the president addressed the scientist .,"the strategist is in front of the president and the strategist addressed the scientist , we do not know whether the president addressed the scientist .",strategist president strategist addressed scientist not know president addressed scientist
1553,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychiatrist by the programmers saw the analyst .,the programmers saw the analyst .,"the psychiatrist is by the programmers and the psychiatrist saw the analyst , we do not know whether the programmers saw the analyst .",psychiatrist programmers psychiatrist saw analyst not know programmers saw analyst
1554,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the officer by the designers affected the programmer .,the designers affected the programmer .,"the officer is by the designers and the officer affected the programmer , we do not know whether the designers affected the programmer .",officer designers officer affected programmer not know designers affected programmer
1555,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist in front of the baker thanked the strategist .,the baker thanked the strategist .,"the artist is in front of the baker and the artist thanked the strategist , we do not know whether the baker thanked the strategist .",artist baker artist thanked strategist not know baker thanked strategist
1556,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator in front of the engineers saw the essayist .,the engineers saw the essayist .,"the illustrator is in front of the engineers and the illustrator saw the essayist , we do not know whether the engineers saw the essayist .",illustrator engineers illustrator saw essayist not know engineers saw essayist
1557,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylist in front of the illustrators brought the psychologist .,the illustrators brought the psychologist .,"the stylist is in front of the illustrators and the stylist brought the psychologist , we do not know whether the illustrators brought the psychologist .",stylist illustrators stylist brought psychologist not know illustrators brought psychologist
1558,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the scientists in front of the psychiatrist avoided the analyst .,the psychiatrist avoided the analyst .,"the scientists are in front of the psychiatrist and the scientists avoided the analyst , we do not know whether the psychiatrist avoided the analyst .",scientists psychiatrist scientists avoided analyst not know psychiatrist avoided analyst
1559,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the manager in front of the designers offended the baker .,the designers offended the baker .,"the manager is in front of the designers and the manager offended the baker , we do not know whether the designers offended the baker .",manager designers manager offended baker not know designers offended baker
1560,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylist by the illustrator affected the presidents .,the illustrator affected the presidents .,"the stylist is by the illustrator and the stylist affected the presidents , we do not know whether the illustrator affected the presidents .",stylist illustrator stylist affected presidents not know illustrator affected presidents
1561,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the planner in front of the designers avoided the bakers .,the designers avoided the bakers .,"the planner is in front of the designers and the planner avoided the bakers , we do not know whether the designers avoided the bakers .",planner designers planner avoided bakers not know designers avoided bakers
1562,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the animators in front of the artists brought the worker .,the artists brought the worker .,"the animators are in front of the artists and the animators brought the worker , we do not know whether the artists brought the worker .",animators artists animators brought worker not know artists brought worker
1563,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the worker by the essayists avoided the planners .,the essayists avoided the planners .,"the worker is by the essayists and the worker avoided the planners , we do not know whether the essayists avoided the planners .",worker essayists worker avoided planners not know essayists avoided planners
1564,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the animator by the analysts saw the musician .,the analysts saw the musician .,"the animator is by the analysts and the animator saw the musician , we do not know whether the analysts saw the musician .",animator analysts animator saw musician not know analysts saw musician
1565,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the musician by the photojournalists helped the essayist .,the photojournalists helped the essayist .,"the musician is by the photojournalists and the musician helped the essayist , we do not know whether the photojournalists helped the essayist .",musician photojournalists musician helped essayist not know photojournalists helped essayist
1566,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the strategists by the technician saw the managers .,the technician saw the managers .,"the strategists are by the technician and the strategists saw the managers , we do not know whether the technician saw the managers .",strategists technician strategists saw managers not know technician saw managers
1567,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the engineer by the designers expected the writers .,the designers expected the writers .,"the engineer is by the designers and the engineer expected the writers , we do not know whether the designers expected the writers .",engineer designers engineer expected writers not know designers expected writers
