guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1570,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the worker that addressed the judges sat .,the judges sat .,"the worker that addressed the judges is still the worker , so the worker sat and we do not know whether the judges sat .",worker addressed judges worker worker sat not know judges sat
1571,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmer that contacted the managers resigned .,the managers resigned .,"the programmer that contacted the managers is still the programmer , so the programmer resigned and we do not know whether the managers resigned .",programmer contacted managers programmer programmer resigned not know managers resigned
1572,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisans that mentioned the illustrators agreed .,the illustrators agreed .,"the artisans that mentioned the illustrators are still the artisans , so the artisans agreed and we do not know whether the illustrators agreed .",artisans mentioned illustrators artisans artisans agreed not know illustrators agreed
1573,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers who saw the artisans continued .,the artisans continued .,"the designers who saw the artisans are still the designers , so the designers continued and we do not know whether the artisans continued .",designers saw artisans designers designers continued not know artisans continued
1574,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains that addressed the psychotherapist resigned .,the psychotherapist resigned .,"the chaplains that addressed the psychotherapist are still the chaplains , so the chaplains resigned and we do not know whether the psychotherapist resigned .",chaplains addressed psychotherapist chaplains chaplains resigned not know psychotherapist resigned
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrator that offended the artist mentioned the chaplains .,the artist mentioned the chaplains .,"the illustrator that offended the artist is still the illustrator , so the illustrator mentioned the chaplains and we do not know whether the artist mentioned the chaplains .",illustrator offended artist illustrator illustrator mentioned chaplains not know artist mentioned chaplains
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who offended the photojournalists thanked the musician .,the photojournalists thanked the musician .,"the workers who offended the photojournalists are still the workers , so the workers thanked the musician and we do not know whether the photojournalists thanked the musician .",workers offended photojournalists workers workers thanked musician not know photojournalists thanked musician
1602,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who deceived the artisans disturbed the animators .,the artisans disturbed the animators .,"the administrator who deceived the artisans is still the administrator , so the administrator disturbed the animators and we do not know whether the artisans disturbed the animators .",administrator deceived artisans administrator administrator disturbed animators not know artisans disturbed animators
1603,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who mentioned the artisan helped the psychotherapists .,the artisan helped the psychotherapists .,"the administrator who mentioned the artisan is still the administrator , so the administrator helped the psychotherapists and we do not know whether the artisan helped the psychotherapists .",administrator mentioned artisan administrator administrator helped psychotherapists not know artisan helped psychotherapists
1604,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who helped the counselors mentioned the architect .,the counselors mentioned the architect .,"the workers who helped the counselors are still the workers , so the workers mentioned the architect and we do not know whether the counselors mentioned the architect .",workers helped counselors workers workers mentioned architect not know counselors mentioned architect
1605,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the musicians who contacted the programmer mentioned the psychiatrist .,the programmer mentioned the psychiatrist .,"the musicians who contacted the programmer are still the musicians , so the musicians mentioned the psychiatrist and we do not know whether the programmer mentioned the psychiatrist .",musicians contacted programmer musicians musicians mentioned psychiatrist not know programmer mentioned psychiatrist
1606,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the designer who deceived the penciller offended the counselor .,the penciller offended the counselor .,"the designer who deceived the penciller is still the designer , so the designer offended the counselor and we do not know whether the penciller offended the counselor .",designer deceived penciller designer designer offended counselor not know penciller offended counselor
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the nurses waited .",the technologist stopped the nurses .,"the nurses waited and the technologist stopped , we do not know whether the technologist stopped the nurses .",nurses waited technologist stopped not know technologist stopped nurses
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the programmers fought , the technologist yelled .",the programmers fought the technologist .,"the technologist yelled and the programmers fought , we do not know whether the programmers fought the technologist .",technologist yelled programmers fought not know programmers fought technologist
1730,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapists paid , the psychiatrists appeared .",the psychotherapists paid the psychiatrists .,"the psychiatrists appeared and the psychotherapists paid , we do not know whether the psychotherapists paid the psychiatrists .",psychiatrists appeared psychotherapists paid not know psychotherapists paid psychiatrists
1731,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapist paid , the counselors appeared .",the psychotherapist paid the counselors .,"the counselors appeared and the psychotherapist paid , we do not know whether the psychotherapist paid the counselors .",counselors appeared psychotherapist paid not know psychotherapist paid counselors
1732,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the chaplain stopped , the artisan existed .",the chaplain stopped the artisan .,"the artisan existed and the chaplain stopped , we do not know whether the chaplain stopped the artisan .",artisan existed chaplain stopped not know chaplain stopped artisan
1733,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the photojournalist appeared .",the technologist stopped the photojournalist .,"the photojournalist appeared and the technologist stopped , we do not know whether the technologist stopped the photojournalist .",photojournalist appeared technologist stopped not know technologist stopped photojournalist
1734,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the artists paid , the artisans listened .",the artists paid the artisans .,"the artisans listened and the artists paid , we do not know whether the artists paid the artisans .",artisans listened artists paid not know artists paid artisans
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychologist knew the manager continued .,the psychologist knew the manager .,"the psychologist knew the manager continued , we do not know whether the psychologist knew the person as in the manager .",psychologist knew manager continued not know psychologist knew manager
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the artists yelled .,the worker heard the artists .,"the worker heard the artists yelled , we do not know whether the worker heard the person as in the artists .",worker heard artists yelled not know worker heard artists
1794,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer heard the designers shouted .,the singer heard the designers .,"the singer heard the designers shouted , we do not know whether the singer heard the person as in the designers .",singer heard designers shouted not know singer heard designers
1795,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technician believed the musicians shouted .,the technician believed the musicians .,"the technician believed the musicians shouted , we do not know whether the technician believed the person as in the musicians .",technician believed musicians shouted not know technician believed musicians
1796,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychiatrists knew the therapists yelled .,the psychiatrists knew the therapists .,"the psychiatrists knew the therapists yelled , we do not know whether the psychiatrists knew the person as in the therapists .",psychiatrists knew therapists yelled not know psychiatrists knew therapists
1797,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist heard the artisans existed .,the therapist heard the artisans .,"the therapist heard the artisans existed , we do not know whether the therapist heard the person as in the artisans .",therapist heard artisans existed not know therapist heard artisans
1798,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist heard the photojournalist panicked .,the therapist heard the photojournalist .,"the therapist heard the photojournalist panicked , we do not know whether the therapist heard the person as in the photojournalist .",therapist heard photojournalist panicked not know therapist heard photojournalist
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the therapists believed the nurses addressed the psychotherapists .,the therapists believed the nurses .,"the therapists believed the nurses addressed the psychotherapists , we do not know whether the therapists believed the person as in the nurses .",therapists believed nurses addressed psychotherapists not know therapists believed nurses
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer knew the therapist affected the designer .,the programmer knew the therapist .,"the programmer knew the therapist affected the designer , we do not know whether the programmer knew the person as in the therapist .",programmer knew therapist affected designer not know programmer knew therapist
1826,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator heard the artists addressed the therapists .,the senator heard the artists .,"the senator heard the artists addressed the therapists , we do not know whether the senator heard the person as in the artists .",senator heard artists addressed therapists not know senator heard artists
1827,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the penciller heard the psychiatrists deceived the manager .,the penciller heard the psychiatrists .,"the penciller heard the psychiatrists deceived the manager , we do not know whether the penciller heard the person as in the psychiatrists .",penciller heard psychiatrists deceived manager not know penciller heard psychiatrists
1828,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the counselors believed the animators offended the chaplain .,the counselors believed the animators .,"the counselors believed the animators offended the chaplain , we do not know whether the counselors believed the person as in the animators .",counselors believed animators offended chaplain not know counselors believed animators
1829,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator knew the nurse addressed the penciller .,the senator knew the nurse .,"the senator knew the nurse addressed the penciller , we do not know whether the senator knew the person as in the nurse .",senator knew nurse addressed penciller not know senator knew nurse
1830,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technicians heard the illustrator deceived the musician .,the technicians heard the illustrator .,"the technicians heard the illustrator deceived the musician , we do not know whether the technicians heard the person as in the illustrator .",technicians heard illustrator deceived musician not know technicians heard illustrator
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the animators deceived the technologists , the penciller agreed .",the penciller agreed .,"the animators deceived the technologists , so the penciller agreed .",animators deceived technologists penciller agreed
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the administrators mentioned the programmers , the photojournalist continued .",the photojournalist continued .,"the administrators mentioned the programmers , so the photojournalist continued .",administrators mentioned programmers photojournalist continued
1890,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the photojournalist recognized the sculptor , the counselor resigned .",the counselor resigned .,"the photojournalist recognized the sculptor , so the counselor resigned .",photojournalist recognized sculptor counselor resigned
1891,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the designers addressed the architects , the judges shouted .",the judges shouted .,"the designers addressed the architects , so the judges shouted .",designers addressed architects judges shouted
1892,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the technologists recognized the chaplain , the therapists panicked .",the therapists panicked .,"the technologists recognized the chaplain , so the therapists panicked .",technologists recognized chaplain therapists panicked
1893,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the animators recognized the programmers , the pencillers panicked .",the pencillers panicked .,"the animators recognized the programmers , so the pencillers panicked .",animators recognized programmers pencillers panicked
1894,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the animators deceived the technologists , the technician listened .",the technician listened .,"the animators deceived the technologists , so the technician listened .",animators deceived technologists technician listened
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the counselor continued , the singers contacted the programmers .",the singers contacted the programmers .,"the counselor continued , so the singers contacted the programmers .",counselor continued singers contacted programmers
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the artists sat , the pencillers mentioned the psychiatrists .",the pencillers mentioned the psychiatrists .,"the artists sat , so the pencillers mentioned the psychiatrists .",artists sat pencillers mentioned psychiatrists
1922,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the artists shouted , the chaplain mentioned the artisans .",the chaplain mentioned the artisans .,"the artists shouted , so the chaplain mentioned the artisans .",artists shouted chaplain mentioned artisans
1923,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the senators sat , the artisan saw the nurse .",the artisan saw the nurse .,"the senators sat , so the artisan saw the nurse .",senators sat artisan saw nurse
1924,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the sculptor resigned , the photojournalists contacted the counselors .",the photojournalists contacted the counselors .,"the sculptor resigned , so the photojournalists contacted the counselors .",sculptor resigned photojournalists contacted counselors
1925,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the artists continued , the chaplains contacted the musicians .",the chaplains contacted the musicians .,"the artists continued , so the chaplains contacted the musicians .",artists continued chaplains contacted musicians
1926,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the managers resigned , the judge affected the psychotherapist .",the judge affected the psychotherapist .,"the managers resigned , so the judge affected the psychotherapist .",managers resigned judge affected psychotherapist
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers addressed the chaplain , the designer thanked the psychiatrists .",the designer thanked the psychiatrists .,"the singers addressed the chaplain , so the designer thanked the psychiatrists .",singers addressed chaplain designer thanked psychiatrists
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the animators deceived the chaplains , the photojournalist offended the technologist .",the photojournalist offended the technologist .,"the animators deceived the chaplains , so the photojournalist offended the technologist .",animators deceived chaplains photojournalist offended technologist
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers mentioned the senators , the lyricist thanked the penciller .",the lyricist thanked the penciller .,"the singers mentioned the senators , so the lyricist thanked the penciller .",singers mentioned senators lyricist thanked penciller
1955,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the sculptors helped the singers , the administrator contacted the penciller .",the administrator contacted the penciller .,"the sculptors helped the singers , so the administrator contacted the penciller .",sculptors helped singers administrator contacted penciller
1956,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the nurse disturbed the penciller , the animator thanked the workers .",the animator thanked the workers .,"the nurse disturbed the penciller , so the animator thanked the workers .",nurse disturbed penciller animator thanked workers
