guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2141,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists shouted , the pencillers sat .",the pencillers sat .,the pencillers sat despite the clause whether or not the psychiatrists shouted .,pencillers sat psychiatrists shouted
2142,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist listened , the therapist waited .",the therapist waited .,the therapist waited despite the clause whether or not the artist listened .,therapist waited artist listened
2143,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the illustrator listened , the chaplain sat .",the chaplain sat .,the chaplain sat despite the clause whether or not the illustrator listened .,chaplain sat illustrator listened
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers shouted , the psychologists mentioned the counselor .",the psychologists mentioned the counselor .,the psychologists mentioned the counselor despite the clause whether or not the workers shouted .,psychologists mentioned counselor workers shouted
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the architect resigned , the technologists addressed the artisans .",the technologists addressed the artisans .,the technologists addressed the artisans despite the clause whether or not the architect resigned .,technologists addressed artisans architect resigned
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychologist danced , the musician mentioned the sculptors .",the musician mentioned the sculptors .,the musician mentioned the sculptors despite the clause whether or not the psychologist danced .,musician mentioned sculptors psychologist danced
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the judges appeared , the pencillers affected the architects .",the pencillers affected the architects .,the pencillers affected the architects despite the clause whether or not the judges appeared .,pencillers affected architects judges appeared
2180,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrist yelled , the psychotherapist deceived the judge .",the psychotherapist deceived the judge .,the psychotherapist deceived the judge despite the clause whether or not the psychiatrist yelled .,psychotherapist deceived judge psychiatrist yelled
2181,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologists shouted , the psychologists affected the programmer .",the psychologists affected the programmer .,the psychologists affected the programmer despite the clause whether or not the technologists shouted .,psychologists affected programmer technologists shouted
2182,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senators existed , the technicians saw the judge .",the technicians saw the judge .,the technicians saw the judge despite the clause whether or not the senators existed .,technicians saw judge senators existed
2183,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrator waited , the technician affected the designer .",the technician affected the designer .,the technician affected the designer despite the clause whether or not the illustrator waited .,technician affected designer illustrator waited
2184,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senator appeared , the nurse helped the artists .",the nurse helped the artists .,the nurse helped the artists despite the clause whether or not the senator appeared .,nurse helped artists senator appeared
2185,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the animator continued , the senator saw the counselor .",the senator saw the counselor .,the senator saw the counselor despite the clause whether or not the animator continued .,senator saw counselor animator continued
2186,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artist waited , the administrators deceived the technologist .",the administrators deceived the technologist .,the administrators deceived the technologist despite the clause whether or not the artist waited .,administrators deceived technologist artist waited
2187,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers agreed , the programmers helped the technician .",the programmers helped the technician .,the programmers helped the technician despite the clause whether or not the workers agreed .,programmers helped technician workers agreed
2188,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artisan panicked , the counselors saw the illustrators .",the counselors saw the illustrators .,the counselors saw the illustrators despite the clause whether or not the artisan panicked .,counselors saw illustrators artisan panicked
2189,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmer appeared , the musician deceived the judges .",the musician deceived the judges .,the musician deceived the judges despite the clause whether or not the programmer appeared .,musician deceived judges programmer appeared
2190,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the lyricist continued , the chaplain saw the musicians .",the chaplain saw the musicians .,the chaplain saw the musicians despite the clause whether or not the lyricist continued .,chaplain saw musicians lyricist continued
2191,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the lyricists existed , the nurses saw the artisans .",the nurses saw the artisans .,the nurses saw the artisans despite the clause whether or not the lyricists existed .,nurses saw artisans lyricists existed
2192,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologists continued , the programmer deceived the therapist .",the programmer deceived the therapist .,the programmer deceived the therapist despite the clause whether or not the technologists continued .,programmer deceived therapist technologists continued
2193,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychotherapist existed , the chaplain helped the animators .",the chaplain helped the animators .,the chaplain helped the animators despite the clause whether or not the psychotherapist existed .,chaplain helped animators psychotherapist existed
2194,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technicians waited , the therapist contacted the programmers .",the therapist contacted the programmers .,the therapist contacted the programmers despite the clause whether or not the technicians waited .,therapist contacted programmers technicians waited
2195,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the chaplains continued , the singers recognized the technicians .",the singers recognized the technicians .,the singers recognized the technicians despite the clause whether or not the chaplains continued .,singers recognized technicians chaplains continued
2196,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the designers resigned , the senator mentioned the judges .",the senator mentioned the judges .,the senator mentioned the judges despite the clause whether or not the designers resigned .,senator mentioned judges designers resigned
2197,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the therapist shouted , the artist saw the technologists .",the artist saw the technologists .,the artist saw the technologists despite the clause whether or not the therapist shouted .,artist saw technologists therapist shouted
2198,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singer panicked , the counselor recognized the judge .",the counselor recognized the judge .,the counselor recognized the judge despite the clause whether or not the singer panicked .,counselor recognized judge singer panicked
2199,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the chaplain danced , the psychiatrist addressed the counselor .",the psychiatrist addressed the counselor .,the psychiatrist addressed the counselor despite the clause whether or not the chaplain danced .,psychiatrist addressed counselor chaplain danced
2200,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the musician existed , the psychiatrist saw the nurses .",the psychiatrist saw the nurses .,the psychiatrist saw the nurses despite the clause whether or not the musician existed .,psychiatrist saw nurses musician existed
2201,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the penciller existed , the managers saw the sculptors .",the managers saw the sculptors .,the managers saw the sculptors despite the clause whether or not the penciller existed .,managers saw sculptors penciller existed
2202,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptor panicked , the artist thanked the programmers .",the artist thanked the programmers .,the artist thanked the programmers despite the clause whether or not the sculptor panicked .,artist thanked programmers sculptor panicked
2203,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the designers shouted , the judges disturbed the chaplain .",the judges disturbed the chaplain .,the judges disturbed the chaplain despite the clause whether or not the designers shouted .,judges disturbed chaplain designers shouted
2204,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychotherapist listened , the technicians addressed the penciller .",the technicians addressed the penciller .,the technicians addressed the penciller despite the clause whether or not the psychotherapist listened .,technicians addressed penciller psychotherapist listened
2205,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the penciller continued , the judges helped the counselors .",the judges helped the counselors .,the judges helped the counselors despite the clause whether or not the penciller continued .,judges helped counselors penciller continued
2206,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmer agreed , the worker helped the nurses .",the worker helped the nurses .,the worker helped the nurses despite the clause whether or not the programmer agreed .,worker helped nurses programmer agreed
2207,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the judge danced , the photojournalists deceived the artists .",the photojournalists deceived the artists .,the photojournalists deceived the artists despite the clause whether or not the judge danced .,photojournalists deceived artists judge danced
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain contacted the nurse , the lyricists mentioned the senators .",the lyricists mentioned the senators .,the lyricists mentioned the senators despite the clause whether or not the chaplain contacted the nurse .,lyricists mentioned senators chaplain contacted nurse
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker mentioned the illustrator , the counselor helped the architect .",the counselor helped the architect .,the counselor helped the architect despite the clause whether or not the worker mentioned the illustrator .,counselor helped architect worker mentioned illustrator
2210,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists recognized the sculptors , the psychotherapist deceived the musicians .",the psychotherapist deceived the musicians .,the psychotherapist deceived the musicians despite the clause whether or not the psychiatrists recognized the sculptors .,psychotherapist deceived musicians psychiatrists recognized sculptors
2211,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers offended the chaplain , the therapists saw the lyricists .",the therapists saw the lyricists .,the therapists saw the lyricists despite the clause whether or not the designers offended the chaplain .,therapists saw lyricists designers offended chaplain
2212,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurses saw the lyricists , the workers disturbed the senator .",the workers disturbed the senator .,the workers disturbed the senator despite the clause whether or not the nurses saw the lyricists .,workers disturbed senator nurses saw lyricists
2213,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singer addressed the workers , the designers contacted the illustrator .",the designers contacted the illustrator .,the designers contacted the illustrator despite the clause whether or not the singer addressed the workers .,designers contacted illustrator singer addressed workers
2214,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians recognized the pencillers , the animators contacted the therapist .",the animators contacted the therapist .,the animators contacted the therapist despite the clause whether or not the musicians recognized the pencillers .,animators contacted therapist musicians recognized pencillers
2215,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapist addressed the illustrator , the animator offended the programmer .",the animator offended the programmer .,the animator offended the programmer despite the clause whether or not the psychotherapist addressed the illustrator .,animator offended programmer psychotherapist addressed illustrator
2216,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judge addressed the architects , the psychologist offended the chaplain .",the psychologist offended the chaplain .,the psychologist offended the chaplain despite the clause whether or not the judge addressed the architects .,psychologist offended chaplain judge addressed architects
2217,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers saw the singer , the designers recognized the technologists .",the designers recognized the technologists .,the designers recognized the technologists despite the clause whether or not the managers saw the singer .,designers recognized technologists managers saw singer
2218,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians helped the administrator , the lyricist addressed the artisan .",the lyricist addressed the artisan .,the lyricist addressed the artisan despite the clause whether or not the technicians helped the administrator .,lyricist addressed artisan technicians helped administrator
2219,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician helped the animator , the therapist affected the programmers .",the therapist affected the programmers .,the therapist affected the programmers despite the clause whether or not the technician helped the animator .,therapist affected programmers technician helped animator
2220,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmers contacted the photojournalist , the chaplain offended the therapists .",the chaplain offended the therapists .,the chaplain offended the therapists despite the clause whether or not the programmers contacted the photojournalist .,chaplain offended therapists programmers contacted photojournalist
2221,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the nurse recognized the administrators , the photojournalist addressed the singer .",the photojournalist addressed the singer .,the photojournalist addressed the singer despite the clause whether or not the nurse recognized the administrators .,photojournalist addressed singer nurse recognized administrators
2222,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptor contacted the workers , the manager offended the psychotherapists .",the manager offended the psychotherapists .,the manager offended the psychotherapists despite the clause whether or not the sculptor contacted the workers .,manager offended psychotherapists sculptor contacted workers
2223,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technologists recognized the counselors , the lyricists helped the judges .",the lyricists helped the judges .,the lyricists helped the judges despite the clause whether or not the technologists recognized the counselors .,lyricists helped judges technologists recognized counselors
2224,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator affected the illustrators , the pencillers thanked the animator .",the pencillers thanked the animator .,the pencillers thanked the animator despite the clause whether or not the senator affected the illustrators .,pencillers thanked animator senator affected illustrators
2225,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselor mentioned the programmers , the photojournalists helped the architect .",the photojournalists helped the architect .,the photojournalists helped the architect despite the clause whether or not the counselor mentioned the programmers .,photojournalists helped architect counselor mentioned programmers
2226,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singer recognized the designers , the chaplain affected the musicians .",the chaplain affected the musicians .,the chaplain affected the musicians despite the clause whether or not the singer recognized the designers .,chaplain affected musicians singer recognized designers
2227,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychologist saw the architects , the counselors deceived the photojournalists .",the counselors deceived the photojournalists .,the counselors deceived the photojournalists despite the clause whether or not the psychologist saw the architects .,counselors deceived photojournalists psychologist saw architects
2228,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architect contacted the senators , the worker affected the musician .",the worker affected the musician .,the worker affected the musician despite the clause whether or not the architect contacted the senators .,worker affected musician architect contacted senators
2229,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists contacted the singer , the lyricists addressed the counselor .",the lyricists addressed the counselor .,the lyricists addressed the counselor despite the clause whether or not the artists contacted the singer .,lyricists addressed counselor artists contacted singer
2230,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians disturbed the artisan , the programmer affected the designer .",the programmer affected the designer .,the programmer affected the designer despite the clause whether or not the musicians disturbed the artisan .,programmer affected designer musicians disturbed artisan
