guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist resigned , and the administrators thanked the animator .",the technologist resigned .,and suggests both the technologist resigned and the administrators thanked the animator .,technologist resigned administrators thanked animator
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians waited , and the artisan affected the photojournalist .",the musicians waited .,and suggests both the musicians waited and the artisan affected the photojournalist .,musicians waited artisan affected photojournalist
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychiatrists recognized the technologist , and the singers danced .",the psychiatrists recognized the technologist .,and suggests both the psychiatrists recognized the technologist and the singers danced .,psychiatrists recognized technologist singers danced
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers helped the psychiatrist , and the technologist continued .",the programmers helped the psychiatrist .,and suggests both the programmers helped the psychiatrist and the technologist continued .,programmers helped psychiatrist technologist continued
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the pencillers recognized the technologists , and the photojournalist thanked the artisans .",the pencillers recognized the technologists .,and suggests both the pencillers recognized the technologists and the photojournalist thanked the artisans .,pencillers recognized technologists photojournalist thanked artisans
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senator affected the psychiatrist , and the technologist contacted the sculptors .",the senator affected the psychiatrist .,and suggests both the senator affected the psychiatrist and the technologist contacted the sculptors .,senator affected psychiatrist technologist contacted sculptors
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musician waited , and the judge existed .",the judge existed .,and suggests both the musician waited and the judge existed .,musician waited judge existed
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer agreed , and the psychologist listened .",the psychologist listened .,and suggests both the singer agreed and the psychologist listened .,singer agreed psychologist listened
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers recognized the judge , and the senators danced .",the senators danced .,and suggests both the workers recognized the judge and the senators danced .,workers recognized judge senators danced
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the judges recognized the penciller , and the photojournalists agreed .",the photojournalists agreed .,and suggests both the judges recognized the penciller and the photojournalists agreed .,judges recognized penciller photojournalists agreed
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges mentioned the senators , and the programmers affected the sculptor .",the programmers affected the sculptor .,and suggests both the judges mentioned the senators and the programmers affected the sculptor .,judges mentioned senators programmers affected sculptor
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architects affected the musicians , and the psychotherapist helped the nurses .",the psychotherapist helped the nurses .,and suggests both the architects affected the musicians and the psychotherapist helped the nurses .,architects affected musicians psychotherapist helped nurses
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the photojournalist appeared .,the photojournalist appeared .,obviously suggests the photojournalist appeared happened .,obviously photojournalist appeared
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the lyricist appeared .,the lyricist appeared .,obviously suggests the lyricist appeared happened .,obviously lyricist appeared
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the designer addressed the programmer .,the designer addressed the programmer .,obviously suggests the designer addressed the programmer happened .,obviously designer addressed programmer
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the therapist addressed the illustrators .,the therapist addressed the illustrators .,obviously suggests the therapist addressed the illustrators happened .,obviously therapist addressed illustrators
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artists appeared .,the artists appeared .,without a doubt suggests the artists appeared happened .,without a doubt artists appeared
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artists resigned .,the artists resigned .,without a doubt suggests the artists resigned happened .,without a doubt artists resigned
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the managers disturbed the psychiatrists .,the managers disturbed the psychiatrists .,without a doubt suggests the managers disturbed the psychiatrists happened .,without a doubt managers disturbed psychiatrists
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the designers deceived the illustrators .,the designers deceived the illustrators .,without a doubt suggests the designers deceived the illustrators happened .,without a doubt designers deceived illustrators
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the architect resigned .,the architect resigned .,of course suggests the architect resigned happened .,of course architect resigned
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the singers resigned .,the singers resigned .,of course suggests the singers resigned happened .,of course singers resigned
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","after the illustrator shouted , the worker recognized the artist .",the illustrator shouted .,after suggests the illustrator shouted happened .,after illustrator shouted
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","because the singers sat , the therapists mentioned the architect .",the singers sat .,because suggests the singers sat happened .,because singers sat
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the managers deceived the lyricists , the therapists yelled .",the managers deceived the lyricists .,after suggests the managers deceived the lyricists happened .,after managers deceived lyricists
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the photojournalist thanked the manager , the pencillers continued .",the photojournalist thanked the manager .,after suggests the photojournalist thanked the manager happened .,after photojournalist thanked manager
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the musician panicked , the technician sat .",the technician sat .,"we do not know if the musician panicked , so we do not know if the technician sat .",not know musician panicked not know technician sat
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the penciller resigned , the artisans existed .",the artisans existed .,"we do not know if the penciller resigned , so we do not know if the artisans existed .",not know penciller resigned not know artisans existed
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the lyricist yelled , the singers helped the judge .",the singers helped the judge .,"we do not know if the lyricist yelled , so we do not know if the singers helped the judge .",not know lyricist yelled not know singers helped judge
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the lyricists panicked , the animator disturbed the architects .",the animator disturbed the architects .,"we do not know if the lyricists panicked , so we do not know if the animator disturbed the architects .",not know lyricists panicked not know animator disturbed architects
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the programmers deceived the psychotherapists , the artisans yelled .",the artisans yelled .,"we do not know if the programmers deceived the psychotherapists , so we do not know if the artisans yelled .",not know programmers deceived psychotherapists not know artisans yelled
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the sculptors addressed the artists , the therapist waited .",the therapist waited .,"we do not know if the sculptors addressed the artists , so we do not know if the therapist waited .",not know sculptors addressed artists not know therapist waited
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the sculptors disturbed the singer , the designer saw the psychologist .",the designer saw the psychologist .,"we do not know if the sculptors disturbed the singer , so we do not know if the designer saw the psychologist .",not know sculptors disturbed singer not know designer saw psychologist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the administrator saw the therapist , the technician deceived the pencillers .",the technician deceived the pencillers .,"we do not know if the administrator saw the therapist , so we do not know if the technician deceived the pencillers .",not know administrator saw therapist not know technician deceived pencillers
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the senator believed that the psychiatrists existed .,the psychiatrists existed .,"believed suggests a hypothesis of the senator , so we do not know whether the psychiatrists existed .",believed senator not know psychiatrists existed
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animators said that the photojournalists sat .,the photojournalists sat .,"said suggests a hypothesis of the animators , so we do not know whether the photojournalists sat .",said animators not know photojournalists sat
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator assumed that the illustrator mentioned the administrators .,the illustrator mentioned the administrators .,"assumed suggests a hypothesis of the animator , so we do not know whether the illustrator mentioned the administrators .",assumed animator not know illustrator mentioned administrators
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the chaplains assumed that the animators recognized the artists .,the animators recognized the artists .,"assumed suggests a hypothesis of the chaplains , so we do not know whether the animators recognized the artists .",assumed chaplains not know animators recognized artists
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the nurses resigned , or the senator waited .",the nurses resigned .,"if the senator waited , then we do not know whether the nurses resigned .",senator waited not know nurses resigned
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the animators agreed , or the administrator continued .",the animators agreed .,"if the administrator continued , then we do not know whether the animators agreed .",administrator continued not know animators agreed
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judge existed , or the lyricists thanked the artisan .",the judge existed .,"if the lyricists thanked the artisan , then we do not know whether the judge existed .",lyricists thanked artisan not know judge existed
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains listened , or the technician offended the therapists .",the chaplains listened .,"if the technician offended the therapists , then we do not know whether the chaplains listened .",technician offended therapists not know chaplains listened
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians saw the photojournalist , or the animator waited .",the musicians saw the photojournalist .,"if the animator waited , then we do not know whether the musicians saw the photojournalist .",animator waited not know musicians saw photojournalist
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians contacted the psychotherapists , or the chaplains shouted .",the musicians contacted the psychotherapists .,"if the chaplains shouted , then we do not know whether the musicians contacted the psychotherapists .",chaplains shouted not know musicians contacted psychotherapists
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologist recognized the judges , or the senator disturbed the musicians .",the technologist recognized the judges .,"if the senator disturbed the musicians , then we do not know whether the technologist recognized the judges .",senator disturbed musicians not know technologist recognized judges
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lyricist affected the technologists , or the administrators thanked the therapists .",the lyricist affected the technologists .,"if the administrators thanked the therapists , then we do not know whether the lyricist affected the technologists .",administrators thanked therapists not know lyricist affected technologists
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricist sat , or the illustrators waited .",the illustrators waited .,"if the lyricist sat , then we do not know whether the illustrators waited .",lyricist sat not know illustrators waited
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects listened , or the sculptor panicked .",the sculptor panicked .,"if the architects listened , then we do not know whether the sculptor panicked .",architects listened not know sculptor panicked
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrist waited , or the counselor helped the animator .",the counselor helped the animator .,"if the psychiatrist waited , then we do not know whether the counselor helped the animator .",psychiatrist waited not know counselor helped animator
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers resigned , or the animators deceived the psychotherapist .",the animators deceived the psychotherapist .,"if the programmers resigned , then we do not know whether the animators deceived the psychotherapist .",programmers resigned not know animators deceived psychotherapist
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor disturbed the lyricist , or the technologist shouted .",the technologist shouted .,"if the sculptor disturbed the lyricist , then we do not know whether the technologist shouted .",sculptor disturbed lyricist not know technologist shouted
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists disturbed the technologist , or the designer panicked .",the designer panicked .,"if the psychotherapists disturbed the technologist , then we do not know whether the designer panicked .",psychotherapists disturbed technologist not know designer panicked
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician saw the sculptors , or the psychiatrist disturbed the illustrator .",the psychiatrist disturbed the illustrator .,"if the technician saw the sculptors , then we do not know whether the psychiatrist disturbed the illustrator .",technician saw sculptors not know psychiatrist disturbed illustrator
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator contacted the senator , or the psychiatrist addressed the nurse .",the psychiatrist addressed the nurse .,"if the illustrator contacted the senator , then we do not know whether the psychiatrist addressed the nurse .",illustrator contacted senator not know psychiatrist addressed nurse
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisans appeared .,the artisans appeared .,"maybe suggests an uncertainty, so we do not know whether the artisans appeared .",maybe not know artisans appeared
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisan agreed .,the artisan agreed .,"maybe suggests an uncertainty, so we do not know whether the artisan agreed .",maybe not know artisan agreed
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the administrators affected the photojournalists .,the administrators affected the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the administrators affected the photojournalists .",maybe not know administrators affected photojournalists
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technician thanked the programmer .,the technician thanked the programmer .,"hopefully suggests an uncertainty, so we do not know whether the technician thanked the programmer .",hopefully not know technician thanked programmer
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmer danced , the technicians shouted .",the programmer danced .,"the technicians shouted if the programmer danced , we do not know whether the programmer danced .",technicians shouted programmer danced not know programmer danced
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge waited , the photojournalist appeared .",the judge waited .,"the photojournalist appeared if the judge waited , we do not know whether the judge waited .",photojournalist appeared judge waited not know judge waited
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the sculptors helped the counselor , the technician mentioned the designers .",the sculptors helped the counselor .,"the technician mentioned the designers if the sculptors helped the counselor , we do not know whether the sculptors helped the counselor .",technician mentioned designers sculptors helped counselor not know sculptors helped counselor
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers addressed the technicians , the psychiatrist recognized the counselor .",the pencillers addressed the technicians .,"the psychiatrist recognized the counselor if the pencillers addressed the technicians , we do not know whether the pencillers addressed the technicians .",psychiatrist recognized counselor pencillers addressed technicians not know pencillers addressed technicians
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators panicked , the therapists shouted .",the animators panicked .,whether or not suggests we do not know whether the animators panicked .,not know animators panicked
