guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
15700,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the lawyers studied in the museum needed the strategists .,the lawyers studied in the museum .,the lawyers were studied in the museum and we do not know whether the lawyers studied in the museum .,lawyers studied museum not know lawyers studied museum
15701,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the engineers studied in the office avoided the directors .,the engineers studied in the office .,the engineers were studied in the office and we do not know whether the engineers studied in the office .,engineers studied office not know engineers studied office
15702,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the strategists paid in the office found the lawyers .,the strategists paid in the office .,the strategists were paid in the office and we do not know whether the strategists paid in the office .,strategists paid office not know strategists paid office
15703,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the stylists studied in the laboratory brought the student .,the stylists studied in the laboratory .,the stylists were studied in the laboratory and we do not know whether the stylists studied in the laboratory .,stylists studied laboratory not know stylists studied laboratory
15704,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the potters studied in the office encouraged the colorist .,the potters studied in the office .,the potters were studied in the office and we do not know whether the potters studied in the office .,potters studied office not know potters studied office
15705,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the bakers paid in the laboratory needed the colorist .,the bakers paid in the laboratory .,the bakers were paid in the laboratory and we do not know whether the bakers paid in the laboratory .,bakers paid laboratory not know bakers paid laboratory
15706,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the writer investigated in the laboratory needed the tourist .,the writer investigated in the laboratory .,the writer was investigated in the laboratory and we do not know whether the writer investigated in the laboratory .,writer investigated laboratory not know writer investigated laboratory
15707,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photographer investigated in the museum needed the doctors .,the photographer investigated in the museum .,the photographer was investigated in the museum and we do not know whether the photographer investigated in the museum .,photographer investigated museum not know photographer investigated museum
15708,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the potter studied in the museum recommended the colorists .,the potter studied in the museum .,the potter was studied in the museum and we do not know whether the potter studied in the museum .,potter studied museum not know potter studied museum
15709,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the banker studied in the laboratory advised the lawyer .,the banker studied in the laboratory .,the banker was studied in the laboratory and we do not know whether the banker studied in the laboratory .,banker studied laboratory not know banker studied laboratory
15710,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourists paid in the laboratory found the dancer .,the tourists paid in the laboratory .,the tourists were paid in the laboratory and we do not know whether the tourists paid in the laboratory .,tourists paid laboratory not know tourists paid laboratory
15711,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the professor studied in the office needed the colorists .,the professor studied in the office .,the professor was studied in the office and we do not know whether the professor studied in the office .,professor studied office not know professor studied office
15712,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourist paid in the office supported the planners .,the tourist paid in the office .,the tourist was paid in the office and we do not know whether the tourist paid in the office .,tourist paid office not know tourist paid office
15713,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the lawyers investigated in the office admired the athlete .,the lawyers investigated in the office .,the lawyers were investigated in the office and we do not know whether the lawyers investigated in the office .,lawyers investigated office not know lawyers investigated office
15714,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the colorists investigated in the laboratory encouraged the planner .,the colorists investigated in the laboratory .,the colorists were investigated in the laboratory and we do not know whether the colorists investigated in the laboratory .,colorists investigated laboratory not know colorists investigated laboratory
15715,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the dancers investigated in the museum brought the artist .,the dancers investigated in the museum .,the dancers were investigated in the museum and we do not know whether the dancers investigated in the museum .,dancers investigated museum not know dancers investigated museum
15716,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the student paid in the office needed the bankers .,the student paid in the office .,the student was paid in the office and we do not know whether the student paid in the office .,student paid office not know student paid office
15717,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the athletes studied in the museum supported the engineers .,the athletes studied in the museum .,the athletes were studied in the museum and we do not know whether the athletes studied in the museum .,athletes studied museum not know athletes studied museum
15718,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the potters investigated in the museum recommended the colorists .,the potters investigated in the museum .,the potters were investigated in the museum and we do not know whether the potters investigated in the museum .,potters investigated museum not know potters investigated museum
15719,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the artists investigated in the museum admired the scientist .,the artists investigated in the museum .,the artists were investigated in the museum and we do not know whether the artists investigated in the museum .,artists investigated museum not know artists investigated museum
15720,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourists investigated in the office called the engineers .,the tourists investigated in the office .,the tourists were investigated in the office and we do not know whether the tourists investigated in the office .,tourists investigated office not know tourists investigated office
15721,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the author investigated in the office recommended the planners .,the author investigated in the office .,the author was investigated in the office and we do not know whether the author investigated in the office .,author investigated office not know author investigated office
15722,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the scientists studied in the laboratory recommended the lawyers .,the scientists studied in the laboratory .,the scientists were studied in the laboratory and we do not know whether the scientists studied in the laboratory .,scientists studied laboratory not know scientists studied laboratory
15723,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photographer studied in the laboratory supported the athlete .,the photographer studied in the laboratory .,the photographer was studied in the laboratory and we do not know whether the photographer studied in the laboratory .,photographer studied laboratory not know photographer studied laboratory
15724,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the president paid in the laboratory expected the analysts .,the president paid in the laboratory .,the president was paid in the laboratory and we do not know whether the president paid in the laboratory .,president paid laboratory not know president paid laboratory
15725,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourist investigated in the laboratory introduced the potter .,the tourist investigated in the laboratory .,the tourist was investigated in the laboratory and we do not know whether the tourist investigated in the laboratory .,tourist investigated laboratory not know tourist investigated laboratory
15726,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the dancer investigated in the museum avoided the scientist .,the dancer investigated in the museum .,the dancer was investigated in the museum and we do not know whether the dancer investigated in the museum .,dancer investigated museum not know dancer investigated museum
15727,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the strategists studied in the laboratory recommended the officers .,the strategists studied in the laboratory .,the strategists were studied in the laboratory and we do not know whether the strategists studied in the laboratory .,strategists studied laboratory not know strategists studied laboratory
15728,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the curators studied in the office introduced the banker .,the curators studied in the office .,the curators were studied in the office and we do not know whether the curators studied in the office .,curators studied office not know curators studied office
15729,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photographer investigated in the museum called the analysts .,the photographer investigated in the museum .,the photographer was investigated in the museum and we do not know whether the photographer investigated in the museum .,photographer investigated museum not know photographer investigated museum
15730,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the baker studied in the laboratory called the tourist .,the baker studied in the laboratory .,the baker was studied in the laboratory and we do not know whether the baker studied in the laboratory .,baker studied laboratory not know baker studied laboratory
15731,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the writers investigated in the office recommended the athletes .,the writers investigated in the office .,the writers were investigated in the office and we do not know whether the writers investigated in the office .,writers investigated office not know writers investigated office
15732,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the doctors investigated in the museum expected the writer .,the doctors investigated in the museum .,the doctors were investigated in the museum and we do not know whether the doctors investigated in the museum .,doctors investigated museum not know doctors investigated museum
15733,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the directors studied in the museum avoided the strategists .,the directors studied in the museum .,the directors were studied in the museum and we do not know whether the directors studied in the museum .,directors studied museum not know directors studied museum
15734,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the professor investigated in the laboratory brought the students .,the professor investigated in the laboratory .,the professor was investigated in the laboratory and we do not know whether the professor investigated in the laboratory .,professor investigated laboratory not know professor investigated laboratory
15735,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the strategists paid in the laboratory advised the dancer .,the strategists paid in the laboratory .,the strategists were paid in the laboratory and we do not know whether the strategists paid in the laboratory .,strategists paid laboratory not know strategists paid laboratory
15736,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the curators studied in the museum admired the writers .,the curators studied in the museum .,the curators were studied in the museum and we do not know whether the curators studied in the museum .,curators studied museum not know curators studied museum
15737,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the strategist paid in the laboratory found the lawyer .,the strategist paid in the laboratory .,the strategist was paid in the laboratory and we do not know whether the strategist paid in the laboratory .,strategist paid laboratory not know strategist paid laboratory
15738,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the athletes studied in the laboratory avoided the author .,the athletes studied in the laboratory .,the athletes were studied in the laboratory and we do not know whether the athletes studied in the laboratory .,athletes studied laboratory not know athletes studied laboratory
15739,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the tourists paid in the office encouraged the dancers .,the tourists paid in the office .,the tourists were paid in the office and we do not know whether the tourists paid in the office .,tourists paid office not know tourists paid office
15740,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the actor studied in the office encouraged the photographer .,the actor studied in the office .,the actor was studied in the office and we do not know whether the actor studied in the office .,actor studied office not know actor studied office
15741,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the lawyers studied in the office admired the student .,the lawyers studied in the office .,the lawyers were studied in the office and we do not know whether the lawyers studied in the office .,lawyers studied office not know lawyers studied office
15742,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the photographer studied in the museum needed the analysts .,the photographer studied in the museum .,the photographer was studied in the museum and we do not know whether the photographer studied in the museum .,photographer studied museum not know photographer studied museum
15743,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the stylists studied in the office called the scientists .,the stylists studied in the office .,the stylists were studied in the office and we do not know whether the stylists studied in the office .,stylists studied office not know stylists studied office
15744,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the planner paid in the laboratory called the lawyers .,the planner paid in the laboratory .,the planner was paid in the laboratory and we do not know whether the planner paid in the laboratory .,planner paid laboratory not know planner paid laboratory
15745,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the planner investigated in the office brought the essayist .,the planner investigated in the office .,the planner was investigated in the office and we do not know whether the planner investigated in the office .,planner investigated office not know planner investigated office
15746,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the bakers investigated in the office avoided the athlete .,the bakers investigated in the office .,the bakers were investigated in the office and we do not know whether the bakers investigated in the office .,bakers investigated office not know bakers investigated office
15747,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the planner studied in the office encouraged the tourists .,the planner studied in the office .,the planner was studied in the office and we do not know whether the planner studied in the office .,planner studied office not know planner studied office
