guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14557,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the singer next to the illustrator disturbed the administrator .,the illustrator disturbed the administrator .,"the singer is next to the illustrator and the singer disturbed the administrator , we do not know whether the illustrator disturbed the administrator .",singer illustrator singer disturbed administrator not know illustrator disturbed administrator
14558,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the sculptor by the pencillers deceived the photojournalist .,the pencillers deceived the photojournalist .,"the sculptor is by the pencillers and the sculptor deceived the photojournalist , we do not know whether the pencillers deceived the photojournalist .",sculptor pencillers sculptor deceived photojournalist not know pencillers deceived photojournalist
14559,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the managers next to the chaplains contacted the administrator .,the chaplains contacted the administrator .,"the managers are next to the chaplains and the managers contacted the administrator , we do not know whether the chaplains contacted the administrator .",managers chaplains managers contacted administrator not know chaplains contacted administrator
14560,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalist next to the psychologists saw the technician .,the psychologists saw the technician .,"the photojournalist is next to the psychologists and the photojournalist saw the technician , we do not know whether the psychologists saw the technician .",photojournalist psychologists photojournalist saw technician not know psychologists saw technician
14561,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the technologist by the artisan saw the manager .,the artisan saw the manager .,"the technologist is by the artisan and the technologist saw the manager , we do not know whether the artisan saw the manager .",technologist artisan technologist saw manager not know artisan saw manager
14562,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the designers by the administrators deceived the artisans .,the administrators deceived the artisans .,"the designers are by the administrators and the designers deceived the artisans , we do not know whether the administrators deceived the artisans .",designers administrators designers deceived artisans not know administrators deceived artisans
14563,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychotherapist by the designers thanked the artists .,the designers thanked the artists .,"the psychotherapist is by the designers and the psychotherapist thanked the artists , we do not know whether the designers thanked the artists .",psychotherapist designers psychotherapist thanked artists not know designers thanked artists
14564,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the manager next to the lyricists thanked the animator .,the lyricists thanked the animator .,"the manager is next to the lyricists and the manager thanked the animator , we do not know whether the lyricists thanked the animator .",manager lyricists manager thanked animator not know lyricists thanked animator
14565,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the animators next to the worker deceived the administrator .,the worker deceived the administrator .,"the animators are next to the worker and the animators deceived the administrator , we do not know whether the worker deceived the administrator .",animators worker animators deceived administrator not know worker deceived administrator
14566,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the counselors by the nurse saw the chaplain .,the nurse saw the chaplain .,"the counselors are by the nurse and the counselors saw the chaplain , we do not know whether the nurse saw the chaplain .",counselors nurse counselors saw chaplain not know nurse saw chaplain
14567,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the technician next to the designers recognized the musicians .,the designers recognized the musicians .,"the technician is next to the designers and the technician recognized the musicians , we do not know whether the designers recognized the musicians .",technician designers technician recognized musicians not know designers recognized musicians
14568,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalist by the therapists mentioned the judge .,the therapists mentioned the judge .,"the photojournalist is by the therapists and the photojournalist mentioned the judge , we do not know whether the therapists mentioned the judge .",photojournalist therapists photojournalist mentioned judge not know therapists mentioned judge
14569,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the judges by the therapists disturbed the artists .,the therapists disturbed the artists .,"the judges are by the therapists and the judges disturbed the artists , we do not know whether the therapists disturbed the artists .",judges therapists judges disturbed artists not know therapists disturbed artists
14570,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the therapists next to the chaplains thanked the animator .,the chaplains thanked the animator .,"the therapists are next to the chaplains and the therapists thanked the animator , we do not know whether the chaplains thanked the animator .",therapists chaplains therapists thanked animator not know chaplains thanked animator
14571,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrators by the psychotherapists disturbed the singers .,the psychotherapists disturbed the singers .,"the illustrators are by the psychotherapists and the illustrators disturbed the singers , we do not know whether the psychotherapists disturbed the singers .",illustrators psychotherapists illustrators disturbed singers not know psychotherapists disturbed singers
14572,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artists next to the photojournalists affected the manager .,the photojournalists affected the manager .,"the artists are next to the photojournalists and the artists affected the manager , we do not know whether the photojournalists affected the manager .",artists photojournalists artists affected manager not know photojournalists affected manager
14573,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artisans by the psychotherapists disturbed the therapists .,the psychotherapists disturbed the therapists .,"the artisans are by the psychotherapists and the artisans disturbed the therapists , we do not know whether the psychotherapists disturbed the therapists .",artisans psychotherapists artisans disturbed therapists not know psychotherapists disturbed therapists
14574,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the technologist by the penciller disturbed the singer .,the penciller disturbed the singer .,"the technologist is by the penciller and the technologist disturbed the singer , we do not know whether the penciller disturbed the singer .",technologist penciller technologist disturbed singer not know penciller disturbed singer
14575,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the designer next to the singers offended the photojournalists .,the singers offended the photojournalists .,"the designer is next to the singers and the designer offended the photojournalists , we do not know whether the singers offended the photojournalists .",designer singers designer offended photojournalists not know singers offended photojournalists
14576,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architect by the artists helped the psychologist .,the artists helped the psychologist .,"the architect is by the artists and the architect helped the psychologist , we do not know whether the artists helped the psychologist .",architect artists architect helped psychologist not know artists helped psychologist
14577,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist by the programmers recognized the worker .,the programmers recognized the worker .,"the artist is by the programmers and the artist recognized the worker , we do not know whether the programmers recognized the worker .",artist programmers artist recognized worker not know programmers recognized worker
14578,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architects by the nurses saw the workers .,the nurses saw the workers .,"the architects are by the nurses and the architects saw the workers , we do not know whether the nurses saw the workers .",architects nurses architects saw workers not know nurses saw workers
14579,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalists by the musicians mentioned the architect .,the musicians mentioned the architect .,"the photojournalists are by the musicians and the photojournalists mentioned the architect , we do not know whether the musicians mentioned the architect .",photojournalists musicians photojournalists mentioned architect not know musicians mentioned architect
14580,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the nurse by the psychologists offended the designer .,the psychologists offended the designer .,"the nurse is by the psychologists and the nurse offended the designer , we do not know whether the psychologists offended the designer .",nurse psychologists nurse offended designer not know psychologists offended designer
14581,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychiatrists next to the worker disturbed the architects .,the worker disturbed the architects .,"the psychiatrists are next to the worker and the psychiatrists disturbed the architects , we do not know whether the worker disturbed the architects .",psychiatrists worker psychiatrists disturbed architects not know worker disturbed architects
14582,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the sculptors next to the photojournalist addressed the illustrators .,the photojournalist addressed the illustrators .,"the sculptors are next to the photojournalist and the sculptors addressed the illustrators , we do not know whether the photojournalist addressed the illustrators .",sculptors photojournalist sculptors addressed illustrators not know photojournalist addressed illustrators
14583,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the designers by the workers deceived the sculptor .,the workers deceived the sculptor .,"the designers are by the workers and the designers deceived the sculptor , we do not know whether the workers deceived the sculptor .",designers workers designers deceived sculptor not know workers deceived sculptor
14584,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the lyricists next to the worker offended the programmer .,the worker offended the programmer .,"the lyricists are next to the worker and the lyricists offended the programmer , we do not know whether the worker offended the programmer .",lyricists worker lyricists offended programmer not know worker offended programmer
14585,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist next to the sculptors recognized the artisan .,the sculptors recognized the artisan .,"the artist is next to the sculptors and the artist recognized the artisan , we do not know whether the sculptors recognized the artisan .",artist sculptors artist recognized artisan not know sculptors recognized artisan
14586,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator by the artisans offended the psychotherapist .,the artisans offended the psychotherapist .,"the illustrator is by the artisans and the illustrator offended the psychotherapist , we do not know whether the artisans offended the psychotherapist .",illustrator artisans illustrator offended psychotherapist not know artisans offended psychotherapist
14587,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalists next to the psychiatrists addressed the sculptor .,the psychiatrists addressed the sculptor .,"the photojournalists are next to the psychiatrists and the photojournalists addressed the sculptor , we do not know whether the psychiatrists addressed the sculptor .",photojournalists psychiatrists photojournalists addressed sculptor not know psychiatrists addressed sculptor
14588,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the senator next to the workers contacted the psychiatrists .,the workers contacted the psychiatrists .,"the senator is next to the workers and the senator contacted the psychiatrists , we do not know whether the workers contacted the psychiatrists .",senator workers senator contacted psychiatrists not know workers contacted psychiatrists
14589,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the senator next to the musicians thanked the photojournalist .,the musicians thanked the photojournalist .,"the senator is next to the musicians and the senator thanked the photojournalist , we do not know whether the musicians thanked the photojournalist .",senator musicians senator thanked photojournalist not know musicians thanked photojournalist
14590,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalists next to the sculptor offended the technicians .,the sculptor offended the technicians .,"the photojournalists are next to the sculptor and the photojournalists offended the technicians , we do not know whether the sculptor offended the technicians .",photojournalists sculptor photojournalists offended technicians not know sculptor offended technicians
14591,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artisan by the psychotherapist addressed the psychiatrist .,the psychotherapist addressed the psychiatrist .,"the artisan is by the psychotherapist and the artisan addressed the psychiatrist , we do not know whether the psychotherapist addressed the psychiatrist .",artisan psychotherapist artisan addressed psychiatrist not know psychotherapist addressed psychiatrist
14592,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator next to the counselor helped the judge .,the counselor helped the judge .,"the illustrator is next to the counselor and the illustrator helped the judge , we do not know whether the counselor helped the judge .",illustrator counselor illustrator helped judge not know counselor helped judge
14593,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the judges by the photojournalists thanked the musicians .,the photojournalists thanked the musicians .,"the judges are by the photojournalists and the judges thanked the musicians , we do not know whether the photojournalists thanked the musicians .",judges photojournalists judges thanked musicians not know photojournalists thanked musicians
14594,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artisan by the photojournalist mentioned the designer .,the photojournalist mentioned the designer .,"the artisan is by the photojournalist and the artisan mentioned the designer , we do not know whether the photojournalist mentioned the designer .",artisan photojournalist artisan mentioned designer not know photojournalist mentioned designer
14595,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the senators next to the singer helped the illustrator .,the singer helped the illustrator .,"the senators are next to the singer and the senators helped the illustrator , we do not know whether the singer helped the illustrator .",senators singer senators helped illustrator not know singer helped illustrator
14596,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the chaplain next to the animators deceived the manager .,the animators deceived the manager .,"the chaplain is next to the animators and the chaplain deceived the manager , we do not know whether the animators deceived the manager .",chaplain animators chaplain deceived manager not know animators deceived manager
14597,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architects by the animator thanked the psychiatrist .,the animator thanked the psychiatrist .,"the architects are by the animator and the architects thanked the psychiatrist , we do not know whether the animator thanked the psychiatrist .",architects animator architects thanked psychiatrist not know animator thanked psychiatrist
14598,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the counselors next to the psychologist offended the designers .,the psychologist offended the designers .,"the counselors are next to the psychologist and the counselors offended the designers , we do not know whether the psychologist offended the designers .",counselors psychologist counselors offended designers not know psychologist offended designers
14599,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the singers next to the animators addressed the psychotherapist .,the animators addressed the psychotherapist .,"the singers are next to the animators and the singers addressed the psychotherapist , we do not know whether the animators addressed the psychotherapist .",singers animators singers addressed psychotherapist not know animators addressed psychotherapist
14600,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artists next to the illustrator helped the chaplain .,the illustrator helped the chaplain .,"the artists are next to the illustrator and the artists helped the chaplain , we do not know whether the illustrator helped the chaplain .",artists illustrator artists helped chaplain not know illustrator helped chaplain
14601,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the lyricists by the sculptors helped the architect .,the sculptors helped the architect .,"the lyricists are by the sculptors and the lyricists helped the architect , we do not know whether the sculptors helped the architect .",lyricists sculptors lyricists helped architect not know sculptors helped architect
14602,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artisan next to the therapists contacted the pencillers .,the therapists contacted the pencillers .,"the artisan is next to the therapists and the artisan contacted the pencillers , we do not know whether the therapists contacted the pencillers .",artisan therapists artisan contacted pencillers not know therapists contacted pencillers
14603,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the pencillers by the senators mentioned the administrator .,the senators mentioned the administrator .,"the pencillers are by the senators and the pencillers mentioned the administrator , we do not know whether the senators mentioned the administrator .",pencillers senators pencillers mentioned administrator not know senators mentioned administrator
14604,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the administrators by the architects disturbed the technologists .,the architects disturbed the technologists .,"the administrators are by the architects and the administrators disturbed the technologists , we do not know whether the architects disturbed the technologists .",administrators architects administrators disturbed technologists not know architects disturbed technologists
