guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1579,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapists who contacted the lyricists listened .,the lyricists listened .,"the psychotherapists who contacted the lyricists are still the psychotherapists , so the psychotherapists listened and we do not know whether the lyricists listened .",psychotherapists contacted lyricists psychotherapists psychotherapists listened not know lyricists listened
1580,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the administrators that mentioned the psychiatrists resigned .,the psychiatrists resigned .,"the administrators that mentioned the psychiatrists are still the administrators , so the administrators resigned and we do not know whether the psychiatrists resigned .",administrators mentioned psychiatrists administrators administrators resigned not know psychiatrists resigned
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrator that offended the artist mentioned the chaplains .,the artist mentioned the chaplains .,"the illustrator that offended the artist is still the illustrator , so the illustrator mentioned the chaplains and we do not know whether the artist mentioned the chaplains .",illustrator offended artist illustrator illustrator mentioned chaplains not know artist mentioned chaplains
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who offended the photojournalists thanked the musician .,the photojournalists thanked the musician .,"the workers who offended the photojournalists are still the workers , so the workers thanked the musician and we do not know whether the photojournalists thanked the musician .",workers offended photojournalists workers workers thanked musician not know photojournalists thanked musician
1602,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who deceived the artisans disturbed the animators .,the artisans disturbed the animators .,"the administrator who deceived the artisans is still the administrator , so the administrator disturbed the animators and we do not know whether the artisans disturbed the animators .",administrator deceived artisans administrator administrator disturbed animators not know artisans disturbed animators
1603,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who mentioned the artisan helped the psychotherapists .,the artisan helped the psychotherapists .,"the administrator who mentioned the artisan is still the administrator , so the administrator helped the psychotherapists and we do not know whether the artisan helped the psychotherapists .",administrator mentioned artisan administrator administrator helped psychotherapists not know artisan helped psychotherapists
1604,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who helped the counselors mentioned the architect .,the counselors mentioned the architect .,"the workers who helped the counselors are still the workers , so the workers mentioned the architect and we do not know whether the counselors mentioned the architect .",workers helped counselors workers workers mentioned architect not know counselors mentioned architect
1605,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the musicians who contacted the programmer mentioned the psychiatrist .,the programmer mentioned the psychiatrist .,"the musicians who contacted the programmer are still the musicians , so the musicians mentioned the psychiatrist and we do not know whether the programmer mentioned the psychiatrist .",musicians contacted programmer musicians musicians mentioned psychiatrist not know programmer mentioned psychiatrist
1606,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the designer who deceived the penciller offended the counselor .,the penciller offended the counselor .,"the designer who deceived the penciller is still the designer , so the designer offended the counselor and we do not know whether the penciller offended the counselor .",designer deceived penciller designer designer offended counselor not know penciller offended counselor
1607,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the animators who thanked the psychotherapist affected the artisan .,the psychotherapist affected the artisan .,"the animators who thanked the psychotherapist are still the animators , so the animators affected the artisan and we do not know whether the psychotherapist affected the artisan .",animators thanked psychotherapist animators animators affected artisan not know psychotherapist affected artisan
1608,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrator who deceived the penciller mentioned the chaplains .,the penciller mentioned the chaplains .,"the illustrator who deceived the penciller is still the illustrator , so the illustrator mentioned the chaplains and we do not know whether the penciller mentioned the chaplains .",illustrator deceived penciller illustrator illustrator mentioned chaplains not know penciller mentioned chaplains
1609,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the counselor that contacted the sculptor saw the judge .,the sculptor saw the judge .,"the counselor that contacted the sculptor is still the counselor , so the counselor saw the judge and we do not know whether the sculptor saw the judge .",counselor contacted sculptor counselor counselor saw judge not know sculptor saw judge
1610,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists who mentioned the musician offended the counselor .,the musician offended the counselor .,"the psychotherapists who mentioned the musician are still the psychotherapists , so the psychotherapists offended the counselor and we do not know whether the musician offended the counselor .",psychotherapists mentioned musician psychotherapists psychotherapists offended counselor not know musician offended counselor
1611,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the musician who disturbed the singer recognized the psychologists .,the singer recognized the psychologists .,"the musician who disturbed the singer is still the musician , so the musician recognized the psychologists and we do not know whether the singer recognized the psychologists .",musician disturbed singer musician musician recognized psychologists not know singer recognized psychologists
1612,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artisans that offended the artist recognized the therapists .,the artist recognized the therapists .,"the artisans that offended the artist are still the artisans , so the artisans recognized the therapists and we do not know whether the artist recognized the therapists .",artisans offended artist artisans artisans recognized therapists not know artist recognized therapists
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the nurses waited .",the technologist stopped the nurses .,"the nurses waited and the technologist stopped , we do not know whether the technologist stopped the nurses .",nurses waited technologist stopped not know technologist stopped nurses
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the programmers fought , the technologist yelled .",the programmers fought the technologist .,"the technologist yelled and the programmers fought , we do not know whether the programmers fought the technologist .",technologist yelled programmers fought not know programmers fought technologist
1730,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapists paid , the psychiatrists appeared .",the psychotherapists paid the psychiatrists .,"the psychiatrists appeared and the psychotherapists paid , we do not know whether the psychotherapists paid the psychiatrists .",psychiatrists appeared psychotherapists paid not know psychotherapists paid psychiatrists
1731,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapist paid , the counselors appeared .",the psychotherapist paid the counselors .,"the counselors appeared and the psychotherapist paid , we do not know whether the psychotherapist paid the counselors .",counselors appeared psychotherapist paid not know psychotherapist paid counselors
1732,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the chaplain stopped , the artisan existed .",the chaplain stopped the artisan .,"the artisan existed and the chaplain stopped , we do not know whether the chaplain stopped the artisan .",artisan existed chaplain stopped not know chaplain stopped artisan
1733,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the photojournalist appeared .",the technologist stopped the photojournalist .,"the photojournalist appeared and the technologist stopped , we do not know whether the technologist stopped the photojournalist .",photojournalist appeared technologist stopped not know technologist stopped photojournalist
1734,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the artists paid , the artisans listened .",the artists paid the artisans .,"the artisans listened and the artists paid , we do not know whether the artists paid the artisans .",artisans listened artists paid not know artists paid artisans
1735,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the manager fought , the technician appeared .",the manager fought the technician .,"the technician appeared and the manager fought , we do not know whether the manager fought the technician .",technician appeared manager fought not know manager fought technician
1736,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the programmers fought , the therapist existed .",the programmers fought the therapist .,"the therapist existed and the programmers fought , we do not know whether the programmers fought the therapist .",therapist existed programmers fought not know programmers fought therapist
1737,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the animator fought , the photojournalists existed .",the animator fought the photojournalists .,"the photojournalists existed and the animator fought , we do not know whether the animator fought the photojournalists .",photojournalists existed animator fought not know animator fought photojournalists
1738,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the senators paid , the sculptor listened .",the senators paid the sculptor .,"the sculptor listened and the senators paid , we do not know whether the senators paid the sculptor .",sculptor listened senators paid not know senators paid sculptor
1739,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the workers fought , the artisan danced .",the workers fought the artisan .,"the artisan danced and the workers fought , we do not know whether the workers fought the artisan .",artisan danced workers fought not know workers fought artisan
1740,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the musicians paid , the administrator yelled .",the musicians paid the administrator .,"the administrator yelled and the musicians paid , we do not know whether the musicians paid the administrator .",administrator yelled musicians paid not know musicians paid administrator
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychologist knew the manager continued .,the psychologist knew the manager .,"the psychologist knew the manager continued , we do not know whether the psychologist knew the person as in the manager .",psychologist knew manager continued not know psychologist knew manager
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the artists yelled .,the worker heard the artists .,"the worker heard the artists yelled , we do not know whether the worker heard the person as in the artists .",worker heard artists yelled not know worker heard artists
1794,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer heard the designers shouted .,the singer heard the designers .,"the singer heard the designers shouted , we do not know whether the singer heard the person as in the designers .",singer heard designers shouted not know singer heard designers
1795,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technician believed the musicians shouted .,the technician believed the musicians .,"the technician believed the musicians shouted , we do not know whether the technician believed the person as in the musicians .",technician believed musicians shouted not know technician believed musicians
1796,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychiatrists knew the therapists yelled .,the psychiatrists knew the therapists .,"the psychiatrists knew the therapists yelled , we do not know whether the psychiatrists knew the person as in the therapists .",psychiatrists knew therapists yelled not know psychiatrists knew therapists
1797,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist heard the artisans existed .,the therapist heard the artisans .,"the therapist heard the artisans existed , we do not know whether the therapist heard the person as in the artisans .",therapist heard artisans existed not know therapist heard artisans
1798,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist heard the photojournalist panicked .,the therapist heard the photojournalist .,"the therapist heard the photojournalist panicked , we do not know whether the therapist heard the person as in the photojournalist .",therapist heard photojournalist panicked not know therapist heard photojournalist
1799,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the workers heard the chaplain agreed .,the workers heard the chaplain .,"the workers heard the chaplain agreed , we do not know whether the workers heard the person as in the chaplain .",workers heard chaplain agreed not know workers heard chaplain
1800,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the animator believed the programmer panicked .,the animator believed the programmer .,"the animator believed the programmer panicked , we do not know whether the animator believed the person as in the programmer .",animator believed programmer panicked not know animator believed programmer
1801,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the architects panicked .,the worker heard the architects .,"the worker heard the architects panicked , we do not know whether the worker heard the person as in the architects .",worker heard architects panicked not know worker heard architects
1802,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurse knew the designer resigned .,the nurse knew the designer .,"the nurse knew the designer resigned , we do not know whether the nurse knew the person as in the designer .",nurse knew designer resigned not know nurse knew designer
1803,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychotherapist heard the administrators listened .,the psychotherapist heard the administrators .,"the psychotherapist heard the administrators listened , we do not know whether the psychotherapist heard the person as in the administrators .",psychotherapist heard administrators listened not know psychotherapist heard administrators
1804,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologists believed the programmer danced .,the technologists believed the programmer .,"the technologists believed the programmer danced , we do not know whether the technologists believed the person as in the programmer .",technologists believed programmer danced not know technologists believed programmer
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the therapists believed the nurses addressed the psychotherapists .,the therapists believed the nurses .,"the therapists believed the nurses addressed the psychotherapists , we do not know whether the therapists believed the person as in the nurses .",therapists believed nurses addressed psychotherapists not know therapists believed nurses
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer knew the therapist affected the designer .,the programmer knew the therapist .,"the programmer knew the therapist affected the designer , we do not know whether the programmer knew the person as in the therapist .",programmer knew therapist affected designer not know programmer knew therapist
1826,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator heard the artists addressed the therapists .,the senator heard the artists .,"the senator heard the artists addressed the therapists , we do not know whether the senator heard the person as in the artists .",senator heard artists addressed therapists not know senator heard artists
1827,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the penciller heard the psychiatrists deceived the manager .,the penciller heard the psychiatrists .,"the penciller heard the psychiatrists deceived the manager , we do not know whether the penciller heard the person as in the psychiatrists .",penciller heard psychiatrists deceived manager not know penciller heard psychiatrists
1828,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the counselors believed the animators offended the chaplain .,the counselors believed the animators .,"the counselors believed the animators offended the chaplain , we do not know whether the counselors believed the person as in the animators .",counselors believed animators offended chaplain not know counselors believed animators
1829,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator knew the nurse addressed the penciller .,the senator knew the nurse .,"the senator knew the nurse addressed the penciller , we do not know whether the senator knew the person as in the nurse .",senator knew nurse addressed penciller not know senator knew nurse
1830,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technicians heard the illustrator deceived the musician .,the technicians heard the illustrator .,"the technicians heard the illustrator deceived the musician , we do not know whether the technicians heard the person as in the illustrator .",technicians heard illustrator deceived musician not know technicians heard illustrator
