guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the counselor continued , the singers contacted the programmers .",the singers contacted the programmers .,"the counselor continued , so the singers contacted the programmers .",counselor continued singers contacted programmers
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the artists sat , the pencillers mentioned the psychiatrists .",the pencillers mentioned the psychiatrists .,"the artists sat , so the pencillers mentioned the psychiatrists .",artists sat pencillers mentioned psychiatrists
1922,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the artists shouted , the chaplain mentioned the artisans .",the chaplain mentioned the artisans .,"the artists shouted , so the chaplain mentioned the artisans .",artists shouted chaplain mentioned artisans
1923,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the senators sat , the artisan saw the nurse .",the artisan saw the nurse .,"the senators sat , so the artisan saw the nurse .",senators sat artisan saw nurse
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers addressed the chaplain , the designer thanked the psychiatrists .",the designer thanked the psychiatrists .,"the singers addressed the chaplain , so the designer thanked the psychiatrists .",singers addressed chaplain designer thanked psychiatrists
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the animators deceived the chaplains , the photojournalist offended the technologist .",the photojournalist offended the technologist .,"the animators deceived the chaplains , so the photojournalist offended the technologist .",animators deceived chaplains photojournalist offended technologist
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers mentioned the senators , the lyricist thanked the penciller .",the lyricist thanked the penciller .,"the singers mentioned the senators , so the lyricist thanked the penciller .",singers mentioned senators lyricist thanked penciller
1955,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the sculptors helped the singers , the administrator contacted the penciller .",the administrator contacted the penciller .,"the sculptors helped the singers , so the administrator contacted the penciller .",sculptors helped singers administrator contacted penciller
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the judges existed , the psychologist continued .",the psychologist continued .,the past tense continued suggests the psychologist continued happened .,continued psychologist continued
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the counselor listened , the technologists sat .",the technologists sat .,the past tense sat suggests the technologists sat happened .,sat technologists sat
1986,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the singers existed , the counselor panicked .",the counselor panicked .,the past tense panicked suggests the counselor panicked happened .,panicked counselor panicked
1987,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist panicked , the administrators agreed .",the administrators agreed .,the past tense agreed suggests the administrators agreed happened .,agreed administrators agreed
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the artists disturbed the judges , the chaplains resigned .",the chaplains resigned .,the past tense resigned suggests the chaplains resigned happened .,resigned chaplains resigned
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the therapists addressed the managers , the technicians appeared .",the technicians appeared .,the past tense appeared suggests the technicians appeared happened .,appeared technicians appeared
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the programmers recognized the artists , the architects panicked .",the architects panicked .,the past tense panicked suggests the architects panicked happened .,panicked architects panicked
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the administrator addressed the designers , the animators shouted .",the animators shouted .,the past tense shouted suggests the animators shouted happened .,shouted animators shouted
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurses offended the photojournalists , the musicians recognized the psychiatrists .",the musicians recognized the psychiatrists .,the past tense recognized the photojournalists suggests the musicians recognized the photojournalists happened .,recognized photojournalists musicians recognized photojournalists
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the illustrators addressed the sculptor , the psychotherapist recognized the programmers .",the psychotherapist recognized the programmers .,the past tense recognized the sculptor suggests the psychotherapist recognized the sculptor happened .,recognized sculptor psychotherapist recognized sculptor
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist thanked the artists , the psychologists offended the judge .",the psychologists offended the judge .,the past tense offended the artists suggests the psychologists offended the artists happened .,offended artists psychologists offended artists
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senator contacted the psychiatrist , the singers mentioned the counselors .",the singers mentioned the counselors .,the past tense mentioned the psychiatrist suggests the singers mentioned the psychiatrist happened .,mentioned psychiatrist singers mentioned psychiatrist
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technologists existed , the sculptor yelled .",the sculptor yelled .,the sculptor yelled despite the clause whether or not the technologists existed .,sculptor yelled technologists existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist listened , the animators sat .",the animators sat .,the animators sat despite the clause whether or not the artist listened .,animators sat artist listened
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the penciller listened , the illustrators yelled .",the illustrators yelled .,the illustrators yelled despite the clause whether or not the penciller listened .,illustrators yelled penciller listened
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the programmer yelled , the administrator shouted .",the administrator shouted .,the administrator shouted despite the clause whether or not the programmer yelled .,administrator shouted programmer yelled
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers shouted , the psychologists mentioned the counselor .",the psychologists mentioned the counselor .,the psychologists mentioned the counselor despite the clause whether or not the workers shouted .,psychologists mentioned counselor workers shouted
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the architect resigned , the technologists addressed the artisans .",the technologists addressed the artisans .,the technologists addressed the artisans despite the clause whether or not the architect resigned .,technologists addressed artisans architect resigned
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychologist danced , the musician mentioned the sculptors .",the musician mentioned the sculptors .,the musician mentioned the sculptors despite the clause whether or not the psychologist danced .,musician mentioned sculptors psychologist danced
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the judges appeared , the pencillers affected the architects .",the pencillers affected the architects .,the pencillers affected the architects despite the clause whether or not the judges appeared .,pencillers affected architects judges appeared
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain contacted the nurse , the lyricists mentioned the senators .",the lyricists mentioned the senators .,the lyricists mentioned the senators despite the clause whether or not the chaplain contacted the nurse .,lyricists mentioned senators chaplain contacted nurse
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker mentioned the illustrator , the counselor helped the architect .",the counselor helped the architect .,the counselor helped the architect despite the clause whether or not the worker mentioned the illustrator .,counselor helped architect worker mentioned illustrator
2210,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists recognized the sculptors , the psychotherapist deceived the musicians .",the psychotherapist deceived the musicians .,the psychotherapist deceived the musicians despite the clause whether or not the psychiatrists recognized the sculptors .,psychotherapist deceived musicians psychiatrists recognized sculptors
2211,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers offended the chaplain , the therapists saw the lyricists .",the therapists saw the lyricists .,the therapists saw the lyricists despite the clause whether or not the designers offended the chaplain .,therapists saw lyricists designers offended chaplain
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the architects forgot that the pencillers continued .,the pencillers continued .,"the architects forgot that the pencillers continued , so the pencillers continued happened .",architects forgot pencillers continued pencillers continued
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalists forgot that the chaplains danced .,the chaplains danced .,"the photojournalists forgot that the chaplains danced , so the chaplains danced happened .",photojournalists forgot chaplains danced chaplains danced
2242,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lyricist remembered that the sculptors yelled .,the sculptors yelled .,"the lyricist remembered that the sculptors yelled , so the sculptors yelled happened .",lyricist remembered sculptors yelled sculptors yelled
2243,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artist forgot that the psychologist sat .,the psychologist sat .,"the artist forgot that the psychologist sat , so the psychologist sat happened .",artist forgot psychologist sat psychologist sat
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the singer forgot that the chaplain recognized the psychologists .,the chaplain recognized the psychologists .,"the singer forgot that the chaplain recognized the psychologists , so the chaplain recognized the psychologists happened .",singer forgot chaplain recognized psychologists chaplain recognized psychologists
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the pencillers remembered that the psychiatrist affected the artists .,the psychiatrist affected the artists .,"the pencillers remembered that the psychiatrist affected the artists , so the psychiatrist affected the artists happened .",pencillers remembered psychiatrist affected artists psychiatrist affected artists
2274,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychologists remembered that the artisans affected the worker .,the artisans affected the worker .,"the psychologists remembered that the artisans affected the worker , so the artisans affected the worker happened .",psychologists remembered artisans affected worker artisans affected worker
2275,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the lyricist forgot that the technologist affected the artisans .,the technologist affected the artisans .,"the lyricist forgot that the technologist affected the artisans , so the technologist affected the artisans happened .",lyricist forgot technologist affected artisans technologist affected artisans
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers yelled , and the psychiatrists appeared .",the managers yelled .,and suggests both the managers yelled and the psychiatrists appeared .,managers yelled psychiatrists appeared
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators shouted , and the musicians existed .",the senators shouted .,and suggests both the senators shouted and the musicians existed .,senators shouted musicians existed
2306,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judges panicked , and the technologist yelled .",the judges panicked .,and suggests both the judges panicked and the technologist yelled .,judges panicked technologist yelled
2307,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects waited , and the illustrators continued .",the architects waited .,and suggests both the architects waited and the illustrators continued .,architects waited illustrators continued
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist resigned , and the administrators thanked the animator .",the technologist resigned .,and suggests both the technologist resigned and the administrators thanked the animator .,technologist resigned administrators thanked animator
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians waited , and the artisan affected the photojournalist .",the musicians waited .,and suggests both the musicians waited and the artisan affected the photojournalist .,musicians waited artisan affected photojournalist
2338,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects yelled , and the managers disturbed the counselors .",the architects yelled .,and suggests both the architects yelled and the managers disturbed the counselors .,architects yelled managers disturbed counselors
2339,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the workers agreed , and the technicians saw the penciller .",the workers agreed .,and suggests both the workers agreed and the technicians saw the penciller .,workers agreed technicians saw penciller
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychiatrists recognized the technologist , and the singers danced .",the psychiatrists recognized the technologist .,and suggests both the psychiatrists recognized the technologist and the singers danced .,psychiatrists recognized technologist singers danced
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers helped the psychiatrist , and the technologist continued .",the programmers helped the psychiatrist .,and suggests both the programmers helped the psychiatrist and the technologist continued .,programmers helped psychiatrist technologist continued
2370,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers addressed the worker , and the chaplains panicked .",the programmers addressed the worker .,and suggests both the programmers addressed the worker and the chaplains panicked .,programmers addressed worker chaplains panicked
2371,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the chaplain affected the technologist , and the musicians waited .",the chaplain affected the technologist .,and suggests both the chaplain affected the technologist and the musicians waited .,chaplain affected technologist musicians waited
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the pencillers recognized the technologists , and the photojournalist thanked the artisans .",the pencillers recognized the technologists .,and suggests both the pencillers recognized the technologists and the photojournalist thanked the artisans .,pencillers recognized technologists photojournalist thanked artisans
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senator affected the psychiatrist , and the technologist contacted the sculptors .",the senator affected the psychiatrist .,and suggests both the senator affected the psychiatrist and the technologist contacted the sculptors .,senator affected psychiatrist technologist contacted sculptors
2402,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurse affected the psychotherapists , and the lyricists saw the administrator .",the nurse affected the psychotherapists .,and suggests both the nurse affected the psychotherapists and the lyricists saw the administrator .,nurse affected psychotherapists lyricists saw administrator
2403,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musicians recognized the programmer , and the animator disturbed the senators .",the musicians recognized the programmer .,and suggests both the musicians recognized the programmer and the animator disturbed the senators .,musicians recognized programmer animator disturbed senators
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musician waited , and the judge existed .",the judge existed .,and suggests both the musician waited and the judge existed .,musician waited judge existed
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer agreed , and the psychologist listened .",the psychologist listened .,and suggests both the singer agreed and the psychologist listened .,singer agreed psychologist listened
2434,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animators waited , and the manager continued .",the manager continued .,and suggests both the animators waited and the manager continued .,animators waited manager continued
2435,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptor danced , and the singer listened .",the singer listened .,and suggests both the sculptor danced and the singer listened .,sculptor danced singer listened
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers recognized the judge , and the senators danced .",the senators danced .,and suggests both the workers recognized the judge and the senators danced .,workers recognized judge senators danced
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the judges recognized the penciller , and the photojournalists agreed .",the photojournalists agreed .,and suggests both the judges recognized the penciller and the photojournalists agreed .,judges recognized penciller photojournalists agreed
